2016/06/10 13:22:01.0111  48 7543 52
2016/06/10 13:22:08.0654  49 7543 52
2016/06/10 13:22:16.0196  50 7542 52
2016/06/10 13:22:23.0740  51 7544 52
2016/06/10 13:22:31.0283  52 7543 52
2016/06/10 13:22:38.0826  53 7543 52
2016/06/10 13:22:46.0370  54 7543 52
2016/06/10 13:22:53.0912  55 7542 52
2016/06/10 13:23:01.0454  56 7543 52
2016/06/10 13:23:08.0997  57 7543 52
2016/06/10 13:23:16.0540  58 7542 52
2016/06/10 13:23:24.0082  59 7543 52
2016/06/10 13:23:31.0625  60 7543 52
2016/06/10 13:23:39.0170  61 7544 52
2016/06/10 13:23:46.0713  62 7543 52
2016/06/10 13:23:54.0254  63 7541 52
2016/06/10 13:24:01.0797  64 7543 52
2016/06/10 13:24:09.0340  65 7544 52
2016/06/10 13:24:16.0883  66 7543 52
2016/06/10 13:24:24.0425  67 7541 52
2016/06/10 13:24:31.0968  68 7544 52
2016/06/10 13:24:39.0511  69 7543 52
2016/06/10 13:24:47.0060  70 7548 52
2016/06/10 13:24:54.0602  71 7543 52
2016/06/10 13:25:02.0144  72 7542 52
2016/06/10 13:25:09.0687  73 7543 52
2016/06/10 13:25:17.0230  74 7543 52
2016/06/10 13:25:24.0772  75 7542 52
2016/06/10 13:25:32.0317  76 7545 52
2016/06/10 13:25:39.0858  77 7541 52
2016/06/10 13:25:47.0404  78 7545 52
2016/06/10 13:25:54.0943  79 7540 52
2016/06/10 13:26:02.0486  80 7542 52
2016/06/10 13:26:10.0028  81 7543 52
2016/06/10 13:26:17.0569  82 7541 52
2016/06/10 13:26:25.0112  83 7543 52
2016/06/10 13:26:32.0656  84 7543 52
2016/06/10 13:26:40.0197  85 7541 52
2016/06/10 13:26:47.0741  86 7544 52
2016/06/10 13:26:55.0283  87 7543 52
2016/06/10 13:27:02.0825  88 7542 52
2016/06/10 13:27:10.0367  89 7542 52
2016/06/10 13:27:17.0910  90 7542 52
2016/06/10 13:27:25.0453  91 7544 52
2016/06/10 13:27:32.0995  92 7542 52
2016/06/10 13:27:40.0537  93 7542 52
2016/06/10 13:27:48.0082  94 7545 52
2016/06/10 13:27:55.0632  95 7549 52
2016/06/10 13:28:03.0168  96 7536 52
2016/06/10 13:28:10.0707  97 7540 52
2016/06/10 13:28:18.0250  98 7542 52
2016/06/10 13:28:25.0793  99 7543 52
2016/06/10 13:28:33.0335  100 7543 52
2016/06/10 13:28:40.0896  101 7560 52
2016/06/10 13:28:48.0438  102 7542 52
2016/06/10 13:28:55.0980  103 7542 52
2016/06/10 13:29:03.0522  104 7543 52
2016/06/10 13:29:11.0064  105 7542 52
2016/06/10 13:29:18.0609  106 7545 52
2016/06/10 13:29:26.0148  107 7539 52
2016/06/10 13:29:33.0690  108 7541 52
2016/06/10 13:29:41.0232  109 7542 52
2016/06/10 13:29:48.0775  110 7544 52
2016/06/10 13:29:56.0317  111 7542 52
2016/06/10 13:30:03.0860  112 7542 52
2016/06/10 13:30:11.0401  113 7541 52
2016/06/10 13:30:18.0943  114 7542 52
2016/06/10 13:30:26.0485  115 7542 52
2016/06/10 13:30:34.0027  116 7543 52
2016/06/10 13:30:41.0569  117 7541 52
2016/06/10 13:30:49.0111  118 7542 52
2016/06/10 13:30:56.0652  119 7542 52
2016/06/10 13:31:04.0194  120 7542 52
2016/06/10 13:31:11.0736  121 7542 52
2016/06/10 13:31:19.0279  122 7542 52
2016/06/10 13:31:26.0821  123 7543 52
2016/06/10 13:31:34.0363  124 7542 52
2016/06/10 13:31:41.0906  125 7542 52
2016/06/10 13:31:49.0448  126 7542 52
2016/06/10 13:31:57.0010  127 7562 52
2016/06/10 13:32:04.0533  128 7523 52
2016/06/10 13:32:12.0077  129 7545 52
2016/06/10 13:32:19.0616  130 7539 52
2016/06/10 13:32:27.0169  131 7553 52
2016/06/10 13:32:34.0711  132 7542 52
2016/06/10 13:32:42.0252  133 7541 52
2016/06/10 13:32:49.0795  134 7542 52
2016/06/10 13:32:57.0336  135 7542 52
2016/06/10 13:33:04.0880  136 7543 52
2016/06/10 13:33:12.0421  137 7542 52
2016/06/10 13:33:19.0963  138 7541 52
2016/06/10 13:33:27.0505  139 7542 52
2016/06/10 13:33:35.0047  140 7542 52
2016/06/10 13:33:42.0589  141 7543 52
2016/06/10 13:33:50.0130  142 7540 52
2016/06/10 13:33:57.0672  143 7543 52
2016/06/10 13:34:05.0215  144 7542 52
2016/06/10 13:34:12.0758  145 7543 52
2016/06/10 13:34:20.0298  146 7541 52
2016/06/10 13:34:27.0841  147 7542 52
2016/06/10 13:34:35.0382  148 7542 52
2016/06/10 13:34:42.0925  149 7543 52
2016/06/10 13:34:50.0466  150 7541 52
2016/06/10 13:34:58.0008  151 7542 52
2016/06/10 13:35:05.0551  152 7542 52
2016/06/10 13:35:13.0092  153 7542 52
2016/06/10 13:35:20.0635  154 7542 52
2016/06/10 13:35:28.0176  155 7541 52
2016/06/10 13:35:35.0718  156 7543 52
2016/06/10 13:35:43.0260  157 7542 52
2016/06/10 13:35:50.0802  158 7542 52
2016/06/10 13:35:58.0344  159 7542 52
2016/06/10 13:36:05.0885  160 7541 52
2016/06/10 13:36:13.0429  161 7543 52
2016/06/10 13:36:20.0979  162 7551 52
2016/06/10 13:36:28.0521  163 7542 52
2016/06/10 13:36:36.0063  164 7542 52
2016/06/10 13:36:43.0605  165 7542 52
2016/06/10 13:36:51.0147  166 7542 52
2016/06/10 13:36:58.0688  167 7541 52
2016/06/10 13:37:06.0230  168 7541 52
2016/06/10 13:37:13.0773  169 7544 52
2016/06/10 13:37:21.0315  170 7542 52
2016/06/10 13:37:28.0857  171 7542 52
2016/06/10 13:37:36.0398  172 7541 52
2016/06/10 13:37:43.0940  173 7542 52
2016/06/10 13:37:51.0482  174 7542 52
2016/06/10 13:37:59.0023  175 7541 52
2016/06/10 13:38:06.0566  176 7543 52
2016/06/10 13:38:14.0106  177 7540 52
2016/06/10 13:38:21.0649  178 7542 52
2016/06/10 13:38:29.0191  179 7542 52
2016/06/10 13:38:36.0733  180 7542 52
2016/06/10 13:38:44.0274  181 7542 52
2016/06/10 13:38:51.0816  182 7542 52
2016/06/10 13:38:59.0357  183 7541 52
2016/06/10 13:39:06.0899  184 7542 52
2016/06/10 13:39:14.0441  185 7542 52
2016/06/10 13:39:21.0984  186 7542 52
2016/06/10 13:39:29.0525  187 7542 52
2016/06/10 13:39:37.0067  188 7542 52
2016/06/10 13:39:44.0608  189 7541 52
2016/06/10 13:39:52.0149  190 7541 52
2016/06/10 13:39:59.0693  191 7544 52
2016/06/10 13:40:07.0234  192 7541 52
2016/06/10 13:40:14.0776  193 7542 52
2016/06/10 13:40:22.0317  194 7541 52
2016/06/10 13:40:29.0860  195 7543 52
2016/06/10 13:40:37.0402  196 7542 52
2016/06/10 13:40:44.0943  197 7541 52
2016/06/10 13:40:52.0486  198 7542 52
2016/06/10 13:41:00.0027  199 7541 52
2016/06/10 13:41:07.0569  200 7543 52
2016/06/10 13:41:15.0111  201 7542 52
2016/06/10 13:41:22.0651  202 7540 52
2016/06/10 13:41:30.0193  203 7542 52
2016/06/10 13:41:37.0735  204 7541 52
2016/06/10 13:41:45.0277  205 7543 52
2016/06/10 13:41:52.0818  206 7541 52
2016/06/10 13:42:00.0361  207 7542 52
2016/06/10 13:42:07.0903  208 7543 52
2016/06/10 13:42:15.0444  209 7541 52
2016/06/10 13:42:22.0986  210 7542 52
2016/06/10 13:42:30.0527  211 7541 52
2016/06/10 13:42:38.0070  212 7542 52
2016/06/10 13:42:45.0615  213 7545 52
2016/06/10 13:42:53.0156  214 7541 52
2016/06/10 13:43:00.0698  215 7543 52
2016/06/10 13:43:08.0239  216 7540 52
2016/06/10 13:43:15.0781  217 7542 52
2016/06/10 13:43:23.0322  218 7542 52
2016/06/10 13:43:30.0864  219 7542 52
2016/06/10 13:43:38.0406  220 7542 52
2016/06/10 13:43:45.0949  221 7542 52
2016/06/10 13:43:53.0490  222 7541 52
2016/06/10 13:44:01.0031  223 7542 52
2016/06/10 13:44:08.0574  224 7542 52
2016/06/10 13:44:16.0114  225 7540 52
2016/06/10 13:44:23.0657  226 7543 52
2016/06/10 13:44:31.0197  227 7541 52
2016/06/10 13:44:38.0739  228 7542 52
2016/06/10 13:44:46.0280  229 7541 52
2016/06/10 13:44:53.0823  230 7543 52
2016/06/10 13:45:01.0365  231 7542 52
2016/06/10 13:45:08.0906  232 7540 52
2016/06/10 13:45:16.0448  233 7543 52
2016/06/10 13:45:23.0990  234 7541 52
2016/06/10 13:45:31.0531  235 7542 52
2016/06/10 13:45:39.0073  236 7541 52
2016/06/10 13:45:46.0615  237 7542 52
2016/06/10 13:45:54.0156  238 7541 52
2016/06/10 13:46:01.0697  239 7542 52
2016/06/10 13:46:09.0239  240 7542 52
2016/06/10 13:46:16.0781  241 7541 52
2016/06/10 13:46:24.0323  242 7542 52
2016/06/10 13:46:31.0864  243 7541 52
2016/06/10 13:46:39.0405  244 7542 52
2016/06/10 13:46:46.0949  245 7544 52
2016/06/10 13:46:54.0490  246 7541 52
2016/06/10 13:47:02.0031  247 7541 52
2016/06/10 13:47:09.0573  248 7541 52
2016/06/10 13:47:17.0114  249 7542 52
2016/06/10 13:47:24.0656  250 7542 52
2016/06/10 13:47:32.0197  251 7541 52
2016/06/10 13:47:39.0739  252 7542 52
2016/06/10 13:47:47.0281  253 7542 52
2016/06/10 13:47:54.0823  254 7542 52
2016/06/10 13:48:02.0365  255 7541 52
2016/06/10 13:48:09.0907  256 7543 52
2016/06/10 13:48:17.0448  257 7540 52
2016/06/10 13:48:24.0988  258 7541 52
2016/06/10 13:48:32.0530  259 7542 52
2016/06/10 13:48:40.0072  260 7542 52
2016/06/10 13:48:47.0614  261 7542 52
2016/06/10 13:48:55.0156  262 7542 52
2016/06/10 13:49:02.0697  263 7541 52
2016/06/10 13:49:10.0239  264 7542 52
2016/06/10 13:49:17.0780  265 7541 52
2016/06/10 13:49:25.0323  266 7543 52
2016/06/10 13:49:32.0864  267 7540 52
2016/06/10 13:49:40.0405  268 7542 52
2016/06/10 13:49:47.0948  269 7543 52
2016/06/10 13:49:55.0489  270 7541 52
2016/06/10 13:50:03.0031  271 7541 52
2016/06/10 13:50:10.0573  272 7542 52
2016/06/10 13:50:18.0114  273 7541 52
2016/06/10 13:50:25.0656  274 7542 52
2016/06/10 13:50:33.0206  275 7551 52
2016/06/10 13:50:40.0748  276 7542 52
2016/06/10 13:50:48.0289  277 7541 52
2016/06/10 13:50:55.0831  278 7541 52
2016/06/10 13:51:03.0373  279 7543 52
2016/06/10 13:51:10.0914  280 7541 52
2016/06/10 13:51:18.0456  281 7542 52
2016/06/10 13:51:25.0997  282 7541 52
2016/06/10 13:51:33.0539  283 7541 52
2016/06/10 13:51:41.0080  284 7542 52
2016/06/10 13:51:48.0622  285 7542 52
2016/06/10 13:51:56.0163  286 7541 52
2016/06/10 13:52:03.0705  287 7542 52
2016/06/10 13:52:11.0247  288 7542 52
2016/06/10 13:52:18.0788  289 7541 52
2016/06/10 13:52:26.0329  290 7541 52
2016/06/10 13:52:33.0872  291 7543 52
2016/06/10 13:52:41.0413  292 7541 52
2016/06/10 13:52:48.0955  293 7541 52
2016/06/10 13:52:56.0496  294 7542 52
2016/06/10 13:53:04.0037  295 7541 52
2016/06/10 13:53:11.0579  296 7542 52
2016/06/10 13:53:19.0121  297 7542 52
2016/06/10 13:53:26.0662  298 7541 52
2016/06/10 13:53:34.0204  299 7542 52
2016/06/10 13:53:41.0746  300 7542 52
2016/06/10 13:53:49.0287  301 7541 52
2016/06/10 13:53:56.0829  302 7542 52
2016/06/10 13:54:04.0371  303 7542 52
2016/06/10 13:54:11.0912  304 7541 52
2016/06/10 13:54:19.0454  305 7542 52
2016/06/10 13:54:26.0996  306 7542 52
2016/06/10 13:54:34.0536  307 7540 52
2016/06/10 13:54:42.0078  308 7542 52
2016/06/10 13:54:49.0620  309 7542 52
2016/06/10 13:54:57.0162  310 7542 52
2016/06/10 13:55:04.0704  311 7542 52
2016/06/10 13:55:12.0245  312 7541 52
2016/06/10 13:55:19.0787  313 7542 52
2016/06/10 13:55:27.0329  314 7541 52
2016/06/10 13:55:34.0870  315 7542 52
2016/06/10 13:55:42.0412  316 7542 52
2016/06/10 13:55:49.0954  317 7541 52
2016/06/10 13:55:57.0495  318 7542 52
2016/06/10 13:56:05.0037  319 7541 52
2016/06/10 13:56:12.0577  320 7541 52
2016/06/10 13:56:20.0120  321 7542 52
2016/06/10 13:56:27.0661  322 7541 52
2016/06/10 13:56:35.0202  323 7542 52
2016/06/10 13:56:42.0745  324 7542 52
2016/06/10 13:56:50.0286  325 7541 52
2016/06/10 13:56:57.0829  326 7543 52
2016/06/10 13:57:05.0370  327 7541 52
2016/06/10 13:57:12.0910  328 7541 52
2016/06/10 13:57:20.0453  329 7543 52
2016/06/10 13:57:27.0994  330 7541 52
2016/06/10 13:57:35.0536  331 7542 52
2016/06/10 13:57:43.0078  332 7542 52
2016/06/10 13:57:50.0618  333 7540 52
2016/06/10 13:57:58.0160  334 7542 52
2016/06/10 13:58:05.0703  335 7542 52
2016/06/10 13:58:13.0244  336 7542 52
2016/06/10 13:58:20.0785  337 7541 52
2016/06/10 13:58:28.0326  338 7541 52
2016/06/10 13:58:35.0869  339 7542 52
2016/06/10 13:58:43.0410  340 7542 52
2016/06/10 13:58:50.0952  341 7542 52
2016/06/10 13:58:58.0493  342 7541 52
2016/06/10 13:59:06.0035  343 7541 52
2016/06/10 13:59:13.0576  344 7542 52
2016/06/10 13:59:21.0118  345 7542 52
2016/06/10 13:59:28.0668  346 7550 52
2016/06/10 13:59:36.0207  347 7538 52
2016/06/10 13:59:43.0748  348 7542 52
2016/06/10 13:59:51.0290  349 7542 52
2016/06/10 13:59:58.0833  350 7542 52
2016/06/10 14:00:06.0374  351 7542 52
2016/06/10 14:00:13.0915  352 7541 52
2016/06/10 14:00:21.0457  353 7542 52
2016/06/10 14:00:28.0999  354 7541 52
2016/06/10 14:00:36.0540  355 7542 52
2016/06/10 14:00:44.0082  356 7542 52
2016/06/10 14:00:51.0623  357 7541 52
2016/06/10 14:00:59.0165  358 7542 52
2016/06/10 14:01:06.0707  359 7542 52
2016/06/10 14:01:14.0248  360 7541 52
2016/06/10 14:01:21.0790  361 7542 52
2016/06/10 14:01:29.0332  362 7542 52
2016/06/10 14:01:36.0873  363 7541 52
2016/06/10 14:01:44.0414  364 7541 52
2016/06/10 14:01:51.0956  365 7542 52
2016/06/10 14:01:59.0498  366 7541 52
2016/06/10 14:02:07.0038  367 7541 52
2016/06/10 14:02:14.0580  368 7542 52
2016/06/10 14:02:22.0121  369 7541 52
2016/06/10 14:02:29.0663  370 7542 52
2016/06/10 14:02:37.0205  371 7542 52
2016/06/10 14:02:44.0747  372 7542 52
2016/06/10 14:02:52.0287  373 7540 52
2016/06/10 14:02:59.0830  374 7543 52
2016/06/10 14:03:07.0372  375 7541 52
2016/06/10 14:03:14.0913  376 7542 52
2016/06/10 14:03:22.0455  377 7542 52
2016/06/10 14:03:29.0996  378 7541 52
2016/06/10 14:03:37.0538  379 7542 52
2016/06/10 14:03:45.0080  380 7541 52
2016/06/10 14:03:52.0621  381 7542 52
2016/06/10 14:04:00.0162  382 7540 52
2016/06/10 14:04:07.0703  383 7542 52
2016/06/10 14:04:15.0246  384 7543 52
2016/06/10 14:04:22.0789  385 7542 52
2016/06/10 14:04:30.0330  386 7542 52
2016/06/10 14:04:37.0872  387 7542 52
2016/06/10 14:04:45.0414  388 7541 52
2016/06/10 14:04:52.0955  389 7542 52
2016/06/10 14:05:00.0496  390 7541 52
2016/06/10 14:05:08.0039  391 7542 52
2016/06/10 14:05:15.0579  392 7541 52
2016/06/10 14:05:23.0120  393 7541 52
2016/06/10 14:05:30.0662  394 7542 52
2016/06/10 14:05:38.0203  395 7541 52
2016/06/10 14:05:45.0747  396 7543 52
2016/06/10 14:05:53.0287  397 7541 52
2016/06/10 14:06:00.0828  398 7541 52
2016/06/10 14:06:08.0371  399 7542 52
2016/06/10 14:06:15.0911  400 7541 52
2016/06/10 14:06:23.0454  401 7543 52
2016/06/10 14:06:30.0995  402 7541 52
2016/06/10 14:06:38.0536  403 7541 52
2016/06/10 14:06:46.0077  404 7541 52
2016/06/10 14:06:53.0619  405 7541 52
2016/06/10 14:07:01.0178  406 7543 52
2016/06/10 14:07:08.0703  407 7542 52
2016/06/10 14:07:16.0244  408 7540 52
2016/06/10 14:07:23.0786  409 7543 52
2016/06/10 14:07:31.0328  410 7541 52
2016/06/10 14:07:38.0869  411 7542 52
2016/06/10 14:07:46.0411  412 7542 52
2016/06/10 14:07:53.0952  413 7541 52
2016/06/10 14:08:01.0493  414 7541 52
2016/06/10 14:08:09.0035  415 7542 52
2016/06/10 14:08:16.0577  416 7541 52
2016/06/10 14:08:24.0118  417 7542 52
2016/06/10 14:08:31.0659  418 7541 52
2016/06/10 14:08:39.0201  419 7542 52
2016/06/10 14:08:46.0743  420 7542 52
2016/06/10 14:08:54.0285  421 7542 52
2016/06/10 14:09:01.0826  422 7541 52
2016/06/10 14:09:09.0368  423 7542 52
2016/06/10 14:09:16.0909  424 7541 52
2016/06/10 14:09:24.0451  425 7542 52
2016/06/10 14:09:31.0993  426 7541 52
2016/06/10 14:09:39.0535  427 7543 52
2016/06/10 14:09:47.0076  428 7541 52
2016/06/10 14:09:54.0617  429 7541 52
2016/06/10 14:10:02.0160  430 7542 52
2016/06/10 14:10:09.0702  431 7543 52
2016/06/10 14:10:17.0243  432 7541 52
2016/06/10 14:10:24.0784  433 7541 52
2016/06/10 14:10:32.0326  434 7542 52
2016/06/10 14:10:39.0867  435 7541 52
2016/06/10 14:10:47.0409  436 7542 52
2016/06/10 14:10:54.0952  437 7543 52
2016/06/10 14:11:02.0493  438 7541 52
2016/06/10 14:11:10.0035  439 7542 52
2016/06/10 14:11:17.0576  440 7541 52
2016/06/10 14:11:25.0118  441 7542 52
2016/06/10 14:11:32.0659  442 7541 52
2016/06/10 14:11:40.0200  443 7541 52
2016/06/10 14:11:47.0743  444 7542 52
2016/06/10 14:11:55.0284  445 7542 52
2016/06/10 14:12:02.0826  446 7542 52
2016/06/10 14:12:10.0367  447 7541 52
2016/06/10 14:12:17.0909  448 7542 52
2016/06/10 14:12:25.0451  449 7542 52
2016/06/10 14:12:32.0992  450 7541 52
2016/06/10 14:12:40.0535  451 7542 52
2016/06/10 14:12:48.0076  452 7541 52
2016/06/10 14:12:55.0617  453 7542 52
2016/06/10 14:13:03.0159  454 7542 52
2016/06/10 14:13:10.0701  455 7541 52
2016/06/10 14:13:18.0242  456 7542 52
2016/06/10 14:13:25.0783  457 7541 52
2016/06/10 14:13:33.0325  458 7542 52
2016/06/10 14:13:40.0867  459 7542 52
2016/06/10 14:13:48.0408  460 7541 52
2016/06/10 14:13:55.0950  461 7542 52
2016/06/10 14:14:03.0492  462 7541 52
2016/06/10 14:14:11.0033  463 7542 52
2016/06/10 14:14:18.0575  464 7541 52
2016/06/10 14:14:26.0116  465 7542 52
2016/06/10 14:14:33.0660  466 7544 52
2016/06/10 14:14:41.0200  467 7540 52
2016/06/10 14:14:48.0741  468 7541 52
2016/06/10 14:14:56.0283  469 7542 52
2016/06/10 14:15:03.0825  470 7542 52
2016/06/10 14:15:11.0367  471 7542 52
2016/06/10 14:15:18.0908  472 7541 52
2016/06/10 14:15:26.0450  473 7542 52
2016/06/10 14:15:33.0992  474 7541 52
2016/06/10 14:15:41.0533  475 7542 52
2016/06/10 14:15:49.0075  476 7542 52
2016/06/10 14:15:56.0616  477 7541 52
2016/06/10 14:16:04.0157  478 7541 52
2016/06/10 14:16:11.0699  479 7542 52
2016/06/10 14:16:19.0241  480 7542 52
2016/06/10 14:16:26.0783  481 7541 52
2016/06/10 14:16:34.0324  482 7542 52
2016/06/10 14:16:41.0865  483 7541 52
2016/06/10 14:16:49.0407  484 7542 52
2016/06/10 14:16:56.0949  485 7541 52
2016/06/10 14:17:04.0491  486 7543 52
2016/06/10 14:17:12.0032  487 7540 52
2016/06/10 14:17:19.0573  488 7542 52
2016/06/10 14:17:27.0115  489 7542 52
2016/06/10 14:17:34.0656  490 7541 52
2016/06/10 14:17:42.0197  491 7541 52
2016/06/10 14:17:49.0740  492 7542 52
2016/06/10 14:17:57.0281  493 7542 52
2016/06/10 14:18:04.0823  494 7542 52
2016/06/10 14:18:12.0364  495 7541 52
2016/06/10 14:18:19.0906  496 7542 52
2016/06/10 14:18:27.0448  497 7541 52
2016/06/10 14:18:34.0989  498 7542 52
2016/06/10 14:18:42.0531  499 7542 52
2016/06/10 14:18:50.0072  500 7541 52
2016/06/10 14:18:56.0441  501 6369 53
2016/06/10 14:19:04.0212  502 7770 52
2016/06/10 14:19:11.0985  503 7773 52
2016/06/10 14:19:19.0755  504 7771 52
2016/06/10 14:19:27.0527  505 7772 52
2016/06/10 14:19:35.0299  506 7771 52
2016/06/10 14:19:43.0070  507 7771 52
2016/06/10 14:19:50.0841  508 7772 52
2016/06/10 14:19:58.0612  509 7771 52
2016/06/10 14:20:06.0384  510 7771 52
2016/06/10 14:20:14.0155  511 7772 52
2016/06/10 14:20:21.0926  512 7771 52
2016/06/10 14:20:29.0697  513 7771 52
2016/06/10 14:20:37.0468  514 7771 52
2016/06/10 14:20:45.0240  515 7772 52
2016/06/10 14:20:53.0011  516 7770 52
2016/06/10 14:21:00.0782  517 7772 52
2016/06/10 14:21:08.0553  518 7771 52
2016/06/10 14:21:16.0324  519 7771 52
2016/06/10 14:21:24.0095  520 7771 52
2016/06/10 14:21:31.0867  521 7772 52
2016/06/10 14:21:39.0639  522 7771 52
2016/06/10 14:21:47.0409  523 7771 52
2016/06/10 14:21:55.0181  524 7771 52
2016/06/10 14:22:02.0952  525 7772 52
2016/06/10 14:22:10.0724  526 7772 52
2016/06/10 14:22:18.0495  527 7770 52
2016/06/10 14:22:26.0266  528 7772 52
2016/06/10 14:22:34.0037  529 7771 52
2016/06/10 14:22:41.0808  530 7771 52
2016/06/10 14:22:49.0580  531 7772 52
2016/06/10 14:22:57.0351  532 7771 52
2016/06/10 14:23:05.0122  533 7771 52
2016/06/10 14:23:12.0893  534 7771 52
2016/06/10 14:23:20.0665  535 7771 52
2016/06/10 14:23:28.0436  536 7772 52
2016/06/10 14:23:36.0207  537 7771 52
2016/06/10 14:23:43.0979  538 7771 52
2016/06/10 14:23:51.0750  539 7771 52
2016/06/10 14:23:59.0521  540 7772 52
2016/06/10 14:24:07.0292  541 7771 52
2016/06/10 14:24:15.0063  542 7771 52
2016/06/10 14:24:22.0835  543 7771 52
2016/06/10 14:24:30.0606  544 7771 52
2016/06/10 14:24:38.0377  545 7772 52
2016/06/10 14:24:46.0148  546 7771 52
2016/06/10 14:24:53.0920  547 7772 52
2016/06/10 14:25:01.0691  548 7771 52
2016/06/10 14:25:09.0462  549 7771 52
2016/06/10 14:25:17.0234  550 7771 52
2016/06/10 14:25:25.0005  551 7772 52
2016/06/10 14:25:32.0776  552 7771 52
2016/06/10 14:25:40.0547  553 7771 52
2016/06/10 14:25:48.0319  554 7771 52
2016/06/10 14:25:56.0089  555 7771 52
2016/06/10 14:26:03.0861  556 7772 52
2016/06/10 14:26:11.0631  557 7770 52
2016/06/10 14:26:19.0403  558 7772 52
2016/06/10 14:26:27.0174  559 7771 52
2016/06/10 14:26:34.0945  560 7771 52
2016/06/10 14:26:42.0717  561 7771 52
2016/06/10 14:26:50.0488  562 7772 52
2016/06/10 14:26:58.0258  563 7770 52
2016/06/10 14:27:06.0030  564 7772 52
2016/06/10 14:27:13.0802  565 7771 52
2016/06/10 14:27:21.0573  566 7771 52
2016/06/10 14:27:29.0344  567 7772 52
2016/06/10 14:27:37.0115  568 7771 52
2016/06/10 14:27:44.0889  569 7771 52
2016/06/10 14:27:52.0658  570 7771 52
2016/06/10 14:28:00.0429  571 7772 52
2016/06/10 14:28:08.0199  572 7770 52
2016/06/10 14:28:15.0971  573 7772 52
2016/06/10 14:28:23.0742  574 7771 52
2016/06/10 14:28:31.0514  575 7772 52
2016/06/10 14:28:39.0285  576 7771 52
2016/06/10 14:28:47.0056  577 7771 52
2016/06/10 14:28:54.0827  578 7771 52
2016/06/10 14:29:02.0598  579 7771 52
2016/06/10 14:29:10.0370  580 7771 52
2016/06/10 14:29:18.0141  581 7771 52
2016/06/10 14:29:25.0912  582 7772 52
2016/06/10 14:29:33.0684  583 7772 52
2016/06/10 14:29:41.0455  584 7770 52
2016/06/10 14:29:49.0226  585 7772 52
2016/06/10 14:29:56.0997  586 7771 52
2016/06/10 14:30:04.0768  587 7771 52
2016/06/10 14:30:12.0540  588 7771 52
2016/06/10 14:30:20.0311  589 7772 52
2016/06/10 14:30:28.0082  590 7771 52
2016/06/10 14:30:35.0853  591 7771 52
2016/06/10 14:30:43.0625  592 7772 52
2016/06/10 14:30:51.0396  593 7771 52
2016/06/10 14:30:59.0167  594 7771 52
2016/06/10 14:31:06.0938  595 7771 52
2016/06/10 14:31:14.0710  596 7772 52
2016/06/10 14:31:22.0481  597 7770 52
2016/06/10 14:31:30.0252  598 7772 52
2016/06/10 14:31:38.0023  599 7771 52
2016/06/10 14:31:45.0795  600 7771 52
2016/06/10 14:31:53.0566  601 7772 52
2016/06/10 14:32:01.0337  602 7771 52
2016/06/10 14:32:09.0108  603 7771 52
2016/06/10 14:32:16.0879  604 7771 52
2016/06/10 14:32:24.0650  605 7771 52
2016/06/10 14:32:32.0422  606 7772 52
2016/06/10 14:32:40.0193  607 7771 52
2016/06/10 14:32:47.0965  608 7772 52
