2016/06/10 13:22:46.0368  107 3772 56
2016/06/10 13:22:50.0140  108 3771 56
2016/06/10 13:22:53.0910  109 3771 56
2016/06/10 13:22:57.0681  110 3771 56
2016/06/10 13:23:01.0453  111 3772 56
2016/06/10 13:23:05.0224  112 3771 56
2016/06/10 13:23:08.0996  113 3771 56
2016/06/10 13:23:12.0767  114 3772 56
2016/06/10 13:23:16.0539  115 3771 56
2016/06/10 13:23:20.0310  116 3771 56
2016/06/10 13:23:24.0082  117 3772 56
2016/06/10 13:23:27.0852  118 3771 56
2016/06/10 13:23:31.0624  119 3772 56
2016/06/10 13:23:35.0395  120 3771 56
2016/06/10 13:23:39.0167  121 3771 56
2016/06/10 13:23:42.0939  122 3773 56
2016/06/10 13:23:46.0710  123 3771 56
2016/06/10 13:23:50.0482  124 3772 56
2016/06/10 13:23:54.0253  125 3770 56
2016/06/10 13:23:58.0025  126 3773 56
2016/06/10 13:24:01.0795  127 3770 56
2016/06/10 13:24:05.0568  128 3772 56
2016/06/10 13:24:09.0339  129 3772 56
2016/06/10 13:24:13.0110  130 3771 56
2016/06/10 13:24:16.0882  131 3771 56
2016/06/10 13:24:20.0652  132 3771 56
2016/06/10 13:24:24.0424  133 3771 56
2016/06/10 13:24:28.0195  134 3772 56
2016/06/10 13:24:31.0966  135 3771 56
2016/06/10 13:24:35.0738  136 3772 56
2016/06/10 13:24:39.0510  137 3771 56
2016/06/10 13:24:43.0281  138 3771 56
2016/06/10 13:24:47.0059  139 3778 56
2016/06/10 13:24:50.0830  140 3771 56
2016/06/10 13:24:54.0601  141 3772 56
2016/06/10 13:24:58.0373  142 3771 56
2016/06/10 13:25:02.0143  143 3771 56
2016/06/10 13:25:05.0915  144 3772 56
2016/06/10 13:25:09.0686  145 3771 56
2016/06/10 13:25:13.0458  146 3771 56
2016/06/10 13:25:17.0229  147 3772 56
2016/06/10 13:25:21.0000  148 3771 56
2016/06/10 13:25:24.0771  149 3771 56
2016/06/10 13:25:28.0543  150 3771 56
2016/06/10 13:25:32.0314  151 3772 56
2016/06/10 13:25:36.0085  152 3771 56
2016/06/10 13:25:39.0857  153 3771 56
2016/06/10 13:25:43.0628  154 3772 56
2016/06/10 13:25:47.0399  155 3771 56
2016/06/10 13:25:51.0171  156 3772 56
2016/06/10 13:25:54.0942  157 3771 56
2016/06/10 13:25:58.0714  158 3771 56
2016/06/10 13:26:02.0485  159 3771 56
2016/06/10 13:26:06.0256  160 3771 56
2016/06/10 13:26:10.0027  161 3771 56
2016/06/10 13:26:13.0797  162 3771 56
2016/06/10 13:26:17.0568  163 3771 56
2016/06/10 13:26:21.0340  164 3772 56
2016/06/10 13:26:25.0111  165 3771 56
2016/06/10 13:26:28.0883  166 3771 56
2016/06/10 13:26:32.0654  167 3772 56
2016/06/10 13:26:36.0426  168 3771 56
2016/06/10 13:26:40.0196  169 3771 56
2016/06/10 13:26:43.0968  170 3771 56
2016/06/10 13:26:47.0739  171 3772 56
2016/06/10 13:26:51.0510  172 3771 56
2016/06/10 13:26:55.0282  173 3772 56
2016/06/10 13:26:59.0053  174 3771 56
2016/06/10 13:27:02.0824  175 3771 56
2016/06/10 13:27:06.0596  176 3772 56
2016/06/10 13:27:10.0367  177 3770 56
2016/06/10 13:27:14.0137  178 3771 56
2016/06/10 13:27:17.0909  179 3772 56
2016/06/10 13:27:21.0680  180 3771 56
2016/06/10 13:27:25.0451  181 3771 56
2016/06/10 13:27:29.0223  182 3771 56
2016/06/10 13:27:32.0994  183 3772 56
2016/06/10 13:27:36.0765  184 3771 56
2016/06/10 13:27:40.0536  185 3771 56
2016/06/10 13:27:44.0308  186 3771 56
2016/06/10 13:27:48.0081  187 3774 56
2016/06/10 13:27:51.0851  188 3769 56
2016/06/10 13:27:55.0630  189 3780 56
2016/06/10 13:27:59.0393  190 3763 56
2016/06/10 13:28:03.0165  191 3771 56
2016/06/10 13:28:06.0935  192 3771 56
2016/06/10 13:28:10.0707  193 3771 56
2016/06/10 13:28:14.0478  194 3772 56
2016/06/10 13:28:18.0249  195 3771 56
2016/06/10 13:28:22.0020  196 3771 56
2016/06/10 13:28:25.0792  197 3771 56
2016/06/10 13:28:29.0563  198 3772 56
2016/06/10 13:28:33.0334  199 3771 56
2016/06/10 13:28:37.0123  200 3789 56
2016/06/10 13:28:40.0894  201 3771 56
2016/06/10 13:28:44.0665  202 3771 56
2016/06/10 13:28:48.0437  203 3771 56
2016/06/10 13:28:52.0207  204 3771 56
2016/06/10 13:28:55.0979  205 3771 56
2016/06/10 13:28:59.0750  206 3772 56
2016/06/10 13:29:03.0521  207 3771 56
2016/06/10 13:29:07.0292  208 3771 56
2016/06/10 13:29:11.0063  209 3771 56
2016/06/10 13:29:14.0834  210 3771 56
2016/06/10 13:29:18.0606  211 3771 56
2016/06/10 13:29:22.0377  212 3771 56
2016/06/10 13:29:26.0147  213 3771 56
2016/06/10 13:29:29.0918  214 3771 56
2016/06/10 13:29:33.0689  215 3771 56
2016/06/10 13:29:37.0461  216 3771 56
2016/06/10 13:29:41.0231  217 3771 56
2016/06/10 13:29:45.0002  218 3771 56
2016/06/10 13:29:48.0774  219 3771 56
2016/06/10 13:29:52.0545  220 3771 56
2016/06/10 13:29:56.0316  221 3771 56
2016/06/10 13:30:00.0086  222 3771 56
2016/06/10 13:30:03.0859  223 3773 56
2016/06/10 13:30:07.0629  224 3769 56
2016/06/10 13:30:11.0399  225 3771 56
2016/06/10 13:30:15.0171  226 3771 56
2016/06/10 13:30:18.0946  227 3771 56
2016/06/10 13:30:22.0712  228 3771 56
2016/06/10 13:30:26.0484  229 3771 56
2016/06/10 13:30:30.0254  230 3771 56
2016/06/10 13:30:34.0026  231 3771 56
2016/06/10 13:30:37.0796  232 3771 56
2016/06/10 13:30:41.0607  233 3771 56
2016/06/10 13:30:45.0339  234 3771 56
2016/06/10 13:30:49.0110  235 3771 56
2016/06/10 13:30:52.0881  236 3772 56
2016/06/10 13:30:56.0651  237 3770 56
2016/06/10 13:31:00.0422  238 3771 56
2016/06/10 13:31:04.0193  239 3771 56
2016/06/10 13:31:07.0965  240 3771 56
2016/06/10 13:31:11.0735  241 3771 56
2016/06/10 13:31:15.0506  242 3771 56
2016/06/10 13:31:19.0278  243 3771 56
2016/06/10 13:31:23.0048  244 3771 56
2016/06/10 13:31:26.0820  245 3771 56
2016/06/10 13:31:30.0591  246 3772 56
2016/06/10 13:31:34.0362  247 3771 56
2016/06/10 13:31:38.0133  248 3771 56
2016/06/10 13:31:41.0904  249 3771 56
2016/06/10 13:31:45.0675  250 3770 56
2016/06/10 13:31:49.0446  251 3772 56
2016/06/10 13:31:53.0217  252 3771 56
2016/06/10 13:31:57.0009  253 3791 56
2016/06/10 13:32:00.0760  254 3752 56
2016/06/10 13:32:04.0531  255 3771 56
2016/06/10 13:32:08.0303  256 3772 56
2016/06/10 13:32:12.0073  257 3770 56
2016/06/10 13:32:15.0844  258 3771 56
2016/06/10 13:32:19.0615  259 3771 56
2016/06/10 13:32:23.0386  260 3771 56
2016/06/10 13:32:27.0168  261 3781 56
2016/06/10 13:32:30.0939  262 3772 56
2016/06/10 13:32:34.0710  263 3771 56
2016/06/10 13:32:38.0481  264 3771 56
2016/06/10 13:32:42.0251  265 3770 56
2016/06/10 13:32:46.0023  266 3771 56
2016/06/10 13:32:49.0794  267 3771 56
2016/06/10 13:32:53.0565  268 3772 56
2016/06/10 13:32:57.0335  269 3770 56
2016/06/10 13:33:01.0107  270 3771 56
2016/06/10 13:33:04.0878  271 3771 56
2016/06/10 13:33:08.0649  272 3772 56
2016/06/10 13:33:12.0420  273 3771 56
2016/06/10 13:33:16.0190  274 3770 56
2016/06/10 13:33:19.0962  275 3771 56
2016/06/10 13:33:23.0733  276 3771 56
2016/06/10 13:33:27.0504  277 3771 56
2016/06/10 13:33:31.0275  278 3771 56
2016/06/10 13:33:35.0046  279 3771 56
2016/06/10 13:33:38.0816  280 3771 56
2016/06/10 13:33:42.0588  281 3771 56
2016/06/10 13:33:46.0359  282 3772 56
2016/06/10 13:33:50.0129  283 3770 56
2016/06/10 13:33:53.0900  284 3771 56
2016/06/10 13:33:57.0671  285 3771 56
2016/06/10 13:34:01.0442  286 3771 56
2016/06/10 13:34:05.0217  287 3771 56
2016/06/10 13:34:08.0984  288 3771 56
2016/06/10 13:34:12.0756  289 3771 56
2016/06/10 13:34:16.0527  290 3772 56
2016/06/10 13:34:20.0297  291 3770 56
2016/06/10 13:34:24.0069  292 3771 56
2016/06/10 13:34:27.0840  293 3771 56
2016/06/10 13:34:31.0610  294 3771 56
2016/06/10 13:34:35.0381  295 3771 56
2016/06/10 13:34:39.0152  296 3771 56
2016/06/10 13:34:42.0924  297 3771 56
2016/06/10 13:34:46.0694  298 3771 56
2016/06/10 13:34:50.0465  299 3771 56
2016/06/10 13:34:54.0236  300 3771 56
2016/06/10 13:34:58.0007  301 3771 56
2016/06/10 13:35:01.0778  302 3771 56
2016/06/10 13:35:05.0549  303 3771 56
2016/06/10 13:35:09.0321  304 3771 56
2016/06/10 13:35:13.0091  305 3771 56
2016/06/10 13:35:16.0862  306 3771 56
2016/06/10 13:35:20.0633  307 3771 56
2016/06/10 13:35:24.0405  308 3771 56
2016/06/10 13:35:28.0175  309 3771 56
2016/06/10 13:35:31.0947  310 3771 56
2016/06/10 13:35:35.0717  311 3771 56
2016/06/10 13:35:39.0489  312 3771 56
2016/06/10 13:35:43.0260  313 3771 56
2016/06/10 13:35:47.0030  314 3771 56
2016/06/10 13:35:50.0801  315 3771 56
2016/06/10 13:35:54.0572  316 3771 56
2016/06/10 13:35:58.0343  317 3771 56
2016/06/10 13:36:02.0114  318 3771 56
2016/06/10 13:36:05.0885  319 3771 56
2016/06/10 13:36:09.0656  320 3771 56
2016/06/10 13:36:13.0427  321 3771 56
2016/06/10 13:36:17.0207  322 3780 56
2016/06/10 13:36:20.0978  323 3771 56
2016/06/10 13:36:24.0749  324 3771 56
2016/06/10 13:36:28.0520  325 3771 56
2016/06/10 13:36:32.0291  326 3770 56
2016/06/10 13:36:36.0063  327 3772 56
2016/06/10 13:36:39.0833  328 3771 56
2016/06/10 13:36:43.0604  329 3771 56
2016/06/10 13:36:47.0375  330 3771 56
2016/06/10 13:36:51.0146  331 3771 56
2016/06/10 13:36:54.0917  332 3771 56
2016/06/10 13:36:58.0687  333 3770 56
2016/06/10 13:37:02.0459  334 3771 56
2016/06/10 13:37:06.0229  335 3771 56
2016/06/10 13:37:10.0001  336 3772 56
2016/06/10 13:37:13.0772  337 3771 56
2016/06/10 13:37:17.0543  338 3771 56
2016/06/10 13:37:21.0314  339 3771 56
2016/06/10 13:37:25.0085  340 3771 56
2016/06/10 13:37:28.0856  341 3770 56
2016/06/10 13:37:32.0626  342 3771 56
2016/06/10 13:37:36.0397  343 3771 56
2016/06/10 13:37:40.0168  344 3771 56
2016/06/10 13:37:43.0939  345 3771 56
2016/06/10 13:37:47.0710  346 3771 56
2016/06/10 13:37:51.0481  347 3771 56
2016/06/10 13:37:55.0252  348 3771 56
2016/06/10 13:37:59.0022  349 3770 56
2016/06/10 13:38:02.0794  350 3771 56
2016/06/10 13:38:06.0565  351 3771 56
2016/06/10 13:38:10.0335  352 3771 56
2016/06/10 13:38:14.0106  353 3771 56
2016/06/10 13:38:17.0877  354 3771 56
2016/06/10 13:38:21.0648  355 3771 56
2016/06/10 13:38:25.0419  356 3771 56
2016/06/10 13:38:29.0190  357 3770 56
2016/06/10 13:38:32.0960  358 3771 56
2016/06/10 13:38:36.0731  359 3771 56
2016/06/10 13:38:40.0502  360 3771 56
2016/06/10 13:38:44.0273  361 3771 56
2016/06/10 13:38:48.0044  362 3771 56
2016/06/10 13:38:51.0815  363 3771 56
2016/06/10 13:38:55.0586  364 3771 56
2016/06/10 13:38:59.0357  365 3770 56
2016/06/10 13:39:03.0128  366 3772 56
2016/06/10 13:39:06.0898  367 3770 56
2016/06/10 13:39:10.0670  368 3771 56
2016/06/10 13:39:14.0441  369 3771 56
2016/06/10 13:39:18.0211  370 3771 56
2016/06/10 13:39:21.0982  371 3771 56
2016/06/10 13:39:25.0753  372 3771 56
2016/06/10 13:39:29.0524  373 3771 56
2016/06/10 13:39:33.0295  374 3771 56
2016/06/10 13:39:37.0066  375 3771 56
2016/06/10 13:39:40.0837  376 3770 56
2016/06/10 13:39:44.0607  377 3771 56
2016/06/10 13:39:48.0379  378 3771 56
2016/06/10 13:39:52.0149  379 3771 56
2016/06/10 13:39:55.0920  380 3771 56
2016/06/10 13:39:59.0691  381 3771 56
2016/06/10 13:40:03.0463  382 3771 56
2016/06/10 13:40:07.0234  383 3771 56
2016/06/10 13:40:11.0006  384 3773 56
2016/06/10 13:40:14.0775  385 3769 56
2016/06/10 13:40:18.0546  386 3771 56
2016/06/10 13:40:22.0317  387 3771 56
2016/06/10 13:40:26.0088  388 3770 56
2016/06/10 13:40:29.0859  389 3772 56
2016/06/10 13:40:33.0630  390 3771 56
2016/06/10 13:40:37.0401  391 3771 56
2016/06/10 13:40:41.0172  392 3771 56
2016/06/10 13:40:44.0943  393 3770 56
2016/06/10 13:40:48.0713  394 3771 56
2016/06/10 13:40:52.0484  395 3771 56
2016/06/10 13:40:56.0255  396 3771 56
2016/06/10 13:41:00.0026  397 3771 56
2016/06/10 13:41:03.0797  398 3771 56
2016/06/10 13:41:07.0568  399 3771 56
2016/06/10 13:41:11.0338  400 3770 56
2016/06/10 13:41:15.0110  401 3771 56
2016/06/10 13:41:18.0880  402 3771 56
2016/06/10 13:41:22.0651  403 3771 56
2016/06/10 13:41:26.0422  404 3771 56
2016/06/10 13:41:30.0193  405 3770 56
2016/06/10 13:41:33.0964  406 3772 56
2016/06/10 13:41:37.0734  407 3770 56
2016/06/10 13:41:41.0505  408 3771 56
2016/06/10 13:41:45.0276  409 3771 56
2016/06/10 13:41:49.0047  410 3771 56
2016/06/10 13:41:52.0817  411 3770 56
2016/06/10 13:41:56.0589  412 3772 56
2016/06/10 13:42:00.0360  413 3770 56
2016/06/10 13:42:04.0130  414 3771 56
2016/06/10 13:42:07.0902  415 3772 56
2016/06/10 13:42:11.0672  416 3770 56
2016/06/10 13:42:15.0443  417 3771 56
2016/06/10 13:42:19.0214  418 3771 56
2016/06/10 13:42:22.0985  419 3770 56
2016/06/10 13:42:26.0756  420 3771 56
2016/06/10 13:42:30.0526  421 3771 56
2016/06/10 13:42:34.0297  422 3771 56
2016/06/10 13:42:38.0068  423 3771 56
2016/06/10 13:42:41.0839  424 3771 56
2016/06/10 13:42:45.0613  425 3774 56
2016/06/10 13:42:49.0384  426 3771 56
2016/06/10 13:42:53.0155  427 3771 56
2016/06/10 13:42:56.0926  428 3771 56
2016/06/10 13:43:00.0697  429 3771 56
2016/06/10 13:43:04.0468  430 3770 56
2016/06/10 13:43:08.0238  431 3771 56
2016/06/10 13:43:12.0009  432 3771 56
2016/06/10 13:43:15.0780  433 3770 56
2016/06/10 13:43:19.0551  434 3772 56
2016/06/10 13:43:23.0322  435 3770 56
2016/06/10 13:43:27.0093  436 3771 56
2016/06/10 13:43:30.0863  437 3771 56
2016/06/10 13:43:34.0634  438 3771 56
2016/06/10 13:43:38.0405  439 3771 56
2016/06/10 13:43:42.0175  440 3770 56
2016/06/10 13:43:45.0947  441 3772 56
2016/06/10 13:43:49.0718  442 3770 56
2016/06/10 13:43:53.0489  443 3771 56
2016/06/10 13:43:57.0259  444 3771 56
2016/06/10 13:44:01.0030  445 3771 56
2016/06/10 13:44:04.0801  446 3771 56
2016/06/10 13:44:08.0572  447 3771 56
2016/06/10 13:44:12.0343  448 3771 56
2016/06/10 13:44:16.0113  449 3770 56
2016/06/10 13:44:19.0884  450 3771 56
2016/06/10 13:44:23.0655  451 3771 56
2016/06/10 13:44:27.0426  452 3771 56
2016/06/10 13:44:31.0196  453 3770 56
2016/06/10 13:44:34.0967  454 3771 56
2016/06/10 13:44:38.0738  455 3771 56
2016/06/10 13:44:42.0510  456 3771 56
2016/06/10 13:44:46.0280  457 3771 56
2016/06/10 13:44:50.0051  458 3771 56
2016/06/10 13:44:53.0822  459 3771 56
2016/06/10 13:44:57.0593  460 3770 56
2016/06/10 13:45:01.0364  461 3771 56
2016/06/10 13:45:05.0135  462 3771 56
2016/06/10 13:45:08.0905  463 3771 56
2016/06/10 13:45:12.0676  464 3771 56
2016/06/10 13:45:16.0447  465 3771 56
2016/06/10 13:45:20.0218  466 3770 56
2016/06/10 13:45:23.0989  467 3771 56
2016/06/10 13:45:27.0759  468 3770 56
2016/06/10 13:45:31.0530  469 3772 56
2016/06/10 13:45:35.0301  470 3771 56
2016/06/10 13:45:39.0072  471 3770 56
2016/06/10 13:45:42.0842  472 3771 56
2016/06/10 13:45:46.0613  473 3771 56
2016/06/10 13:45:50.0384  474 3771 56
2016/06/10 13:45:54.0155  475 3771 56
2016/06/10 13:45:57.0926  476 3770 56
2016/06/10 13:46:01.0696  477 3771 56
2016/06/10 13:46:05.0467  478 3771 56
2016/06/10 13:46:09.0238  479 3771 56
2016/06/10 13:46:13.0009  480 3771 56
2016/06/10 13:46:16.0780  481 3770 56
2016/06/10 13:46:20.0550  482 3771 56
2016/06/10 13:46:24.0322  483 3771 56
2016/06/10 13:46:28.0092  484 3771 56
2016/06/10 13:46:31.0863  485 3771 56
2016/06/10 13:46:35.0634  486 3770 56
2016/06/10 13:46:39.0405  487 3771 56
2016/06/10 13:46:43.0175  488 3771 56
2016/06/10 13:46:46.0947  489 3771 56
2016/06/10 13:46:50.0717  490 3771 56
2016/06/10 13:46:54.0488  491 3771 56
2016/06/10 13:46:58.0259  492 3771 56
2016/06/10 13:47:02.0030  493 3771 56
2016/06/10 13:47:05.0801  494 3771 56
2016/06/10 13:47:09.0572  495 3770 56
2016/06/10 13:47:13.0342  496 3771 56
2016/06/10 13:47:17.0113  497 3771 56
2016/06/10 13:47:20.0884  498 3771 56
2016/06/10 13:47:24.0655  499 3771 56
2016/06/10 13:47:28.0426  500 3770 56
2016/06/10 13:47:32.0196  501 3771 56
2016/06/10 13:47:35.0967  502 3771 56
2016/06/10 13:47:39.0738  503 3771 56
2016/06/10 13:47:43.0509  504 3771 56
2016/06/10 13:47:47.0280  505 3770 56
2016/06/10 13:47:51.0050  506 3771 56
2016/06/10 13:47:54.0821  507 3771 56
2016/06/10 13:47:58.0592  508 3771 56
2016/06/10 13:48:02.0363  509 3771 56
2016/06/10 13:48:06.0133  510 3770 56
2016/06/10 13:48:09.0905  511 3771 56
2016/06/10 13:48:13.0675  512 3771 56
2016/06/10 13:48:17.0447  513 3771 56
2016/06/10 13:48:21.0217  514 3771 56
2016/06/10 13:48:24.0988  515 3770 56
2016/06/10 13:48:28.0759  516 3772 56
2016/06/10 13:48:32.0529  517 3770 56
2016/06/10 13:48:36.0301  518 3772 56
2016/06/10 13:48:40.0071  519 3770 56
2016/06/10 13:48:43.0842  520 3771 56
2016/06/10 13:48:47.0613  521 3771 56
2016/06/10 13:48:51.0384  522 3771 56
2016/06/10 13:48:55.0155  523 3771 56
2016/06/10 13:48:58.0926  524 3771 56
2016/06/10 13:49:02.0696  525 3770 56
2016/06/10 13:49:06.0468  526 3771 56
2016/06/10 13:49:10.0238  527 3771 56
2016/06/10 13:49:14.0009  528 3771 56
2016/06/10 13:49:17.0780  529 3770 56
2016/06/10 13:49:21.0551  530 3772 56
2016/06/10 13:49:25.0322  531 3770 56
2016/06/10 13:49:29.0092  532 3771 56
2016/06/10 13:49:32.0863  533 3771 56
2016/06/10 13:49:36.0634  534 3771 56
2016/06/10 13:49:40.0405  535 3771 56
2016/06/10 13:49:44.0176  536 3770 56
2016/06/10 13:49:47.0947  537 3771 56
2016/06/10 13:49:51.0717  538 3771 56
2016/06/10 13:49:55.0488  539 3771 56
2016/06/10 13:49:59.0259  540 3771 56
2016/06/10 13:50:03.0030  541 3770 56
2016/06/10 13:50:06.0801  542 3772 56
2016/06/10 13:50:10.0571  543 3770 56
2016/06/10 13:50:14.0342  544 3771 56
2016/06/10 13:50:18.0113  545 3770 56
2016/06/10 13:50:21.0884  546 3772 56
2016/06/10 13:50:25.0654  547 3770 56
2016/06/10 13:50:29.0435  548 3780 56
2016/06/10 13:50:33.0205  549 3771 56
2016/06/10 13:50:36.0976  550 3771 56
2016/06/10 13:50:40.0747  551 3771 56
2016/06/10 13:50:44.0518  552 3771 56
2016/06/10 13:50:48.0289  553 3770 56
2016/06/10 13:50:52.0060  554 3772 56
2016/06/10 13:50:55.0830  555 3770 56
2016/06/10 13:50:59.0601  556 3771 56
2016/06/10 13:51:03.0372  557 3771 56
2016/06/10 13:51:07.0143  558 3770 56
2016/06/10 13:51:10.0913  559 3771 56
2016/06/10 13:51:14.0684  560 3771 56
2016/06/10 13:51:18.0455  561 3771 56
2016/06/10 13:51:22.0225  562 3770 56
2016/06/10 13:51:25.0996  563 3771 56
2016/06/10 13:51:29.0767  564 3771 56
2016/06/10 13:51:33.0538  565 3770 56
2016/06/10 13:51:37.0309  566 3771 56
2016/06/10 13:51:41.0079  567 3771 56
2016/06/10 13:51:44.0850  568 3771 56
2016/06/10 13:51:48.0621  569 3771 56
2016/06/10 13:51:52.0393  570 3771 56
2016/06/10 13:51:56.0162  571 3770 56
2016/06/10 13:51:59.0934  572 3771 56
2016/06/10 13:52:03.0704  573 3771 56
2016/06/10 13:52:07.0475  574 3771 56
2016/06/10 13:52:11.0246  575 3771 56
2016/06/10 13:52:15.0017  576 3771 56
2016/06/10 13:52:18.0787  577 3770 56
2016/06/10 13:52:22.0558  578 3771 56
2016/06/10 13:52:26.0329  579 3770 56
2016/06/10 13:52:30.0099  580 3771 56
2016/06/10 13:52:33.0870  581 3771 56
2016/06/10 13:52:37.0641  582 3771 56
2016/06/10 13:52:41.0412  583 3771 56
2016/06/10 13:52:45.0183  584 3770 56
2016/06/10 13:52:48.0954  585 3771 56
2016/06/10 13:52:52.0724  586 3771 56
2016/06/10 13:52:56.0495  587 3771 56
2016/06/10 13:53:00.0265  588 3770 56
2016/06/10 13:53:04.0037  589 3771 56
2016/06/10 13:53:07.0807  590 3771 56
2016/06/10 13:53:11.0578  591 3771 56
2016/06/10 13:53:15.0349  592 3771 56
2016/06/10 13:53:19.0120  593 3771 56
2016/06/10 13:53:22.0891  594 3770 56
2016/06/10 13:53:26.0661  595 3771 56
2016/06/10 13:53:30.0432  596 3771 56
2016/06/10 13:53:34.0203  597 3771 56
2016/06/10 13:53:37.0974  598 3771 56
2016/06/10 13:53:41.0745  599 3771 56
2016/06/10 13:53:45.0516  600 3771 56
2016/06/10 13:53:49.0286  601 3770 56
2016/06/10 13:53:53.0058  602 3771 56
2016/06/10 13:53:56.0828  603 3771 56
2016/06/10 13:54:00.0599  604 3771 56
2016/06/10 13:54:04.0370  605 3771 56
2016/06/10 13:54:08.0140  606 3770 56
2016/06/10 13:54:11.0911  607 3771 56
2016/06/10 13:54:15.0682  608 3771 56
