2016/06/10 13:29:11.0064  209 3771 56
2016/06/10 13:29:14.0834  210 3771 56
2016/06/10 13:29:18.0606  211 3771 56
2016/06/10 13:29:22.0377  212 3772 56
2016/06/10 13:29:26.0147  213 3770 56
2016/06/10 13:29:29.0918  214 3771 56
2016/06/10 13:29:33.0689  215 3771 56
2016/06/10 13:29:37.0461  216 3772 56
2016/06/10 13:29:41.0231  217 3770 56
2016/06/10 13:29:45.0003  218 3771 56
2016/06/10 13:29:48.0774  219 3772 56
2016/06/10 13:29:52.0545  220 3771 56
2016/06/10 13:29:56.0316  221 3771 56
2016/06/10 13:30:00.0087  222 3771 56
2016/06/10 13:30:03.0859  223 3772 56
2016/06/10 13:30:07.0629  224 3770 56
2016/06/10 13:30:11.0400  225 3770 56
2016/06/10 13:30:15.0171  226 3772 56
2016/06/10 13:30:18.0946  227 3771 56
2016/06/10 13:30:22.0712  228 3770 56
2016/06/10 13:30:26.0484  229 3772 56
2016/06/10 13:30:30.0254  230 3770 56
2016/06/10 13:30:34.0026  231 3772 56
2016/06/10 13:30:37.0797  232 3771 56
2016/06/10 13:30:41.0607  233 3771 56
2016/06/10 13:30:45.0339  234 3771 56
2016/06/10 13:30:49.0110  235 3771 56
2016/06/10 13:30:52.0881  236 3771 56
2016/06/10 13:30:56.0652  237 3770 56
2016/06/10 13:31:00.0423  238 3772 56
2016/06/10 13:31:04.0193  239 3770 56
2016/06/10 13:31:07.0965  240 3772 56
2016/06/10 13:31:11.0735  241 3770 56
2016/06/10 13:31:15.0507  242 3772 56
2016/06/10 13:31:19.0278  243 3771 56
2016/06/10 13:31:23.0048  244 3770 56
2016/06/10 13:31:26.0821  245 3773 56
2016/06/10 13:31:30.0592  246 3770 56
2016/06/10 13:31:34.0363  247 3771 56
2016/06/10 13:31:38.0133  248 3771 56
2016/06/10 13:31:41.0905  249 3771 56
2016/06/10 13:31:45.0675  250 3771 56
2016/06/10 13:31:49.0447  251 3771 56
2016/06/10 13:31:53.0218  252 3772 56
2016/06/10 13:31:57.0009  253 3791 56
2016/06/10 13:32:00.0761  254 3751 56
2016/06/10 13:32:04.0532  255 3771 56
2016/06/10 13:32:08.0304  256 3772 56
2016/06/10 13:32:12.0073  257 3770 56
2016/06/10 13:32:15.0845  258 3771 56
2016/06/10 13:32:19.0615  259 3771 56
2016/06/10 13:32:23.0386  260 3771 56
2016/06/10 13:32:27.0168  261 3782 56
2016/06/10 13:32:30.0939  262 3771 56
2016/06/10 13:32:34.0710  263 3771 56
2016/06/10 13:32:38.0481  264 3771 56
2016/06/10 13:32:42.0252  265 3771 56
2016/06/10 13:32:46.0023  266 3771 56
2016/06/10 13:32:49.0794  267 3771 56
2016/06/10 13:32:53.0565  268 3771 56
2016/06/10 13:32:57.0336  269 3770 56
2016/06/10 13:33:01.0107  270 3772 56
2016/06/10 13:33:04.0878  271 3771 56
2016/06/10 13:33:08.0649  272 3771 56
2016/06/10 13:33:12.0420  273 3771 56
2016/06/10 13:33:16.0191  274 3770 56
2016/06/10 13:33:19.0962  275 3772 56
2016/06/10 13:33:23.0733  276 3771 56
2016/06/10 13:33:27.0504  277 3771 56
2016/06/10 13:33:31.0275  278 3771 56
2016/06/10 13:33:35.0046  279 3771 56
2016/06/10 13:33:38.0817  280 3771 56
2016/06/10 13:33:42.0588  281 3771 56
2016/06/10 13:33:46.0359  282 3771 56
2016/06/10 13:33:50.0129  283 3770 56
2016/06/10 13:33:53.0900  284 3771 56
2016/06/10 13:33:57.0672  285 3771 56
2016/06/10 13:34:01.0443  286 3772 56
2016/06/10 13:34:05.0221  287 3770 56
2016/06/10 13:34:08.0985  288 3772 56
2016/06/10 13:34:12.0757  289 3772 56
2016/06/10 13:34:16.0527  290 3770 56
2016/06/10 13:34:20.0298  291 3770 56
2016/06/10 13:34:24.0069  292 3772 56
2016/06/10 13:34:27.0840  293 3771 56
2016/06/10 13:34:31.0610  294 3770 56
2016/06/10 13:34:35.0382  295 3771 56
2016/06/10 13:34:39.0153  296 3772 56
2016/06/10 13:34:42.0924  297 3771 56
2016/06/10 13:34:46.0695  298 3770 56
2016/06/10 13:34:50.0466  299 3771 56
2016/06/10 13:34:54.0237  300 3771 56
2016/06/10 13:34:58.0007  301 3771 56
2016/06/10 13:35:01.0779  302 3771 56
2016/06/10 13:35:05.0550  303 3772 56
2016/06/10 13:35:09.0321  304 3771 56
2016/06/10 13:35:13.0091  305 3770 56
2016/06/10 13:35:16.0863  306 3771 56
2016/06/10 13:35:20.0634  307 3772 56
2016/06/10 13:35:24.0405  308 3771 56
2016/06/10 13:35:28.0175  309 3770 56
2016/06/10 13:35:31.0947  310 3772 56
2016/06/10 13:35:35.0717  311 3770 56
2016/06/10 13:35:39.0489  312 3772 56
2016/06/10 13:35:43.0260  313 3771 56
2016/06/10 13:35:47.0031  314 3770 56
2016/06/10 13:35:50.0802  315 3771 56
2016/06/10 13:35:54.0573  316 3771 56
2016/06/10 13:35:58.0344  317 3772 56
2016/06/10 13:36:02.0114  318 3770 56
2016/06/10 13:36:05.0885  319 3771 56
2016/06/10 13:36:09.0656  320 3771 56
2016/06/10 13:36:13.0428  321 3771 56
2016/06/10 13:36:17.0207  322 3780 56
2016/06/10 13:36:20.0979  323 3771 56
2016/06/10 13:36:24.0749  324 3771 56
2016/06/10 13:36:28.0520  325 3771 56
2016/06/10 13:36:32.0291  326 3770 56
2016/06/10 13:36:36.0063  327 3773 56
2016/06/10 13:36:39.0833  328 3770 56
2016/06/10 13:36:43.0604  329 3771 56
2016/06/10 13:36:47.0376  330 3771 56
2016/06/10 13:36:51.0146  331 3771 56
2016/06/10 13:36:54.0917  332 3771 56
2016/06/10 13:36:58.0688  333 3770 56
2016/06/10 13:37:02.0459  334 3772 56
2016/06/10 13:37:06.0229  335 3770 56
2016/06/10 13:37:10.0001  336 3772 56
2016/06/10 13:37:13.0772  337 3771 56
2016/06/10 13:37:17.0543  338 3771 56
2016/06/10 13:37:21.0314  339 3771 56
2016/06/10 13:37:25.0085  340 3771 56
2016/06/10 13:37:28.0856  341 3771 56
2016/06/10 13:37:32.0627  342 3770 56
2016/06/10 13:37:36.0398  343 3771 56
2016/06/10 13:37:40.0168  344 3771 56
2016/06/10 13:37:43.0940  345 3771 56
2016/06/10 13:37:47.0710  346 3771 56
2016/06/10 13:37:51.0481  347 3771 56
2016/06/10 13:37:55.0252  348 3771 56
2016/06/10 13:37:59.0023  349 3770 56
2016/06/10 13:38:02.0794  350 3772 56
2016/06/10 13:38:06.0565  351 3771 56
2016/06/10 13:38:10.0336  352 3771 56
2016/06/10 13:38:14.0106  353 3770 56
2016/06/10 13:38:17.0877  354 3771 56
2016/06/10 13:38:21.0648  355 3771 56
2016/06/10 13:38:25.0419  356 3771 56
2016/06/10 13:38:29.0190  357 3771 56
2016/06/10 13:38:32.0960  358 3770 56
2016/06/10 13:38:36.0732  359 3771 56
2016/06/10 13:38:40.0503  360 3771 56
2016/06/10 13:38:44.0274  361 3771 56
2016/06/10 13:38:48.0045  362 3771 56
2016/06/10 13:38:51.0815  363 3771 56
2016/06/10 13:38:55.0587  364 3771 56
2016/06/10 13:38:59.0357  365 3771 56
2016/06/10 13:39:03.0128  366 3771 56
2016/06/10 13:39:06.0899  367 3770 56
2016/06/10 13:39:10.0670  368 3772 56
2016/06/10 13:39:14.0441  369 3771 56
2016/06/10 13:39:18.0211  370 3770 56
2016/06/10 13:39:21.0983  371 3771 56
2016/06/10 13:39:25.0754  372 3771 56
2016/06/10 13:39:29.0525  373 3771 56
2016/06/10 13:39:33.0295  374 3771 56
2016/06/10 13:39:37.0066  375 3771 56
2016/06/10 13:39:40.0837  376 3770 56
2016/06/10 13:39:44.0607  377 3771 56
2016/06/10 13:39:48.0379  378 3772 56
2016/06/10 13:39:52.0149  379 3770 56
2016/06/10 13:39:55.0920  380 3771 56
2016/06/10 13:39:59.0692  381 3772 56
2016/06/10 13:40:03.0463  382 3771 56
2016/06/10 13:40:07.0234  383 3770 56
2016/06/10 13:40:11.0007  384 3773 56
2016/06/10 13:40:14.0776  385 3770 56
2016/06/10 13:40:18.0547  386 3770 56
2016/06/10 13:40:22.0317  387 3771 56
2016/06/10 13:40:26.0088  388 3771 56
2016/06/10 13:40:29.0860  389 3771 56
2016/06/10 13:40:33.0630  390 3771 56
2016/06/10 13:40:37.0401  391 3771 56
2016/06/10 13:40:41.0172  392 3771 56
2016/06/10 13:40:44.0943  393 3771 56
2016/06/10 13:40:48.0713  394 3770 56
2016/06/10 13:40:52.0485  395 3771 56
2016/06/10 13:40:56.0255  396 3771 56
2016/06/10 13:41:00.0026  397 3771 56
2016/06/10 13:41:03.0797  398 3771 56
2016/06/10 13:41:07.0568  399 3771 56
2016/06/10 13:41:11.0339  400 3771 56
2016/06/10 13:41:15.0110  401 3771 56
2016/06/10 13:41:18.0881  402 3771 56
2016/06/10 13:41:22.0651  403 3770 56
2016/06/10 13:41:26.0422  404 3771 56
2016/06/10 13:41:30.0193  405 3771 56
2016/06/10 13:41:33.0964  406 3771 56
2016/06/10 13:41:37.0734  407 3770 56
2016/06/10 13:41:41.0506  408 3771 56
2016/06/10 13:41:45.0276  409 3771 56
2016/06/10 13:41:49.0047  410 3771 56
2016/06/10 13:41:52.0818  411 3770 56
2016/06/10 13:41:56.0589  412 3772 56
2016/06/10 13:42:00.0360  413 3771 56
2016/06/10 13:42:04.0130  414 3770 56
2016/06/10 13:42:07.0903  415 3773 56
2016/06/10 13:42:11.0672  416 3769 56
2016/06/10 13:42:15.0443  417 3771 56
2016/06/10 13:42:19.0214  418 3771 56
2016/06/10 13:42:22.0985  419 3771 56
2016/06/10 13:42:26.0756  420 3771 56
2016/06/10 13:42:30.0527  421 3770 56
2016/06/10 13:42:34.0298  422 3772 56
2016/06/10 13:42:38.0069  423 3770 56
2016/06/10 13:42:41.0839  424 3771 56
2016/06/10 13:42:45.0614  425 3775 56
2016/06/10 13:42:49.0385  426 3771 56
2016/06/10 13:42:53.0155  427 3770 56
2016/06/10 13:42:56.0926  428 3771 56
2016/06/10 13:43:00.0697  429 3771 56
2016/06/10 13:43:04.0468  430 3771 56
2016/06/10 13:43:08.0238  431 3770 56
2016/06/10 13:43:12.0009  432 3771 56
2016/06/10 13:43:15.0780  433 3771 56
2016/06/10 13:43:19.0551  434 3771 56
2016/06/10 13:43:23.0322  435 3771 56
2016/06/10 13:43:27.0093  436 3771 56
2016/06/10 13:43:30.0864  437 3770 56
2016/06/10 13:43:34.0635  438 3771 56
2016/06/10 13:43:38.0406  439 3771 56
2016/06/10 13:43:42.0176  440 3770 56
2016/06/10 13:43:45.0948  441 3772 56
2016/06/10 13:43:49.0718  442 3771 56
2016/06/10 13:43:53.0489  443 3771 56
2016/06/10 13:43:57.0260  444 3771 56
2016/06/10 13:44:01.0031  445 3771 56
2016/06/10 13:44:04.0802  446 3770 56
2016/06/10 13:44:08.0573  447 3771 56
2016/06/10 13:44:12.0343  448 3771 56
2016/06/10 13:44:16.0114  449 3770 56
2016/06/10 13:44:19.0885  450 3771 56
2016/06/10 13:44:23.0656  451 3771 56
2016/06/10 13:44:27.0426  452 3771 56
2016/06/10 13:44:31.0197  453 3770 56
2016/06/10 13:44:34.0968  454 3771 56
2016/06/10 13:44:38.0739  455 3771 56
2016/06/10 13:44:42.0510  456 3772 56
2016/06/10 13:44:46.0280  457 3770 56
2016/06/10 13:44:50.0051  458 3771 56
2016/06/10 13:44:53.0822  459 3771 56
2016/06/10 13:44:57.0593  460 3771 56
2016/06/10 13:45:01.0364  461 3771 56
2016/06/10 13:45:05.0135  462 3771 56
2016/06/10 13:45:08.0905  463 3770 56
2016/06/10 13:45:12.0676  464 3771 56
2016/06/10 13:45:16.0447  465 3771 56
2016/06/10 13:45:20.0218  466 3771 56
2016/06/10 13:45:23.0989  467 3771 56
2016/06/10 13:45:27.0759  468 3770 56
2016/06/10 13:45:31.0530  469 3771 56
2016/06/10 13:45:35.0301  470 3771 56
2016/06/10 13:45:39.0072  471 3771 56
2016/06/10 13:45:42.0843  472 3770 56
2016/06/10 13:45:46.0614  473 3772 56
2016/06/10 13:45:50.0385  474 3770 56
2016/06/10 13:45:54.0155  475 3771 56
2016/06/10 13:45:57.0926  476 3771 56
2016/06/10 13:46:01.0697  477 3770 56
2016/06/10 13:46:05.0468  478 3772 56
2016/06/10 13:46:09.0239  479 3770 56
2016/06/10 13:46:13.0009  480 3771 56
2016/06/10 13:46:16.0780  481 3771 56
2016/06/10 13:46:20.0551  482 3771 56
2016/06/10 13:46:24.0322  483 3771 56
2016/06/10 13:46:28.0092  484 3770 56
2016/06/10 13:46:31.0863  485 3771 56
2016/06/10 13:46:35.0634  486 3771 56
2016/06/10 13:46:39.0405  487 3771 56
2016/06/10 13:46:43.0176  488 3771 56
2016/06/10 13:46:46.0949  489 3773 56
2016/06/10 13:46:50.0718  490 3768 56
2016/06/10 13:46:54.0489  491 3772 56
2016/06/10 13:46:58.0259  492 3770 56
2016/06/10 13:47:02.0030  493 3771 56
2016/06/10 13:47:05.0801  494 3771 56
2016/06/10 13:47:09.0572  495 3771 56
2016/06/10 13:47:13.0342  496 3770 56
2016/06/10 13:47:17.0113  497 3771 56
2016/06/10 13:47:20.0884  498 3771 56
2016/06/10 13:47:24.0655  499 3771 56
2016/06/10 13:47:28.0426  500 3771 56
2016/06/10 13:47:32.0196  501 3770 56
2016/06/10 13:47:35.0967  502 3771 56
2016/06/10 13:47:39.0738  503 3771 56
2016/06/10 13:47:43.0509  504 3771 56
2016/06/10 13:47:47.0280  505 3771 56
2016/06/10 13:47:51.0051  506 3770 56
2016/06/10 13:47:54.0822  507 3772 56
2016/06/10 13:47:58.0592  508 3770 56
2016/06/10 13:48:02.0363  509 3771 56
2016/06/10 13:48:06.0134  510 3770 56
2016/06/10 13:48:09.0905  511 3772 56
2016/06/10 13:48:13.0676  512 3771 56
2016/06/10 13:48:17.0447  513 3771 56
2016/06/10 13:48:21.0218  514 3770 56
2016/06/10 13:48:24.0988  515 3771 56
2016/06/10 13:48:28.0759  516 3771 56
2016/06/10 13:48:32.0530  517 3770 56
2016/06/10 13:48:36.0301  518 3772 56
2016/06/10 13:48:40.0072  519 3770 56
2016/06/10 13:48:43.0842  520 3771 56
2016/06/10 13:48:47.0614  521 3771 56
2016/06/10 13:48:51.0385  522 3771 56
2016/06/10 13:48:55.0155  523 3771 56
2016/06/10 13:48:58.0926  524 3771 56
2016/06/10 13:49:02.0697  525 3771 56
2016/06/10 13:49:06.0468  526 3771 56
2016/06/10 13:49:10.0238  527 3770 56
2016/06/10 13:49:14.0009  528 3771 56
2016/06/10 13:49:17.0780  529 3771 56
2016/06/10 13:49:21.0551  530 3771 56
2016/06/10 13:49:25.0322  531 3771 56
2016/06/10 13:49:29.0093  532 3770 56
2016/06/10 13:49:32.0863  533 3771 56
2016/06/10 13:49:36.0635  534 3771 56
2016/06/10 13:49:40.0405  535 3771 56
2016/06/10 13:49:44.0176  536 3771 56
2016/06/10 13:49:47.0947  537 3771 56
2016/06/10 13:49:51.0717  538 3770 56
2016/06/10 13:49:55.0489  539 3771 56
2016/06/10 13:49:59.0259  540 3771 56
2016/06/10 13:50:03.0030  541 3771 56
2016/06/10 13:50:06.0801  542 3771 56
2016/06/10 13:50:10.0572  543 3771 56
2016/06/10 13:50:14.0343  544 3771 56
2016/06/10 13:50:18.0113  545 3770 56
2016/06/10 13:50:21.0885  546 3771 56
2016/06/10 13:50:25.0655  547 3771 56
2016/06/10 13:50:29.0435  548 3780 56
2016/06/10 13:50:33.0206  549 3770 56
2016/06/10 13:50:36.0977  550 3771 56
2016/06/10 13:50:40.0747  551 3771 56
2016/06/10 13:50:44.0518  552 3771 56
2016/06/10 13:50:48.0289  553 3771 56
2016/06/10 13:50:52.0060  554 3771 56
2016/06/10 13:50:55.0830  555 3770 56
2016/06/10 13:50:59.0601  556 3771 56
2016/06/10 13:51:03.0372  557 3771 56
2016/06/10 13:51:07.0143  558 3771 56
2016/06/10 13:51:10.0913  559 3770 56
2016/06/10 13:51:14.0685  560 3771 56
2016/06/10 13:51:18.0455  561 3771 56
2016/06/10 13:51:22.0225  562 3770 56
2016/06/10 13:51:25.0997  563 3771 56
2016/06/10 13:51:29.0767  564 3771 56
2016/06/10 13:51:33.0538  565 3771 56
2016/06/10 13:51:37.0309  566 3771 56
2016/06/10 13:51:41.0080  567 3770 56
2016/06/10 13:51:44.0850  568 3771 56
2016/06/10 13:51:48.0621  569 3771 56
2016/06/10 13:51:52.0395  570 3771 56
2016/06/10 13:51:56.0162  571 3770 56
2016/06/10 13:51:59.0934  572 3772 56
2016/06/10 13:52:03.0705  573 3770 56
2016/06/10 13:52:07.0476  574 3771 56
2016/06/10 13:52:11.0246  575 3771 56
2016/06/10 13:52:15.0017  576 3771 56
2016/06/10 13:52:18.0788  577 3771 56
2016/06/10 13:52:22.0559  578 3771 56
2016/06/10 13:52:26.0329  579 3770 56
2016/06/10 13:52:30.0099  580 3770 56
2016/06/10 13:52:33.0871  581 3772 56
2016/06/10 13:52:37.0642  582 3770 56
2016/06/10 13:52:41.0412  583 3771 56
2016/06/10 13:52:45.0183  584 3771 56
2016/06/10 13:52:48.0954  585 3771 56
2016/06/10 13:52:52.0724  586 3770 56
2016/06/10 13:52:56.0495  587 3771 56
2016/06/10 13:53:00.0266  588 3770 56
2016/06/10 13:53:04.0037  589 3772 56
2016/06/10 13:53:07.0808  590 3770 56
2016/06/10 13:53:11.0578  591 3771 56
2016/06/10 13:53:15.0349  592 3771 56
2016/06/10 13:53:19.0120  593 3771 56
2016/06/10 13:53:22.0891  594 3771 56
2016/06/10 13:53:26.0662  595 3770 56
2016/06/10 13:53:30.0432  596 3771 56
2016/06/10 13:53:34.0203  597 3771 56
2016/06/10 13:53:37.0974  598 3771 56
2016/06/10 13:53:41.0746  599 3771 56
2016/06/10 13:53:45.0516  600 3771 56
2016/06/10 13:53:49.0287  601 3770 56
2016/06/10 13:53:53.0058  602 3772 56
2016/06/10 13:53:56.0828  603 3770 56
2016/06/10 13:54:00.0599  604 3771 56
2016/06/10 13:54:04.0370  605 3771 56
2016/06/10 13:54:08.0140  606 3770 56
2016/06/10 13:54:11.0912  607 3771 56
2016/06/10 13:54:15.0682  608 3771 56
