2016/06/10 13:36:22.0864  216 5656 54
2016/06/10 13:36:28.0522  217 5657 54
2016/06/10 13:36:34.0177  218 5655 54
2016/06/10 13:36:39.0834  219 5658 54
2016/06/10 13:36:45.0491  220 5656 54
2016/06/10 13:36:51.0149  221 5659 54
2016/06/10 13:36:56.0803  222 5654 54
2016/06/10 13:37:02.0461  223 5658 54
2016/06/10 13:37:08.0116  224 5655 54
2016/06/10 13:37:13.0773  225 5657 54
2016/06/10 13:37:19.0430  226 5657 54
2016/06/10 13:37:25.0087  227 5656 54
2016/06/10 13:37:30.0741  228 5655 54
2016/06/10 13:37:36.0399  229 5657 54
2016/06/10 13:37:42.0056  230 5657 54
2016/06/10 13:37:47.0711  231 5656 54
2016/06/10 13:37:53.0367  232 5656 54
2016/06/10 13:37:59.0023  233 5656 54
2016/06/10 13:38:04.0679  234 5656 54
2016/06/10 13:38:10.0337  235 5658 54
2016/06/10 13:38:15.0993  236 5656 54
2016/06/10 13:38:21.0650  237 5657 54
2016/06/10 13:38:27.0305  238 5654 54
2016/06/10 13:38:32.0961  239 5657 54
2016/06/10 13:38:38.0618  240 5656 54
2016/06/10 13:38:44.0275  241 5657 54
2016/06/10 13:38:49.0931  242 5657 54
2016/06/10 13:38:55.0588  243 5656 54
2016/06/10 13:39:01.0243  244 5656 54
2016/06/10 13:39:06.0900  245 5656 54
2016/06/10 13:39:12.0556  246 5657 54
2016/06/10 13:39:18.0212  247 5655 54
2016/06/10 13:39:23.0868  248 5657 54
2016/06/10 13:39:29.0526  249 5658 54
2016/06/10 13:39:35.0181  250 5655 54
2016/06/10 13:39:40.0839  251 5658 54
2016/06/10 13:39:46.0494  252 5655 54
2016/06/10 13:39:52.0150  253 5656 54
2016/06/10 13:39:57.0809  254 5659 54
2016/06/10 13:40:03.0466  255 5657 54
2016/06/10 13:40:09.0120  256 5654 54
2016/06/10 13:40:14.0776  257 5656 54
2016/06/10 13:40:20.0433  258 5657 54
2016/06/10 13:40:26.0089  259 5655 54
2016/06/10 13:40:31.0745  260 5657 54
2016/06/10 13:40:37.0403  261 5658 54
2016/06/10 13:40:43.0058  262 5655 54
2016/06/10 13:40:48.0714  263 5656 54
2016/06/10 13:40:54.0370  264 5656 54
2016/06/10 13:41:00.0027  265 5657 54
2016/06/10 13:41:05.0683  266 5656 54
2016/06/10 13:41:11.0340  267 5657 54
2016/06/10 13:41:16.0995  268 5655 54
2016/06/10 13:41:22.0652  269 5657 54
2016/06/10 13:41:28.0307  270 5655 54
2016/06/10 13:41:33.0966  271 5659 54
2016/06/10 13:41:39.0621  272 5654 54
2016/06/10 13:41:45.0277  273 5657 54
2016/06/10 13:41:50.0933  274 5656 54
2016/06/10 13:41:56.0590  275 5657 54
2016/06/10 13:42:02.0246  276 5655 54
2016/06/10 13:42:07.0904  277 5659 54
2016/06/10 13:42:13.0558  278 5654 54
2016/06/10 13:42:19.0215  279 5657 54
2016/06/10 13:42:24.0871  280 5656 54
2016/06/10 13:42:30.0528  281 5657 54
2016/06/10 13:42:36.0183  282 5654 54
2016/06/10 13:42:41.0840  283 5658 54
2016/06/10 13:42:47.0500  284 5659 54
2016/06/10 13:42:53.0156  285 5657 54
2016/06/10 13:42:58.0812  286 5656 54
2016/06/10 13:43:04.0470  287 5657 54
2016/06/10 13:43:10.0124  288 5654 54
2016/06/10 13:43:15.0781  289 5658 54
2016/06/10 13:43:21.0438  290 5656 54
2016/06/10 13:43:27.0094  291 5657 54
2016/06/10 13:43:32.0749  292 5655 54
2016/06/10 13:43:38.0407  293 5658 54
2016/06/10 13:43:44.0063  294 5656 54
2016/06/10 13:43:49.0719  295 5656 54
2016/06/10 13:43:55.0375  296 5656 54
2016/06/10 13:44:01.0033  297 5658 54
2016/06/10 13:44:06.0688  298 5655 54
2016/06/10 13:44:12.0344  299 5656 54
2016/06/10 13:44:18.0000  300 5655 54
2016/06/10 13:44:23.0657  301 5658 54
2016/06/10 13:44:29.0312  302 5655 54
2016/06/10 13:44:34.0969  303 5657 54
2016/06/10 13:44:40.0625  304 5656 54
2016/06/10 13:44:46.0281  305 5656 54
2016/06/10 13:44:51.0938  306 5656 54
2016/06/10 13:44:57.0594  307 5657 54
2016/06/10 13:45:03.0250  308 5655 54
2016/06/10 13:45:08.0906  309 5657 54
2016/06/10 13:45:14.0563  310 5656 54
2016/06/10 13:45:20.0219  311 5657 54
2016/06/10 13:45:25.0874  312 5655 54
2016/06/10 13:45:31.0532  313 5658 54
2016/06/10 13:45:37.0187  314 5655 54
2016/06/10 13:45:42.0844  315 5656 54
2016/06/10 13:45:48.0500  316 5657 54
2016/06/10 13:45:54.0156  317 5656 54
2016/06/10 13:45:59.0811  318 5655 54
2016/06/10 13:46:05.0469  319 5658 54
2016/06/10 13:46:11.0125  320 5656 54
2016/06/10 13:46:16.0782  321 5656 54
2016/06/10 13:46:22.0437  322 5656 54
2016/06/10 13:46:28.0093  323 5655 54
2016/06/10 13:46:33.0749  324 5657 54
2016/06/10 13:46:39.0406  325 5657 54
2016/06/10 13:46:45.0063  326 5657 54
2016/06/10 13:46:50.0719  327 5655 54
2016/06/10 13:46:56.0374  328 5656 54
2016/06/10 13:47:02.0032  329 5657 54
2016/06/10 13:47:07.0686  330 5655 54
2016/06/10 13:47:13.0343  331 5657 54
2016/06/10 13:47:18.0999  332 5656 54
2016/06/10 13:47:24.0657  333 5658 54
2016/06/10 13:47:30.0312  334 5654 54
2016/06/10 13:47:35.0968  335 5657 54
2016/06/10 13:47:41.0625  336 5657 54
2016/06/10 13:47:47.0282  337 5656 54
2016/06/10 13:47:52.0936  338 5655 54
2016/06/10 13:47:58.0594  339 5657 54
2016/06/10 13:48:04.0249  340 5656 54
2016/06/10 13:48:09.0907  341 5658 54
2016/06/10 13:48:15.0562  342 5655 54
2016/06/10 13:48:21.0219  343 5657 54
2016/06/10 13:48:26.0874  344 5655 54
2016/06/10 13:48:32.0531  345 5656 54
2016/06/10 13:48:38.0187  346 5656 54
2016/06/10 13:48:43.0844  347 5657 54
2016/06/10 13:48:49.0499  348 5655 54
2016/06/10 13:48:55.0157  349 5659 54
2016/06/10 13:49:00.0812  350 5655 54
2016/06/10 13:49:06.0470  351 5657 54
2016/06/10 13:49:12.0124  352 5655 54
2016/06/10 13:49:17.0781  353 5657 54
2016/06/10 13:49:23.0437  354 5656 54
2016/06/10 13:49:29.0095  355 5658 54
2016/06/10 13:49:34.0750  356 5654 54
2016/06/10 13:49:40.0406  357 5657 54
2016/06/10 13:49:46.0062  358 5656 54
2016/06/10 13:49:51.0719  359 5656 54
2016/06/10 13:49:57.0374  360 5656 54
2016/06/10 13:50:03.0031  361 5657 54
2016/06/10 13:50:08.0687  362 5655 54
2016/06/10 13:50:14.0344  363 5658 54
2016/06/10 13:50:19.0999  364 5655 54
2016/06/10 13:50:25.0657  365 5657 54
2016/06/10 13:50:31.0322  366 5665 54
2016/06/10 13:50:36.0978  367 5656 54
2016/06/10 13:50:42.0633  368 5656 54
2016/06/10 13:50:48.0290  369 5657 54
2016/06/10 13:50:53.0946  370 5656 54
2016/06/10 13:50:59.0602  371 5656 54
2016/06/10 13:51:05.0258  372 5656 54
2016/06/10 13:51:10.0914  373 5656 54
2016/06/10 13:51:16.0569  374 5655 54
2016/06/10 13:51:22.0226  375 5657 54
2016/06/10 13:51:27.0882  376 5656 54
2016/06/10 13:51:33.0539  377 5657 54
2016/06/10 13:51:39.0195  378 5656 54
2016/06/10 13:51:44.0851  379 5656 54
2016/06/10 13:51:50.0507  380 5655 54
2016/06/10 13:51:56.0164  381 5657 54
2016/06/10 13:52:01.0819  382 5656 54
2016/06/10 13:52:07.0477  383 5658 54
2016/06/10 13:52:13.0132  384 5655 54
2016/06/10 13:52:18.0790  385 5658 54
2016/06/10 13:52:24.0444  386 5654 54
2016/06/10 13:52:30.0100  387 5656 54
2016/06/10 13:52:35.0756  388 5656 54
2016/06/10 13:52:41.0414  389 5658 54
2016/06/10 13:52:47.0069  390 5655 54
2016/06/10 13:52:52.0726  391 5656 54
2016/06/10 13:52:58.0382  392 5657 54
2016/06/10 13:53:04.0038  393 5656 54
2016/06/10 13:53:09.0693  394 5655 54
2016/06/10 13:53:15.0351  395 5657 54
2016/06/10 13:53:21.0006  396 5656 54
2016/06/10 13:53:26.0663  397 5656 54
2016/06/10 13:53:32.0319  398 5656 54
2016/06/10 13:53:37.0975  399 5657 54
2016/06/10 13:53:43.0631  400 5656 54
2016/06/10 13:53:49.0288  401 5657 54
2016/06/10 13:53:54.0943  402 5655 54
2016/06/10 13:54:00.0601  403 5657 54
2016/06/10 13:54:06.0256  404 5656 54
2016/06/10 13:54:11.0913  405 5656 54
2016/06/10 13:54:17.0569  406 5657 54
2016/06/10 13:54:23.0225  407 5656 54
2016/06/10 13:54:28.0880  408 5655 54
2016/06/10 13:54:34.0537  409 5657 54
2016/06/10 13:54:40.0193  410 5656 54
2016/06/10 13:54:45.0850  411 5657 54
2016/06/10 13:54:51.0506  412 5655 54
2016/06/10 13:54:57.0163  413 5657 54
2016/06/10 13:55:02.0818  414 5655 54
2016/06/10 13:55:08.0474  415 5657 54
2016/06/10 13:55:14.0130  416 5656 54
2016/06/10 13:55:19.0788  417 5657 54
2016/06/10 13:55:25.0443  418 5656 54
2016/06/10 13:55:31.0099  419 5656 54
2016/06/10 13:55:36.0755  420 5656 54
2016/06/10 13:55:42.0413  421 5658 54
2016/06/10 13:55:48.0067  422 5653 54
2016/06/10 13:55:53.0724  423 5658 54
2016/06/10 13:55:59.0380  424 5656 54
2016/06/10 13:56:05.0037  425 5656 54
2016/06/10 13:56:10.0693  426 5657 54
2016/06/10 13:56:16.0349  427 5656 54
2016/06/10 13:56:22.0005  428 5655 54
2016/06/10 13:56:27.0661  429 5657 54
2016/06/10 13:56:33.0317  430 5656 54
2016/06/10 13:56:38.0975  431 5657 54
2016/06/10 13:56:44.0630  432 5656 54
2016/06/10 13:56:50.0286  433 5656 54
2016/06/10 13:56:55.0943  434 5656 54
2016/06/10 13:57:01.0599  435 5657 54
2016/06/10 13:57:07.0256  436 5656 54
2016/06/10 13:57:12.0910  437 5655 54
2016/06/10 13:57:18.0567  438 5657 54
2016/06/10 13:57:24.0223  439 5656 54
2016/06/10 13:57:29.0880  440 5657 54
2016/06/10 13:57:35.0537  441 5656 54
2016/06/10 13:57:41.0192  442 5655 54
2016/06/10 13:57:46.0848  443 5657 54
2016/06/10 13:57:52.0505  444 5657 54
2016/06/10 13:57:58.0160  445 5655 54
2016/06/10 13:58:03.0816  446 5656 54
2016/06/10 13:58:09.0474  447 5658 54
2016/06/10 13:58:15.0129  448 5655 54
2016/06/10 13:58:20.0785  449 5656 54
2016/06/10 13:58:26.0441  450 5656 54
2016/06/10 13:58:32.0097  451 5656 54
2016/06/10 13:58:37.0754  452 5656 54
2016/06/10 13:58:43.0411  453 5658 54
2016/06/10 13:58:49.0066  454 5655 54
2016/06/10 13:58:54.0722  455 5656 54
2016/06/10 13:59:00.0379  456 5657 54
2016/06/10 13:59:06.0035  457 5656 54
2016/06/10 13:59:11.0690  458 5655 54
2016/06/10 13:59:17.0348  459 5658 54
2016/06/10 13:59:23.0003  460 5655 54
2016/06/10 13:59:28.0671  461 5667 54
2016/06/10 13:59:34.0321  462 5651 54
2016/06/10 13:59:39.0978  463 5657 54
2016/06/10 13:59:45.0634  464 5656 54
2016/06/10 13:59:51.0290  465 5656 54
2016/06/10 13:59:56.0946  466 5656 54
2016/06/10 14:00:02.0604  467 5657 54
2016/06/10 14:00:08.0258  468 5655 54
2016/06/10 14:00:13.0915  469 5657 54
2016/06/10 14:00:19.0571  470 5656 54
2016/06/10 14:00:25.0229  471 5657 54
2016/06/10 14:00:30.0883  472 5655 54
2016/06/10 14:00:36.0541  473 5657 54
2016/06/10 14:00:42.0195  474 5655 54
2016/06/10 14:00:47.0853  475 5658 54
2016/06/10 14:00:53.0509  476 5656 54
2016/06/10 14:00:59.0165  477 5656 54
2016/06/10 14:01:04.0822  478 5656 54
2016/06/10 14:01:10.0478  479 5657 54
2016/06/10 14:01:16.0133  480 5655 54
2016/06/10 14:01:21.0791  481 5657 54
2016/06/10 14:01:27.0446  482 5656 54
2016/06/10 14:01:33.0104  483 5658 54
2016/06/10 14:01:38.0758  484 5654 54
2016/06/10 14:01:44.0415  485 5657 54
2016/06/10 14:01:50.0070  486 5655 54
2016/06/10 14:01:55.0726  487 5656 54
2016/06/10 14:02:01.0383  488 5657 54
2016/06/10 14:02:07.0039  489 5656 54
2016/06/10 14:02:12.0695  490 5656 54
2016/06/10 14:02:18.0351  491 5656 54
2016/06/10 14:02:24.0007  492 5655 54
2016/06/10 14:02:29.0663  493 5657 54
2016/06/10 14:02:35.0320  494 5657 54
2016/06/10 14:02:40.0976  495 5655 54
2016/06/10 14:02:46.0633  496 5658 54
2016/06/10 14:02:52.0288  497 5655 54
2016/06/10 14:02:57.0944  498 5656 54
2016/06/10 14:03:03.0601  499 5657 54
2016/06/10 14:03:09.0257  500 5656 54
2016/06/10 14:03:14.0914  501 5656 54
2016/06/10 14:03:20.0569  502 5656 54
2016/06/10 14:03:26.0225  503 5656 54
2016/06/10 14:03:31.0881  504 5655 54
2016/06/10 14:03:37.0539  505 5658 54
2016/06/10 14:03:43.0194  506 5656 54
2016/06/10 14:03:48.0850  507 5656 54
2016/06/10 14:03:54.0506  508 5656 54
2016/06/10 14:04:00.0162  509 5656 54
2016/06/10 14:04:05.0818  510 5656 54
2016/06/10 14:04:11.0476  511 5658 54
2016/06/10 14:04:17.0131  512 5655 54
2016/06/10 14:04:22.0789  513 5658 54
2016/06/10 14:04:28.0445  514 5656 54
2016/06/10 14:04:34.0101  515 5656 54
2016/06/10 14:04:39.0757  516 5656 54
2016/06/10 14:04:45.0414  517 5657 54
2016/06/10 14:04:51.0069  518 5655 54
2016/06/10 14:04:56.0726  519 5657 54
2016/06/10 14:05:02.0382  520 5655 54
2016/06/10 14:05:08.0039  521 5658 54
2016/06/10 14:05:13.0695  522 5655 54
2016/06/10 14:05:19.0350  523 5656 54
2016/06/10 14:05:25.0006  524 5656 54
2016/06/10 14:05:30.0663  525 5657 54
2016/06/10 14:05:36.0319  526 5656 54
2016/06/10 14:05:41.0975  527 5656 54
2016/06/10 14:05:47.0630  528 5655 54
2016/06/10 14:05:53.0288  529 5657 54
2016/06/10 14:05:58.0943  530 5656 54
2016/06/10 14:06:04.0601  531 5657 54
2016/06/10 14:06:10.0255  532 5655 54
2016/06/10 14:06:15.0911  533 5656 54
2016/06/10 14:06:21.0567  534 5656 54
2016/06/10 14:06:27.0224  535 5657 54
2016/06/10 14:06:32.0881  536 5656 54
2016/06/10 14:06:38.0537  537 5657 54
2016/06/10 14:06:44.0192  538 5655 54
2016/06/10 14:06:49.0849  539 5657 54
2016/06/10 14:06:55.0505  540 5656 54
2016/06/10 14:07:01.0162  541 5657 54
2016/06/10 14:07:06.0817  542 5655 54
2016/06/10 14:07:12.0475  543 5658 54
2016/06/10 14:07:18.0129  544 5654 54
2016/06/10 14:07:23.0787  545 5657 54
2016/06/10 14:07:29.0442  546 5656 54
2016/06/10 14:07:35.0099  547 5657 54
2016/06/10 14:07:40.0754  548 5655 54
2016/06/10 14:07:46.0412  549 5657 54
2016/06/10 14:07:52.0066  550 5655 54
2016/06/10 14:07:57.0723  551 5657 54
2016/06/10 14:08:03.0379  552 5656 54
2016/06/10 14:08:09.0036  553 5656 54
2016/06/10 14:08:14.0691  554 5656 54
2016/06/10 14:08:20.0347  555 5656 54
2016/06/10 14:08:26.0005  556 5657 54
2016/06/10 14:08:31.0659  557 5655 54
2016/06/10 14:08:37.0315  558 5656 54
2016/06/10 14:08:42.0972  559 5657 54
2016/06/10 14:08:48.0629  560 5656 54
2016/06/10 14:08:54.0286  561 5657 54
2016/06/10 14:08:59.0940  562 5655 54
2016/06/10 14:09:05.0597  563 5657 54
2016/06/10 14:09:11.0254  564 5657 54
2016/06/10 14:09:16.0910  565 5656 54
2016/06/10 14:09:22.0567  566 5656 54
2016/06/10 14:09:28.0222  567 5656 54
2016/06/10 14:09:33.0878  568 5656 54
2016/06/10 14:09:39.0535  569 5657 54
2016/06/10 14:09:45.0190  570 5655 54
2016/06/10 14:09:50.0847  571 5657 54
2016/06/10 14:09:56.0502  572 5655 54
2016/06/10 14:10:02.0161  573 5658 54
2016/06/10 14:10:07.0815  574 5655 54
2016/06/10 14:10:13.0473  575 5658 54
2016/06/10 14:10:19.0128  576 5655 54
2016/06/10 14:10:24.0785  577 5657 54
2016/06/10 14:10:30.0441  578 5656 54
2016/06/10 14:10:36.0097  579 5655 54
2016/06/10 14:10:41.0752  580 5656 54
2016/06/10 14:10:47.0410  581 5658 54
2016/06/10 14:10:53.0066  582 5655 54
2016/06/10 14:10:58.0722  583 5657 54
2016/06/10 14:11:04.0379  584 5656 54
2016/06/10 14:11:10.0035  585 5657 54
2016/06/10 14:11:15.0690  586 5655 54
2016/06/10 14:11:21.0348  587 5657 54
2016/06/10 14:11:27.0003  588 5656 54
2016/06/10 14:11:32.0660  589 5657 54
2016/06/10 14:11:38.0316  590 5655 54
2016/06/10 14:11:43.0972  591 5657 54
2016/06/10 14:11:49.0628  592 5656 54
2016/06/10 14:11:55.0285  593 5656 54
2016/06/10 14:12:00.0940  594 5655 54
2016/06/10 14:12:06.0598  595 5659 54
2016/06/10 14:12:12.0252  596 5654 54
2016/06/10 14:12:17.0910  597 5657 54
2016/06/10 14:12:23.0565  598 5656 54
2016/06/10 14:12:29.0222  599 5657 54
2016/06/10 14:12:34.0878  600 5655 54
2016/06/10 14:12:40.0535  601 5658 54
2016/06/10 14:12:46.0189  602 5654 54
2016/06/10 14:12:51.0847  603 5658 54
2016/06/10 14:12:57.0502  604 5655 54
2016/06/10 14:13:03.0160  605 5658 54
2016/06/10 14:13:08.0815  606 5655 54
2016/06/10 14:13:14.0472  607 5656 54
2016/06/10 14:13:20.0126  608 5655 54
