2016/06/10 13:42:36.0182  282 5654 54
2016/06/10 13:42:41.0840  283 5658 54
2016/06/10 13:42:47.0499  284 5659 54
2016/06/10 13:42:53.0156  285 5656 54
2016/06/10 13:42:58.0812  286 5657 54
2016/06/10 13:43:04.0470  287 5656 54
2016/06/10 13:43:10.0123  288 5655 54
2016/06/10 13:43:15.0781  289 5658 54
2016/06/10 13:43:21.0437  290 5656 54
2016/06/10 13:43:27.0094  291 5657 54
2016/06/10 13:43:32.0749  292 5655 54
2016/06/10 13:43:38.0407  293 5657 54
2016/06/10 13:43:44.0063  294 5656 54
2016/06/10 13:43:49.0719  295 5657 54
2016/06/10 13:43:55.0375  296 5655 54
2016/06/10 13:44:01.0033  297 5659 54
2016/06/10 13:44:06.0687  298 5654 54
2016/06/10 13:44:12.0344  299 5657 54
2016/06/10 13:44:17.0999  300 5655 54
2016/06/10 13:44:23.0657  301 5658 54
2016/06/10 13:44:29.0312  302 5654 54
2016/06/10 13:44:34.0969  303 5657 54
2016/06/10 13:44:40.0625  304 5656 54
2016/06/10 13:44:46.0281  305 5656 54
2016/06/10 13:44:51.0937  306 5657 54
2016/06/10 13:44:57.0594  307 5657 54
2016/06/10 13:45:03.0249  308 5655 54
2016/06/10 13:45:08.0906  309 5657 54
2016/06/10 13:45:14.0562  310 5656 54
2016/06/10 13:45:20.0219  311 5657 54
2016/06/10 13:45:25.0874  312 5654 54
2016/06/10 13:45:31.0531  313 5658 54
2016/06/10 13:45:37.0187  314 5655 54
2016/06/10 13:45:42.0843  315 5657 54
2016/06/10 13:45:48.0499  316 5656 54
2016/06/10 13:45:54.0157  317 5658 54
2016/06/10 13:45:59.0811  318 5654 54
2016/06/10 13:46:05.0469  319 5657 54
2016/06/10 13:46:11.0124  320 5656 54
2016/06/10 13:46:16.0781  321 5657 54
2016/06/10 13:46:22.0437  322 5655 54
2016/06/10 13:46:28.0093  323 5656 54
2016/06/10 13:46:33.0748  324 5656 54
2016/06/10 13:46:39.0406  325 5658 54
2016/06/10 13:46:45.0063  326 5656 54
2016/06/10 13:46:50.0718  327 5656 54
2016/06/10 13:46:56.0374  328 5656 54
2016/06/10 13:47:02.0031  329 5657 54
2016/06/10 13:47:07.0686  330 5655 54
2016/06/10 13:47:13.0343  331 5657 54
2016/06/10 13:47:18.0999  332 5656 54
2016/06/10 13:47:24.0657  333 5657 54
2016/06/10 13:47:30.0311  334 5655 54
2016/06/10 13:47:35.0967  335 5656 54
2016/06/10 13:47:41.0624  336 5657 54
2016/06/10 13:47:47.0281  337 5657 54
2016/06/10 13:47:52.0936  338 5655 54
2016/06/10 13:47:58.0593  339 5657 54
2016/06/10 13:48:04.0249  340 5656 54
2016/06/10 13:48:09.0907  341 5657 54
2016/06/10 13:48:15.0561  342 5655 54
2016/06/10 13:48:21.0218  343 5657 54
2016/06/10 13:48:26.0874  344 5656 54
2016/06/10 13:48:32.0530  345 5656 54
2016/06/10 13:48:38.0187  346 5656 54
2016/06/10 13:48:43.0843  347 5657 54
2016/06/10 13:48:49.0498  348 5655 54
2016/06/10 13:48:55.0157  349 5658 54
2016/06/10 13:49:00.0812  350 5655 54
2016/06/10 13:49:06.0473  351 5662 54
2016/06/10 13:49:12.0125  352 5652 54
2016/06/10 13:49:17.0781  353 5655 54
2016/06/10 13:49:23.0437  354 5657 54
2016/06/10 13:49:29.0093  355 5656 54
2016/06/10 13:49:34.0749  356 5656 54
2016/06/10 13:49:40.0406  357 5656 54
2016/06/10 13:49:46.0062  358 5656 54
2016/06/10 13:49:51.0718  359 5657 54
2016/06/10 13:49:57.0373  360 5655 54
2016/06/10 13:50:03.0031  361 5658 54
2016/06/10 13:50:08.0686  362 5655 54
2016/06/10 13:50:14.0344  363 5657 54
2016/06/10 13:50:19.0999  364 5656 54
2016/06/10 13:50:25.0656  365 5657 54
2016/06/10 13:50:31.0321  366 5665 54
2016/06/10 13:50:36.0977  367 5656 54
2016/06/10 13:50:42.0633  368 5656 54
2016/06/10 13:50:48.0290  369 5656 54
2016/06/10 13:50:53.0946  370 5656 54
2016/06/10 13:50:59.0602  371 5657 54
2016/06/10 13:51:05.0258  372 5656 54
2016/06/10 13:51:10.0914  373 5656 54
2016/06/10 13:51:16.0569  374 5655 54
2016/06/10 13:51:22.0226  375 5656 54
2016/06/10 13:51:27.0882  376 5657 54
2016/06/10 13:51:33.0539  377 5657 54
2016/06/10 13:51:39.0195  378 5655 54
2016/06/10 13:51:44.0851  379 5657 54
2016/06/10 13:51:50.0506  380 5655 54
2016/06/10 13:51:56.0163  381 5657 54
2016/06/10 13:52:01.0819  382 5656 54
2016/06/10 13:52:07.0477  383 5658 54
2016/06/10 13:52:13.0132  384 5655 54
2016/06/10 13:52:18.0789  385 5657 54
2016/06/10 13:52:24.0444  386 5655 54
2016/06/10 13:52:30.0100  387 5655 54
2016/06/10 13:52:35.0756  388 5657 54
2016/06/10 13:52:41.0414  389 5657 54
2016/06/10 13:52:47.0069  390 5656 54
2016/06/10 13:52:52.0725  391 5656 54
2016/06/10 13:52:58.0382  392 5657 54
2016/06/10 13:53:04.0038  393 5656 54
2016/06/10 13:53:09.0693  394 5654 54
2016/06/10 13:53:15.0350  395 5658 54
2016/06/10 13:53:21.0006  396 5655 54
2016/06/10 13:53:26.0662  397 5657 54
2016/06/10 13:53:32.0318  398 5656 54
2016/06/10 13:53:37.0975  399 5657 54
2016/06/10 13:53:43.0631  400 5656 54
2016/06/10 13:53:49.0288  401 5656 54
2016/06/10 13:53:54.0943  402 5656 54
2016/06/10 13:54:00.0600  403 5657 54
2016/06/10 13:54:06.0256  404 5656 54
2016/06/10 13:54:11.0912  405 5656 54
2016/06/10 13:54:17.0568  406 5656 54
2016/06/10 13:54:23.0225  407 5657 54
2016/06/10 13:54:28.0880  408 5655 54
2016/06/10 13:54:34.0537  409 5656 54
2016/06/10 13:54:40.0192  410 5656 54
2016/06/10 13:54:45.0850  411 5657 54
2016/06/10 13:54:51.0505  412 5656 54
2016/06/10 13:54:57.0162  413 5657 54
2016/06/10 13:55:02.0817  414 5655 54
2016/06/10 13:55:08.0474  415 5657 54
2016/06/10 13:55:14.0130  416 5656 54
2016/06/10 13:55:19.0787  417 5657 54
2016/06/10 13:55:25.0443  418 5655 54
2016/06/10 13:55:31.0099  419 5657 54
2016/06/10 13:55:36.0755  420 5655 54
2016/06/10 13:55:42.0413  421 5658 54
2016/06/10 13:55:48.0066  422 5654 54
2016/06/10 13:55:53.0724  423 5657 54
2016/06/10 13:55:59.0379  424 5656 54
2016/06/10 13:56:05.0036  425 5657 54
2016/06/10 13:56:10.0692  426 5656 54
2016/06/10 13:56:16.0349  427 5656 54
2016/06/10 13:56:22.0004  428 5656 54
2016/06/10 13:56:27.0661  429 5656 54
2016/06/10 13:56:33.0317  430 5657 54
2016/06/10 13:56:38.0974  431 5657 54
2016/06/10 13:56:44.0630  432 5655 54
2016/06/10 13:56:50.0286  433 5657 54
2016/06/10 13:56:55.0942  434 5656 54
2016/06/10 13:57:01.0599  435 5657 54
2016/06/10 13:57:07.0255  436 5656 54
2016/06/10 13:57:12.0910  437 5655 54
2016/06/10 13:57:18.0567  438 5657 54
2016/06/10 13:57:24.0223  439 5656 54
2016/06/10 13:57:29.0879  440 5656 54
2016/06/10 13:57:35.0536  441 5657 54
2016/06/10 13:57:41.0191  442 5655 54
2016/06/10 13:57:46.0848  443 5657 54
2016/06/10 13:57:52.0505  444 5656 54
2016/06/10 13:57:58.0160  445 5656 54
2016/06/10 13:58:03.0816  446 5656 54
2016/06/10 13:58:09.0473  447 5657 54
2016/06/10 13:58:15.0129  448 5656 54
2016/06/10 13:58:20.0785  449 5656 54
2016/06/10 13:58:26.0441  450 5656 54
2016/06/10 13:58:32.0097  451 5656 54
2016/06/10 13:58:37.0753  452 5656 54
2016/06/10 13:58:43.0411  453 5658 54
2016/06/10 13:58:49.0066  454 5655 54
2016/06/10 13:58:54.0722  455 5656 54
2016/06/10 13:59:00.0379  456 5657 54
2016/06/10 13:59:06.0035  457 5656 54
2016/06/10 13:59:11.0690  458 5655 54
2016/06/10 13:59:17.0348  459 5657 54
2016/06/10 13:59:23.0003  460 5656 54
2016/06/10 13:59:28.0669  461 5666 54
2016/06/10 13:59:34.0321  462 5651 54
2016/06/10 13:59:39.0978  463 5658 54
2016/06/10 13:59:45.0634  464 5656 54
2016/06/10 13:59:51.0290  465 5656 54
2016/06/10 13:59:56.0946  466 5656 54
2016/06/10 14:00:02.0603  467 5657 54
2016/06/10 14:00:08.0258  468 5655 54
2016/06/10 14:00:13.0915  469 5657 54
2016/06/10 14:00:19.0571  470 5656 54
2016/06/10 14:00:25.0228  471 5657 54
2016/06/10 14:00:30.0883  472 5655 54
2016/06/10 14:00:36.0540  473 5657 54
2016/06/10 14:00:42.0195  474 5655 54
2016/06/10 14:00:47.0853  475 5657 54
2016/06/10 14:00:53.0509  476 5657 54
2016/06/10 14:00:59.0165  477 5656 54
2016/06/10 14:01:04.0821  478 5656 54
2016/06/10 14:01:10.0478  479 5657 54
2016/06/10 14:01:16.0132  480 5654 54
2016/06/10 14:01:21.0790  481 5658 54
2016/06/10 14:01:27.0446  482 5656 54
2016/06/10 14:01:33.0104  483 5657 54
2016/06/10 14:01:38.0758  484 5655 54
2016/06/10 14:01:44.0414  485 5656 54
2016/06/10 14:01:50.0070  486 5656 54
2016/06/10 14:01:55.0726  487 5656 54
2016/06/10 14:02:01.0382  488 5656 54
2016/06/10 14:02:07.0039  489 5656 54
2016/06/10 14:02:12.0695  490 5656 54
2016/06/10 14:02:18.0352  491 5657 54
2016/06/10 14:02:24.0006  492 5655 54
2016/06/10 14:02:29.0663  493 5657 54
2016/06/10 14:02:35.0320  494 5657 54
2016/06/10 14:02:40.0975  495 5655 54
2016/06/10 14:02:46.0632  496 5657 54
2016/06/10 14:02:52.0288  497 5655 54
2016/06/10 14:02:57.0944  498 5657 54
2016/06/10 14:03:03.0601  499 5656 54
2016/06/10 14:03:09.0257  500 5656 54
2016/06/10 14:03:14.0913  501 5657 54
2016/06/10 14:03:20.0569  502 5656 54
2016/06/10 14:03:26.0225  503 5656 54
2016/06/10 14:03:31.0881  504 5655 54
2016/06/10 14:03:37.0538  505 5658 54
2016/06/10 14:03:43.0193  506 5655 54
2016/06/10 14:03:48.0850  507 5657 54
2016/06/10 14:03:54.0506  508 5656 54
2016/06/10 14:04:00.0162  509 5655 54
2016/06/10 14:04:05.0818  510 5656 54
2016/06/10 14:04:11.0476  511 5658 54
2016/06/10 14:04:17.0131  512 5656 54
2016/06/10 14:04:22.0789  513 5658 54
2016/06/10 14:04:28.0445  514 5655 54
2016/06/10 14:04:34.0101  515 5657 54
2016/06/10 14:04:39.0756  516 5655 54
2016/06/10 14:04:45.0414  517 5658 54
2016/06/10 14:04:51.0069  518 5655 54
2016/06/10 14:04:56.0726  519 5656 54
2016/06/10 14:05:02.0381  520 5656 54
2016/06/10 14:05:08.0039  521 5657 54
2016/06/10 14:05:13.0694  522 5656 54
2016/06/10 14:05:19.0350  523 5656 54
2016/06/10 14:05:25.0006  524 5655 54
2016/06/10 14:05:30.0665  525 5659 54
2016/06/10 14:05:36.0319  526 5654 54
2016/06/10 14:05:41.0975  527 5657 54
2016/06/10 14:05:47.0630  528 5655 54
2016/06/10 14:05:53.0287  529 5657 54
2016/06/10 14:05:58.0943  530 5656 54
2016/06/10 14:06:04.0600  531 5657 54
2016/06/10 14:06:10.0255  532 5654 54
2016/06/10 14:06:15.0911  533 5657 54
2016/06/10 14:06:21.0567  534 5656 54
2016/06/10 14:06:27.0224  535 5657 54
2016/06/10 14:06:32.0880  536 5656 54
2016/06/10 14:06:38.0537  537 5657 54
2016/06/10 14:06:44.0192  538 5654 54
2016/06/10 14:06:49.0849  539 5657 54
2016/06/10 14:06:55.0505  540 5656 54
2016/06/10 14:07:01.0162  541 5658 54
2016/06/10 14:07:06.0817  542 5654 54
2016/06/10 14:07:12.0474  543 5658 54
2016/06/10 14:07:18.0129  544 5654 54
2016/06/10 14:07:23.0786  545 5658 54
2016/06/10 14:07:29.0442  546 5656 54
2016/06/10 14:07:35.0099  547 5656 54
2016/06/10 14:07:40.0754  548 5656 54
2016/06/10 14:07:46.0411  549 5657 54
2016/06/10 14:07:52.0066  550 5655 54
2016/06/10 14:07:57.0723  551 5657 54
2016/06/10 14:08:03.0379  552 5655 54
2016/06/10 14:08:09.0035  553 5657 54
2016/06/10 14:08:14.0691  554 5655 54
2016/06/10 14:08:20.0347  555 5656 54
2016/06/10 14:08:26.0004  556 5658 54
2016/06/10 14:08:31.0659  557 5655 54
2016/06/10 14:08:37.0315  558 5656 54
2016/06/10 14:08:42.0972  559 5656 54
2016/06/10 14:08:48.0628  560 5657 54
2016/06/10 14:08:54.0285  561 5657 54
2016/06/10 14:08:59.0940  562 5655 54
2016/06/10 14:09:05.0597  563 5657 54
2016/06/10 14:09:11.0253  564 5656 54
2016/06/10 14:09:16.0910  565 5656 54
2016/06/10 14:09:22.0566  566 5657 54
2016/06/10 14:09:28.0222  567 5656 54
2016/06/10 14:09:33.0878  568 5655 54
2016/06/10 14:09:39.0535  569 5658 54
2016/06/10 14:09:45.0190  570 5655 54
2016/06/10 14:09:50.0847  571 5657 54
2016/06/10 14:09:56.0502  572 5655 54
2016/06/10 14:10:02.0160  573 5657 54
2016/06/10 14:10:07.0815  574 5656 54
2016/06/10 14:10:13.0472  575 5657 54
2016/06/10 14:10:19.0128  576 5656 54
2016/06/10 14:10:24.0785  577 5656 54
2016/06/10 14:10:30.0440  578 5656 54
2016/06/10 14:10:36.0096  579 5656 54
2016/06/10 14:10:41.0752  580 5656 54
2016/06/10 14:10:47.0410  581 5657 54
2016/06/10 14:10:53.0065  582 5656 54
2016/06/10 14:10:58.0722  583 5657 54
2016/06/10 14:11:04.0378  584 5656 54
2016/06/10 14:11:10.0035  585 5657 54
2016/06/10 14:11:15.0690  586 5654 54
2016/06/10 14:11:21.0347  587 5658 54
2016/06/10 14:11:27.0003  588 5656 54
2016/06/10 14:11:32.0659  589 5656 54
2016/06/10 14:11:38.0315  590 5656 54
2016/06/10 14:11:43.0972  591 5656 54
2016/06/10 14:11:49.0628  592 5656 54
2016/06/10 14:11:55.0284  593 5657 54
2016/06/10 14:12:00.0939  594 5655 54
2016/06/10 14:12:06.0597  595 5658 54
2016/06/10 14:12:12.0252  596 5655 54
2016/06/10 14:12:17.0909  597 5657 54
2016/06/10 14:12:23.0565  598 5656 54
2016/06/10 14:12:29.0222  599 5657 54
2016/06/10 14:12:34.0877  600 5655 54
2016/06/10 14:12:40.0535  601 5658 54
2016/06/10 14:12:46.0189  602 5654 54
2016/06/10 14:12:51.0847  603 5658 54
2016/06/10 14:12:57.0502  604 5655 54
2016/06/10 14:13:03.0160  605 5657 54
2016/06/10 14:13:08.0814  606 5655 54
2016/06/10 14:13:14.0471  607 5657 54
2016/06/10 14:13:20.0126  608 5655 54
