2016/06/10 13:21:17.0739  56 5656 54
2016/06/10 13:21:23.0399  57 5660 54
2016/06/10 13:21:29.0057  58 5658 54
2016/06/10 13:21:34.0712  59 5656 54
2016/06/10 13:21:40.0368  60 5655 54
2016/06/10 13:21:46.0030  61 5662 54
2016/06/10 13:21:51.0682  62 5652 54
2016/06/10 13:21:57.0342  63 5661 54
2016/06/10 13:22:02.0998  64 5655 54
2016/06/10 13:22:08.0656  65 5659 54
2016/06/10 13:22:14.0312  66 5656 54
2016/06/10 13:22:19.0968  67 5656 54
2016/06/10 13:22:25.0626  68 5658 54
2016/06/10 13:22:31.0286  69 5659 54
2016/06/10 13:22:36.0940  70 5655 54
2016/06/10 13:22:42.0600  71 5659 54
2016/06/10 13:22:48.0254  72 5655 54
2016/06/10 13:22:53.0915  73 5660 54
2016/06/10 13:22:59.0569  74 5655 54
2016/06/10 13:23:05.0228  75 5658 54
2016/06/10 13:23:10.0883  76 5656 54
2016/06/10 13:23:16.0542  77 5658 54
2016/06/10 13:23:22.0196  78 5654 54
2016/06/10 13:23:27.0854  79 5659 54
2016/06/10 13:23:33.0511  80 5657 54
2016/06/10 13:23:39.0171  81 5659 54
2016/06/10 13:23:44.0826  82 5656 54
2016/06/10 13:23:50.0485  83 5659 54
2016/06/10 13:23:56.0139  84 5654 54
2016/06/10 13:24:01.0798  85 5658 54
2016/06/10 13:24:07.0455  86 5658 54
2016/06/10 13:24:13.0112  87 5657 54
2016/06/10 13:24:18.0768  88 5655 54
2016/06/10 13:24:24.0427  89 5659 54
2016/06/10 13:24:30.0083  90 5656 54
2016/06/10 13:24:35.0741  91 5658 54
2016/06/10 13:24:41.0397  92 5657 54
2016/06/10 13:24:47.0061  93 5664 54
2016/06/10 13:24:52.0718  94 5656 54
2016/06/10 13:24:58.0375  95 5658 54
2016/06/10 13:25:04.0031  96 5655 54
2016/06/10 13:25:09.0690  97 5660 54
2016/06/10 13:25:15.0345  98 5655 54
2016/06/10 13:25:21.0002  99 5656 54
2016/06/10 13:25:26.0658  100 5657 54
2016/06/10 13:25:32.0318  101 5660 54
2016/06/10 13:25:37.0972  102 5654 54
2016/06/10 13:25:43.0630  103 5658 54
2016/06/10 13:25:49.0287  104 5656 54
2016/06/10 13:25:54.0945  105 5659 54
2016/06/10 13:26:00.0602  106 5656 54
2016/06/10 13:26:06.0257  107 5655 54
2016/06/10 13:26:11.0914  108 5658 54
2016/06/10 13:26:17.0573  109 5659 54
2016/06/10 13:26:23.0228  110 5654 54
2016/06/10 13:26:28.0885  111 5658 54
2016/06/10 13:26:34.0542  112 5656 54
2016/06/10 13:26:40.0198  113 5656 54
2016/06/10 13:26:45.0854  114 5657 54
2016/06/10 13:26:51.0513  115 5658 54
2016/06/10 13:26:57.0169  116 5657 54
2016/06/10 13:27:02.0827  117 5657 54
2016/06/10 13:27:08.0483  118 5657 54
2016/06/10 13:27:14.0139  119 5655 54
2016/06/10 13:27:19.0795  120 5657 54
2016/06/10 13:27:25.0455  121 5660 54
2016/06/10 13:27:31.0110  122 5654 54
2016/06/10 13:27:36.0767  123 5658 54
2016/06/10 13:27:42.0424  124 5656 54
2016/06/10 13:27:48.0083  125 5659 54
2016/06/10 13:27:53.0738  126 5656 54
2016/06/10 13:27:59.0396  127 5657 54
2016/06/10 13:28:05.0052  128 5656 54
2016/06/10 13:28:10.0708  129 5657 54
2016/06/10 13:28:16.0365  130 5657 54
2016/06/10 13:28:22.0023  131 5658 54
2016/06/10 13:28:27.0678  132 5655 54
2016/06/10 13:28:33.0337  133 5659 54
2016/06/10 13:28:39.0010  134 5672 54
2016/06/10 13:28:44.0667  135 5658 54
2016/06/10 13:28:50.0324  136 5656 54
2016/06/10 13:28:55.0982  137 5659 54
2016/06/10 13:29:01.0638  138 5655 54
2016/06/10 13:29:07.0294  139 5657 54
2016/06/10 13:29:12.0950  140 5655 54
2016/06/10 13:29:18.0611  141 5662 54
2016/06/10 13:29:24.0263  142 5652 54
2016/06/10 13:29:29.0919  143 5656 54
2016/06/10 13:29:35.0577  144 5657 54
2016/06/10 13:29:41.0233  145 5657 54
2016/06/10 13:29:46.0890  146 5656 54
2016/06/10 13:29:52.0547  147 5658 54
2016/06/10 13:29:58.0202  148 5655 54
2016/06/10 13:30:03.0861  149 5658 54
2016/06/10 13:30:09.0515  150 5654 54
2016/06/10 13:30:15.0175  151 5661 54
2016/06/10 13:30:20.0828  152 5653 54
2016/06/10 13:30:26.0487  153 5659 54
2016/06/10 13:30:32.0141  154 5653 54
2016/06/10 13:30:37.0799  155 5659 54
2016/06/10 13:30:43.0455  156 5656 54
2016/06/10 13:30:49.0113  157 5658 54
2016/06/10 13:30:54.0767  158 5653 54
2016/06/10 13:31:00.0425  159 5658 54
2016/06/10 13:31:06.0080  160 5656 54
2016/06/10 13:31:11.0737  161 5657 54
2016/06/10 13:31:17.0393  162 5656 54
2016/06/10 13:31:23.0050  163 5656 54
2016/06/10 13:31:28.0706  164 5657 54
2016/06/10 13:31:34.0365  165 5659 54
2016/06/10 13:31:40.0021  166 5655 54
2016/06/10 13:31:45.0679  167 5659 54
2016/06/10 13:31:51.0332  168 5653 54
2016/06/10 13:31:57.0013  169 5681 54
2016/06/10 13:32:02.0647  170 5633 54
2016/06/10 13:32:08.0305  171 5659 54
2016/06/10 13:32:13.0959  172 5654 54
2016/06/10 13:32:19.0618  173 5659 54
2016/06/10 13:32:25.0284  174 5665 54
2016/06/10 13:32:30.0941  175 5658 54
2016/06/10 13:32:36.0597  176 5656 54
2016/06/10 13:32:42.0254  177 5657 54
2016/06/10 13:32:47.0909  178 5655 54
2016/06/10 13:32:53.0567  179 5657 54
2016/06/10 13:32:59.0223  180 5657 54
2016/06/10 13:33:04.0881  181 5658 54
2016/06/10 13:33:10.0536  182 5655 54
2016/06/10 13:33:16.0192  183 5656 54
2016/06/10 13:33:21.0849  184 5656 54
2016/06/10 13:33:27.0507  185 5658 54
2016/06/10 13:33:33.0162  186 5656 54
2016/06/10 13:33:38.0818  187 5656 54
2016/06/10 13:33:44.0475  188 5656 54
2016/06/10 13:33:50.0131  189 5657 54
2016/06/10 13:33:55.0786  190 5655 54
2016/06/10 13:34:01.0446  191 5659 54
2016/06/10 13:34:07.0101  192 5655 54
2016/06/10 13:34:12.0760  193 5659 54
2016/06/10 13:34:18.0414  194 5654 54
2016/06/10 13:34:24.0071  195 5658 54
2016/06/10 13:34:29.0725  196 5654 54
2016/06/10 13:34:35.0385  197 5659 54
2016/06/10 13:34:41.0039  198 5655 54
2016/06/10 13:34:46.0696  199 5657 54
2016/06/10 13:34:52.0352  200 5656 54
2016/06/10 13:34:58.0009  201 5657 54
2016/06/10 13:35:03.0664  202 5655 54
2016/06/10 13:35:09.0323  203 5659 54
2016/06/10 13:35:14.0979  204 5656 54
2016/06/10 13:35:20.0637  205 5657 54
2016/06/10 13:35:26.0292  206 5656 54
2016/06/10 13:35:31.0948  207 5656 54
2016/06/10 13:35:37.0604  208 5656 54
2016/06/10 13:35:43.0262  209 5658 54
2016/06/10 13:35:48.0917  210 5655 54
2016/06/10 13:35:54.0574  211 5657 54
2016/06/10 13:36:00.0229  212 5655 54
2016/06/10 13:36:05.0890  213 5661 54
2016/06/10 13:36:11.0545  214 5654 54
2016/06/10 13:36:17.0209  215 5664 54
2016/06/10 13:36:22.0865  216 5656 54
2016/06/10 13:36:28.0523  217 5658 54
2016/06/10 13:36:34.0177  218 5655 54
2016/06/10 13:36:39.0835  219 5657 54
2016/06/10 13:36:45.0492  220 5657 54
2016/06/10 13:36:51.0149  221 5658 54
2016/06/10 13:36:56.0803  222 5654 54
2016/06/10 13:37:02.0461  223 5657 54
2016/06/10 13:37:08.0116  224 5656 54
2016/06/10 13:37:13.0774  225 5658 54
2016/06/10 13:37:19.0430  226 5656 54
2016/06/10 13:37:25.0089  227 5656 54
2016/06/10 13:37:30.0742  228 5656 54
2016/06/10 13:37:36.0400  229 5658 54
2016/06/10 13:37:42.0056  230 5656 54
2016/06/10 13:37:47.0712  231 5656 54
2016/06/10 13:37:53.0368  232 5656 54
2016/06/10 13:37:59.0024  233 5656 54
2016/06/10 13:38:04.0679  234 5655 54
2016/06/10 13:38:10.0337  235 5658 54
2016/06/10 13:38:15.0993  236 5656 54
2016/06/10 13:38:21.0650  237 5657 54
2016/06/10 13:38:27.0305  238 5655 54
2016/06/10 13:38:32.0962  239 5657 54
2016/06/10 13:38:38.0619  240 5656 54
2016/06/10 13:38:44.0275  241 5657 54
2016/06/10 13:38:49.0931  242 5656 54
2016/06/10 13:38:55.0588  243 5657 54
2016/06/10 13:39:01.0243  244 5655 54
2016/06/10 13:39:06.0900  245 5657 54
2016/06/10 13:39:12.0557  246 5657 54
2016/06/10 13:39:18.0212  247 5655 54
2016/06/10 13:39:23.0868  248 5656 54
2016/06/10 13:39:29.0527  249 5659 54
2016/06/10 13:39:35.0182  250 5654 54
2016/06/10 13:39:40.0839  251 5658 54
2016/06/10 13:39:46.0495  252 5656 54
2016/06/10 13:39:52.0150  253 5655 54
2016/06/10 13:39:57.0808  254 5657 54
2016/06/10 13:40:03.0466  255 5659 54
2016/06/10 13:40:09.0121  256 5654 54
2016/06/10 13:40:14.0777  257 5656 54
2016/06/10 13:40:20.0433  258 5657 54
2016/06/10 13:40:26.0089  259 5656 54
2016/06/10 13:40:31.0746  260 5656 54
2016/06/10 13:40:37.0405  261 5660 54
2016/06/10 13:40:43.0059  262 5653 54
2016/06/10 13:40:48.0714  263 5656 54
2016/06/10 13:40:54.0370  264 5656 54
2016/06/10 13:41:00.0028  265 5657 54
2016/06/10 13:41:05.0684  266 5656 54
2016/06/10 13:41:11.0340  267 5657 54
2016/06/10 13:41:16.0996  268 5655 54
2016/06/10 13:41:22.0652  269 5657 54
2016/06/10 13:41:28.0308  270 5656 54
2016/06/10 13:41:33.0967  271 5658 54
2016/06/10 13:41:39.0621  272 5655 54
2016/06/10 13:41:45.0278  273 5657 54
2016/06/10 13:41:50.0934  274 5655 54
2016/06/10 13:41:56.0591  275 5658 54
2016/06/10 13:42:02.0246  276 5655 54
2016/06/10 13:42:07.0905  277 5659 54
2016/06/10 13:42:13.0561  278 5656 54
2016/06/10 13:42:19.0216  279 5654 54
2016/06/10 13:42:24.0872  280 5656 54
2016/06/10 13:42:30.0529  281 5658 54
2016/06/10 13:42:36.0183  282 5654 54
2016/06/10 13:42:41.0841  283 5657 54
2016/06/10 13:42:47.0500  284 5660 54
2016/06/10 13:42:53.0156  285 5656 54
2016/06/10 13:42:58.0813  286 5657 54
2016/06/10 13:43:04.0471  287 5657 54
2016/06/10 13:43:10.0124  288 5654 54
2016/06/10 13:43:15.0782  289 5658 54
2016/06/10 13:43:21.0438  290 5656 54
2016/06/10 13:43:27.0095  291 5656 54
2016/06/10 13:43:32.0750  292 5656 54
2016/06/10 13:43:38.0408  293 5658 54
2016/06/10 13:43:44.0064  294 5656 54
2016/06/10 13:43:49.0720  295 5655 54
2016/06/10 13:43:55.0376  296 5657 54
2016/06/10 13:44:01.0034  297 5658 54
2016/06/10 13:44:06.0689  298 5654 54
2016/06/10 13:44:12.0344  299 5656 54
2016/06/10 13:44:18.0000  300 5656 54
2016/06/10 13:44:23.0658  301 5658 54
2016/06/10 13:44:29.0312  302 5654 54
2016/06/10 13:44:34.0970  303 5657 54
2016/06/10 13:44:40.0626  304 5657 54
2016/06/10 13:44:46.0282  305 5656 54
2016/06/10 13:44:51.0938  306 5656 54
2016/06/10 13:44:57.0595  307 5656 54
2016/06/10 13:45:03.0250  308 5656 54
2016/06/10 13:45:08.0907  309 5657 54
2016/06/10 13:45:14.0563  310 5656 54
2016/06/10 13:45:20.0220  311 5656 54
2016/06/10 13:45:25.0875  312 5655 54
2016/06/10 13:45:31.0533  313 5659 54
2016/06/10 13:45:37.0187  314 5654 54
2016/06/10 13:45:42.0844  315 5657 54
2016/06/10 13:45:48.0501  316 5656 54
2016/06/10 13:45:54.0157  317 5657 54
2016/06/10 13:45:59.0812  318 5655 54
2016/06/10 13:46:05.0470  319 5657 54
2016/06/10 13:46:11.0126  320 5656 54
2016/06/10 13:46:16.0783  321 5658 54
2016/06/10 13:46:22.0437  322 5654 54
2016/06/10 13:46:28.0093  323 5656 54
2016/06/10 13:46:33.0749  324 5656 54
2016/06/10 13:46:39.0407  325 5658 54
2016/06/10 13:46:45.0063  326 5656 54
2016/06/10 13:46:50.0719  327 5656 54
2016/06/10 13:46:56.0375  328 5655 54
2016/06/10 13:47:02.0032  329 5658 54
2016/06/10 13:47:07.0687  330 5655 54
2016/06/10 13:47:13.0343  331 5656 54
2016/06/10 13:47:19.0000  332 5656 54
2016/06/10 13:47:24.0658  333 5659 54
2016/06/10 13:47:30.0312  334 5654 54
2016/06/10 13:47:35.0968  335 5656 54
2016/06/10 13:47:41.0627  336 5658 54
2016/06/10 13:47:47.0283  337 5656 54
2016/06/10 13:47:52.0937  338 5654 54
2016/06/10 13:47:58.0594  339 5658 54
2016/06/10 13:48:04.0250  340 5656 54
2016/06/10 13:48:09.0907  341 5657 54
2016/06/10 13:48:15.0562  342 5655 54
2016/06/10 13:48:21.0219  343 5657 54
2016/06/10 13:48:26.0875  344 5655 54
2016/06/10 13:48:32.0531  345 5657 54
2016/06/10 13:48:38.0187  346 5656 54
2016/06/10 13:48:43.0844  347 5657 54
2016/06/10 13:48:49.0499  348 5655 54
2016/06/10 13:48:55.0158  349 5659 54
2016/06/10 13:49:00.0812  350 5654 54
2016/06/10 13:49:06.0470  351 5658 54
2016/06/10 13:49:12.0125  352 5654 54
2016/06/10 13:49:17.0782  353 5657 54
2016/06/10 13:49:23.0438  354 5657 54
2016/06/10 13:49:29.0095  355 5657 54
2016/06/10 13:49:34.0750  356 5655 54
2016/06/10 13:49:40.0406  357 5656 54
2016/06/10 13:49:46.0062  358 5656 54
2016/06/10 13:49:51.0719  359 5657 54
2016/06/10 13:49:57.0374  360 5655 54
2016/06/10 13:50:03.0032  361 5658 54
2016/06/10 13:50:08.0687  362 5655 54
2016/06/10 13:50:14.0344  363 5657 54
2016/06/10 13:50:20.0000  364 5655 54
2016/06/10 13:50:25.0657  365 5658 54
2016/06/10 13:50:31.0322  366 5665 54
2016/06/10 13:50:36.0978  367 5656 54
2016/06/10 13:50:42.0634  368 5656 54
2016/06/10 13:50:48.0290  369 5656 54
2016/06/10 13:50:53.0946  370 5656 54
2016/06/10 13:50:59.0603  371 5656 54
2016/06/10 13:51:05.0259  372 5657 54
2016/06/10 13:51:10.0915  373 5656 54
2016/06/10 13:51:16.0570  374 5655 54
2016/06/10 13:51:22.0226  375 5656 54
2016/06/10 13:51:27.0883  376 5656 54
2016/06/10 13:51:33.0540  377 5658 54
2016/06/10 13:51:39.0196  378 5655 54
2016/06/10 13:51:44.0852  379 5657 54
2016/06/10 13:51:50.0507  380 5655 54
2016/06/10 13:51:56.0164  381 5657 54
2016/06/10 13:52:01.0820  382 5655 54
2016/06/10 13:52:07.0478  383 5659 54
2016/06/10 13:52:13.0133  384 5655 54
2016/06/10 13:52:18.0790  385 5657 54
2016/06/10 13:52:24.0444  386 5654 54
2016/06/10 13:52:30.0100  387 5656 54
2016/06/10 13:52:35.0756  388 5656 54
2016/06/10 13:52:41.0415  389 5659 54
2016/06/10 13:52:47.0071  390 5656 54
2016/06/10 13:52:52.0726  391 5654 54
2016/06/10 13:52:58.0383  392 5657 54
2016/06/10 13:53:04.0042  393 5659 54
2016/06/10 13:53:09.0693  394 5652 54
2016/06/10 13:53:15.0351  395 5658 54
2016/06/10 13:53:21.0006  396 5655 54
2016/06/10 13:53:26.0664  397 5657 54
2016/06/10 13:53:32.0319  398 5656 54
2016/06/10 13:53:37.0976  399 5657 54
2016/06/10 13:53:43.0632  400 5656 54
2016/06/10 13:53:49.0289  401 5657 54
2016/06/10 13:53:54.0943  402 5654 54
2016/06/10 13:54:00.0601  403 5658 54
2016/06/10 13:54:06.0256  404 5655 54
2016/06/10 13:54:11.0914  405 5657 54
2016/06/10 13:54:17.0570  406 5656 54
2016/06/10 13:54:23.0226  407 5657 54
2016/06/10 13:54:28.0880  408 5654 54
2016/06/10 13:54:34.0537  409 5657 54
2016/06/10 13:54:40.0194  410 5657 54
2016/06/10 13:54:45.0851  411 5656 54
2016/06/10 13:54:51.0506  412 5656 54
2016/06/10 13:54:57.0163  413 5657 54
2016/06/10 13:55:02.0818  414 5655 54
2016/06/10 13:55:08.0474  415 5656 54
2016/06/10 13:55:14.0130  416 5656 54
2016/06/10 13:55:19.0788  417 5658 54
2016/06/10 13:55:25.0443  418 5655 54
2016/06/10 13:55:31.0099  419 5656 54
2016/06/10 13:55:36.0755  420 5656 54
2016/06/10 13:55:42.0414  421 5659 54
2016/06/10 13:55:48.0067  422 5653 54
2016/06/10 13:55:53.0724  423 5657 54
2016/06/10 13:55:59.0380  424 5656 54
2016/06/10 13:56:05.0041  425 5661 54
2016/06/10 13:56:10.0694  426 5653 54
2016/06/10 13:56:16.0350  427 5656 54
2016/06/10 13:56:22.0007  428 5657 54
2016/06/10 13:56:27.0662  429 5655 54
2016/06/10 13:56:33.0317  430 5655 54
2016/06/10 13:56:38.0975  431 5658 54
2016/06/10 13:56:44.0630  432 5655 54
2016/06/10 13:56:50.0287  433 5657 54
2016/06/10 13:56:55.0943  434 5656 54
2016/06/10 13:57:01.0600  435 5657 54
2016/06/10 13:57:07.0257  436 5656 54
2016/06/10 13:57:12.0911  437 5655 54
2016/06/10 13:57:18.0568  438 5657 54
2016/06/10 13:57:24.0223  439 5655 54
2016/06/10 13:57:29.0880  440 5657 54
2016/06/10 13:57:35.0538  441 5658 54
2016/06/10 13:57:41.0192  442 5654 54
2016/06/10 13:57:46.0849  443 5657 54
2016/06/10 13:57:52.0506  444 5657 54
2016/06/10 13:57:58.0161  445 5655 54
2016/06/10 13:58:03.0817  446 5656 54
2016/06/10 13:58:09.0475  447 5657 54
2016/06/10 13:58:15.0129  448 5655 54
2016/06/10 13:58:20.0786  449 5657 54
2016/06/10 13:58:26.0442  450 5656 54
2016/06/10 13:58:32.0098  451 5655 54
2016/06/10 13:58:37.0754  452 5657 54
2016/06/10 13:58:43.0412  453 5658 54
2016/06/10 13:58:49.0067  454 5655 54
2016/06/10 13:58:54.0722  455 5655 54
2016/06/10 13:59:00.0380  456 5658 54
2016/06/10 13:59:06.0036  457 5656 54
2016/06/10 13:59:11.0691  458 5655 54
2016/06/10 13:59:17.0349  459 5657 54
2016/06/10 13:59:23.0003  460 5655 54
2016/06/10 13:59:28.0670  461 5667 54
2016/06/10 13:59:34.0321  462 5651 54
2016/06/10 13:59:39.0979  463 5658 54
2016/06/10 13:59:45.0634  464 5655 54
2016/06/10 13:59:51.0291  465 5657 54
2016/06/10 13:59:56.0947  466 5656 54
2016/06/10 14:00:02.0604  467 5657 54
2016/06/10 14:00:08.0258  468 5654 54
2016/06/10 14:00:13.0916  469 5658 54
2016/06/10 14:00:19.0572  470 5656 54
2016/06/10 14:00:25.0229  471 5657 54
2016/06/10 14:00:30.0884  472 5655 54
2016/06/10 14:00:36.0542  473 5657 54
2016/06/10 14:00:42.0196  474 5654 54
2016/06/10 14:00:47.0854  475 5658 54
2016/06/10 14:00:53.0510  476 5657 54
2016/06/10 14:00:59.0166  477 5656 54
2016/06/10 14:01:04.0822  478 5656 54
2016/06/10 14:01:10.0479  479 5657 54
2016/06/10 14:01:16.0133  480 5654 54
2016/06/10 14:01:21.0792  481 5658 54
2016/06/10 14:01:27.0447  482 5655 54
2016/06/10 14:01:33.0105  483 5658 54
2016/06/10 14:01:38.0758  484 5654 54
2016/06/10 14:01:44.0416  485 5658 54
2016/06/10 14:01:50.0070  486 5654 54
2016/06/10 14:01:55.0727  487 5656 54
2016/06/10 14:02:01.0383  488 5657 54
2016/06/10 14:02:07.0039  489 5656 54
2016/06/10 14:02:12.0696  490 5656 54
2016/06/10 14:02:18.0352  491 5657 54
2016/06/10 14:02:24.0007  492 5655 54
2016/06/10 14:02:29.0664  493 5656 54
2016/06/10 14:02:35.0321  494 5658 54
2016/06/10 14:02:40.0976  495 5655 54
2016/06/10 14:02:46.0634  496 5657 54
2016/06/10 14:02:52.0288  497 5655 54
2016/06/10 14:02:57.0945  498 5657 54
2016/06/10 14:03:03.0602  499 5657 54
2016/06/10 14:03:09.0258  500 5655 54
2016/06/10 14:03:14.0916  501 5658 54
2016/06/10 14:03:20.0570  502 5655 54
2016/06/10 14:03:26.0226  503 5656 54
2016/06/10 14:03:31.0881  504 5655 54
2016/06/10 14:03:37.0539  505 5658 54
2016/06/10 14:03:43.0194  506 5655 54
2016/06/10 14:03:48.0851  507 5657 54
2016/06/10 14:03:54.0507  508 5655 54
2016/06/10 14:04:00.0162  509 5656 54
2016/06/10 14:04:05.0818  510 5656 54
2016/06/10 14:04:11.0478  511 5660 54
2016/06/10 14:04:17.0132  512 5654 54
2016/06/10 14:04:22.0790  513 5658 54
2016/06/10 14:04:28.0445  514 5655 54
2016/06/10 14:04:34.0101  515 5656 54
2016/06/10 14:04:39.0757  516 5656 54
2016/06/10 14:04:45.0415  517 5658 54
2016/06/10 14:04:51.0070  518 5655 54
2016/06/10 14:04:56.0726  519 5656 54
2016/06/10 14:05:02.0382  520 5656 54
2016/06/10 14:05:08.0040  521 5657 54
2016/06/10 14:05:13.0695  522 5656 54
2016/06/10 14:05:19.0351  523 5656 54
2016/06/10 14:05:25.0006  524 5655 54
2016/06/10 14:05:30.0664  525 5658 54
2016/06/10 14:05:36.0319  526 5655 54
2016/06/10 14:05:41.0975  527 5656 54
2016/06/10 14:05:47.0630  528 5655 54
2016/06/10 14:05:53.0289  529 5658 54
2016/06/10 14:05:58.0944  530 5656 54
2016/06/10 14:06:04.0601  531 5656 54
2016/06/10 14:06:10.0255  532 5655 54
2016/06/10 14:06:15.0912  533 5657 54
2016/06/10 14:06:21.0567  534 5655 54
2016/06/10 14:06:27.0225  535 5658 54
2016/06/10 14:06:32.0881  536 5656 54
2016/06/10 14:06:38.0538  537 5657 54
2016/06/10 14:06:44.0192  538 5654 54
2016/06/10 14:06:49.0849  539 5657 54
2016/06/10 14:06:55.0505  540 5656 54
2016/06/10 14:07:01.0163  541 5658 54
2016/06/10 14:07:06.0817  542 5654 54
2016/06/10 14:07:12.0475  543 5658 54
2016/06/10 14:07:18.0129  544 5654 54
2016/06/10 14:07:23.0787  545 5658 54
2016/06/10 14:07:29.0443  546 5656 54
2016/06/10 14:07:35.0099  547 5656 54
2016/06/10 14:07:40.0755  548 5656 54
2016/06/10 14:07:46.0412  549 5657 54
2016/06/10 14:07:52.0066  550 5654 54
2016/06/10 14:07:57.0724  551 5657 54
2016/06/10 14:08:03.0379  552 5656 54
2016/06/10 14:08:09.0036  553 5657 54
2016/06/10 14:08:14.0691  554 5655 54
2016/06/10 14:08:20.0347  555 5656 54
2016/06/10 14:08:26.0005  556 5658 54
2016/06/10 14:08:31.0660  557 5655 54
2016/06/10 14:08:37.0316  558 5656 54
2016/06/10 14:08:42.0972  559 5656 54
2016/06/10 14:08:48.0629  560 5657 54
2016/06/10 14:08:54.0287  561 5657 54
2016/06/10 14:08:59.0941  562 5655 54
2016/06/10 14:09:05.0598  563 5656 54
2016/06/10 14:09:11.0254  564 5657 54
2016/06/10 14:09:16.0911  565 5656 54
2016/06/10 14:09:22.0567  566 5656 54
2016/06/10 14:09:28.0223  567 5657 54
2016/06/10 14:09:33.0878  568 5655 54
2016/06/10 14:09:39.0536  569 5658 54
2016/06/10 14:09:45.0190  570 5654 54
2016/06/10 14:09:50.0848  571 5658 54
2016/06/10 14:09:56.0503  572 5655 54
2016/06/10 14:10:02.0161  573 5657 54
2016/06/10 14:10:07.0815  574 5655 54
2016/06/10 14:10:13.0473  575 5658 54
2016/06/10 14:10:19.0129  576 5656 54
2016/06/10 14:10:24.0786  577 5656 54
2016/06/10 14:10:30.0442  578 5656 54
2016/06/10 14:10:36.0097  579 5656 54
2016/06/10 14:10:41.0752  580 5655 54
2016/06/10 14:10:47.0411  581 5658 54
2016/06/10 14:10:53.0066  582 5656 54
2016/06/10 14:10:58.0723  583 5657 54
2016/06/10 14:11:04.0379  584 5656 54
2016/06/10 14:11:10.0036  585 5657 54
2016/06/10 14:11:15.0690  586 5654 54
2016/06/10 14:11:21.0348  587 5658 54
2016/06/10 14:11:27.0004  588 5656 54
2016/06/10 14:11:32.0661  589 5656 54
2016/06/10 14:11:38.0316  590 5656 54
2016/06/10 14:11:43.0973  591 5656 54
2016/06/10 14:11:49.0628  592 5656 54
2016/06/10 14:11:55.0285  593 5657 54
2016/06/10 14:12:00.0940  594 5655 54
2016/06/10 14:12:06.0598  595 5658 54
2016/06/10 14:12:12.0252  596 5654 54
2016/06/10 14:12:17.0911  597 5658 54
2016/06/10 14:12:23.0566  598 5655 54
2016/06/10 14:12:29.0223  599 5658 54
2016/06/10 14:12:34.0878  600 5655 54
2016/06/10 14:12:40.0536  601 5658 54
2016/06/10 14:12:46.0190  602 5653 54
2016/06/10 14:12:51.0848  603 5658 54
2016/06/10 14:12:57.0503  604 5656 54
2016/06/10 14:13:03.0161  605 5658 54
2016/06/10 14:13:08.0815  606 5654 54
2016/06/10 14:13:14.0472  607 5657 54
2016/06/10 14:13:20.0127  608 5654 54
