2016/06/10 13:46:31.0865  243 7541 52
2016/06/10 13:46:39.0407  244 7542 52
2016/06/10 13:46:46.0949  245 7542 52
2016/06/10 13:46:54.0491  246 7542 52
2016/06/10 13:47:02.0032  247 7541 52
2016/06/10 13:47:09.0574  248 7542 52
2016/06/10 13:47:17.0115  249 7541 52
2016/06/10 13:47:24.0659  250 7543 52
2016/06/10 13:47:32.0198  251 7539 52
2016/06/10 13:47:39.0740  252 7543 52
2016/06/10 13:47:47.0283  253 7543 52
2016/06/10 13:47:54.0825  254 7541 52
2016/06/10 13:48:02.0366  255 7541 52
2016/06/10 13:48:09.0908  256 7543 52
2016/06/10 13:48:17.0449  257 7541 52
2016/06/10 13:48:24.0989  258 7540 52
2016/06/10 13:48:32.0532  259 7542 52
2016/06/10 13:48:40.0073  260 7542 52
2016/06/10 13:48:47.0615  261 7542 52
2016/06/10 13:48:55.0158  262 7543 52
2016/06/10 13:49:02.0698  263 7540 52
2016/06/10 13:49:10.0240  264 7542 52
2016/06/10 13:49:17.0782  265 7542 52
2016/06/10 13:49:25.0325  266 7542 52
2016/06/10 13:49:32.0865  267 7540 52
2016/06/10 13:49:40.0407  268 7542 52
2016/06/10 13:49:47.0949  269 7543 52
2016/06/10 13:49:55.0491  270 7541 52
2016/06/10 13:50:03.0032  271 7542 52
2016/06/10 13:50:10.0574  272 7541 52
2016/06/10 13:50:18.0114  273 7541 52
2016/06/10 13:50:25.0658  274 7544 52
2016/06/10 13:50:33.0207  275 7549 52
2016/06/10 13:50:40.0750  276 7542 52
2016/06/10 13:50:48.0291  277 7541 52
2016/06/10 13:50:55.0831  278 7541 52
2016/06/10 13:51:03.0375  279 7543 52
2016/06/10 13:51:10.0915  280 7541 52
2016/06/10 13:51:18.0458  281 7542 52
2016/06/10 13:51:25.0998  282 7541 52
2016/06/10 13:51:33.0541  283 7542 52
2016/06/10 13:51:41.0082  284 7542 52
2016/06/10 13:51:48.0624  285 7541 52
2016/06/10 13:51:56.0164  286 7541 52
2016/06/10 13:52:03.0707  287 7543 52
2016/06/10 13:52:11.0248  288 7541 52
2016/06/10 13:52:18.0790  289 7542 52
2016/06/10 13:52:26.0330  290 7540 52
2016/06/10 13:52:33.0873  291 7543 52
2016/06/10 13:52:41.0416  292 7542 52
2016/06/10 13:52:48.0956  293 7540 52
2016/06/10 13:52:56.0497  294 7541 52
2016/06/10 13:53:04.0041  295 7544 52
2016/06/10 13:53:11.0581  296 7541 52
2016/06/10 13:53:19.0122  297 7541 52
2016/06/10 13:53:26.0664  298 7542 52
2016/06/10 13:53:34.0205  299 7541 52
2016/06/10 13:53:41.0748  300 7542 52
2016/06/10 13:53:49.0289  301 7542 52
2016/06/10 13:53:56.0830  302 7541 52
2016/06/10 13:54:04.0372  303 7542 52
2016/06/10 13:54:11.0914  304 7542 52
2016/06/10 13:54:19.0456  305 7541 52
2016/06/10 13:54:26.0997  306 7542 52
2016/06/10 13:54:34.0538  307 7541 52
2016/06/10 13:54:42.0080  308 7542 52
2016/06/10 13:54:49.0621  309 7541 52
2016/06/10 13:54:57.0164  310 7543 52
2016/06/10 13:55:04.0706  311 7541 52
2016/06/10 13:55:12.0246  312 7541 52
2016/06/10 13:55:19.0789  313 7543 52
2016/06/10 13:55:27.0330  314 7541 52
2016/06/10 13:55:34.0871  315 7541 52
2016/06/10 13:55:42.0414  316 7543 52
2016/06/10 13:55:49.0955  317 7541 52
2016/06/10 13:55:57.0496  318 7541 52
2016/06/10 13:56:05.0041  319 7545 52
2016/06/10 13:56:12.0578  320 7537 52
2016/06/10 13:56:20.0121  321 7543 52
2016/06/10 13:56:27.0662  322 7541 52
2016/06/10 13:56:35.0204  323 7541 52
2016/06/10 13:56:42.0746  324 7543 52
2016/06/10 13:56:50.0287  325 7541 52
2016/06/10 13:56:57.0830  326 7543 52
2016/06/10 13:57:05.0371  327 7540 52
2016/06/10 13:57:12.0911  328 7541 52
2016/06/10 13:57:20.0455  329 7543 52
2016/06/10 13:57:27.0996  330 7542 52
2016/06/10 13:57:35.0538  331 7542 52
2016/06/10 13:57:43.0079  332 7541 52
2016/06/10 13:57:50.0619  333 7540 52
2016/06/10 13:57:58.0161  334 7542 52
2016/06/10 13:58:05.0705  335 7544 52
2016/06/10 13:58:13.0246  336 7540 52
2016/06/10 13:58:20.0786  337 7541 52
2016/06/10 13:58:28.0327  338 7541 52
2016/06/10 13:58:35.0870  339 7543 52
2016/06/10 13:58:43.0413  340 7543 52
2016/06/10 13:58:50.0954  341 7541 52
2016/06/10 13:58:58.0494  342 7540 52
2016/06/10 13:59:06.0036  343 7542 52
2016/06/10 13:59:13.0578  344 7542 52
2016/06/10 13:59:21.0120  345 7541 52
2016/06/10 13:59:28.0669  346 7549 52
2016/06/10 13:59:36.0207  347 7539 52
2016/06/10 13:59:43.0749  348 7542 52
2016/06/10 13:59:51.0292  349 7542 52
2016/06/10 13:59:58.0834  350 7543 52
2016/06/10 14:00:06.0375  351 7541 52
2016/06/10 14:00:13.0916  352 7541 52
2016/06/10 14:00:21.0458  353 7542 52
2016/06/10 14:00:29.0000  354 7541 52
2016/06/10 14:00:36.0542  355 7543 52
2016/06/10 14:00:44.0083  356 7541 52
2016/06/10 14:00:51.0624  357 7541 52
2016/06/10 14:00:59.0166  358 7542 52
2016/06/10 14:01:06.0708  359 7542 52
2016/06/10 14:01:14.0249  360 7541 52
2016/06/10 14:01:21.0791  361 7542 52
2016/06/10 14:01:29.0333  362 7542 52
2016/06/10 14:01:36.0874  363 7541 52
2016/06/10 14:01:44.0417  364 7542 52
2016/06/10 14:01:51.0957  365 7541 52
2016/06/10 14:01:59.0499  366 7541 52
2016/06/10 14:02:07.0040  367 7541 52
2016/06/10 14:02:14.0581  368 7542 52
2016/06/10 14:02:22.0123  369 7541 52
2016/06/10 14:02:29.0664  370 7542 52
2016/06/10 14:02:37.0206  371 7542 52
2016/06/10 14:02:44.0748  372 7542 52
2016/06/10 14:02:52.0289  373 7541 52
2016/06/10 14:02:59.0832  374 7543 52
2016/06/10 14:03:07.0373  375 7541 52
2016/06/10 14:03:14.0916  376 7543 52
2016/06/10 14:03:22.0456  377 7540 52
2016/06/10 14:03:29.0997  378 7541 52
2016/06/10 14:03:37.0540  379 7543 52
2016/06/10 14:03:45.0081  380 7541 52
2016/06/10 14:03:52.0623  381 7541 52
2016/06/10 14:04:00.0164  382 7541 52
2016/06/10 14:04:07.0706  383 7543 52
2016/06/10 14:04:15.0247  384 7541 52
2016/06/10 14:04:22.0791  385 7543 52
2016/06/10 14:04:30.0331  386 7541 52
2016/06/10 14:04:37.0873  387 7542 52
2016/06/10 14:04:45.0416  388 7543 52
2016/06/10 14:04:52.0957  389 7541 52
2016/06/10 14:05:00.0498  390 7541 52
2016/06/10 14:05:08.0040  391 7542 52
2016/06/10 14:05:15.0580  392 7540 52
2016/06/10 14:05:23.0122  393 7541 52
2016/06/10 14:05:30.0664  394 7543 52
2016/06/10 14:05:38.0204  395 7540 52
2016/06/10 14:05:45.0748  396 7544 52
2016/06/10 14:05:53.0289  397 7541 52
2016/06/10 14:06:00.0829  398 7540 52
2016/06/10 14:06:08.0372  399 7542 52
2016/06/10 14:06:15.0912  400 7541 52
2016/06/10 14:06:23.0455  401 7543 52
2016/06/10 14:06:30.0996  402 7541 52
2016/06/10 14:06:38.0539  403 7542 52
2016/06/10 14:06:46.0078  404 7540 52
2016/06/10 14:06:53.0619  405 7541 52
2016/06/10 14:07:01.0172  406 7544 52
2016/06/10 14:07:08.0704  407 7541 52
2016/06/10 14:07:16.0244  408 7540 52
2016/06/10 14:07:23.0788  409 7544 52
2016/06/10 14:07:31.0329  410 7541 52
2016/06/10 14:07:38.0871  411 7542 52
2016/06/10 14:07:46.0413  412 7541 52
2016/06/10 14:07:53.0953  413 7541 52
2016/06/10 14:08:01.0493  414 7540 52
2016/06/10 14:08:09.0037  415 7544 52
2016/06/10 14:08:16.0578  416 7540 52
2016/06/10 14:08:24.0119  417 7542 52
2016/06/10 14:08:31.0661  418 7541 52
2016/06/10 14:08:39.0202  419 7542 52
2016/06/10 14:08:46.0745  420 7543 52
2016/06/10 14:08:54.0287  421 7542 52
2016/06/10 14:09:01.0828  422 7541 52
2016/06/10 14:09:09.0369  423 7541 52
2016/06/10 14:09:16.0911  424 7542 52
2016/06/10 14:09:24.0453  425 7542 52
2016/06/10 14:09:31.0994  426 7540 52
2016/06/10 14:09:39.0537  427 7544 52
2016/06/10 14:09:47.0078  428 7540 52
2016/06/10 14:09:54.0618  429 7541 52
2016/06/10 14:10:02.0161  430 7543 52
2016/06/10 14:10:09.0703  431 7541 52
2016/06/10 14:10:17.0244  432 7542 52
2016/06/10 14:10:24.0786  433 7542 52
2016/06/10 14:10:32.0328  434 7542 52
2016/06/10 14:10:39.0868  435 7540 52
2016/06/10 14:10:47.0411  436 7543 52
2016/06/10 14:10:54.0953  437 7542 52
2016/06/10 14:11:02.0494  438 7540 52
2016/06/10 14:11:10.0037  439 7543 52
2016/06/10 14:11:17.0578  440 7542 52
2016/06/10 14:11:25.0120  441 7542 52
2016/06/10 14:11:32.0661  442 7541 52
2016/06/10 14:11:40.0202  443 7540 52
2016/06/10 14:11:47.0744  444 7543 52
2016/06/10 14:11:55.0286  445 7542 52
2016/06/10 14:12:02.0827  446 7541 52
2016/06/10 14:12:10.0370  447 7543 52
2016/06/10 14:12:17.0912  448 7541 52
2016/06/10 14:12:25.0452  449 7541 52
2016/06/10 14:12:32.0994  450 7542 52
2016/06/10 14:12:40.0537  451 7543 52
2016/06/10 14:12:48.0077  452 7539 52
2016/06/10 14:12:55.0618  453 7542 52
2016/06/10 14:13:03.0162  454 7543 52
2016/06/10 14:13:10.0706  455 7541 52
2016/06/10 14:13:18.0242  456 7540 52
2016/06/10 14:13:25.0784  457 7541 52
2016/06/10 14:13:33.0327  458 7543 52
2016/06/10 14:13:40.0868  459 7542 52
2016/06/10 14:13:48.0410  460 7542 52
2016/06/10 14:13:55.0952  461 7542 52
2016/06/10 14:14:03.0494  462 7541 52
2016/06/10 14:14:11.0035  463 7542 52
2016/06/10 14:14:18.0575  464 7540 52
2016/06/10 14:14:26.0117  465 7541 52
2016/06/10 14:14:33.0664  466 7548 52
2016/06/10 14:14:41.0201  467 7537 52
2016/06/10 14:14:48.0743  468 7541 52
2016/06/10 14:14:56.0284  469 7542 52
2016/06/10 14:15:03.0826  470 7542 52
2016/06/10 14:15:11.0368  471 7542 52
2016/06/10 14:15:18.0911  472 7543 52
2016/06/10 14:15:26.0451  473 7540 52
2016/06/10 14:15:33.0993  474 7542 52
2016/06/10 14:15:41.0536  475 7543 52
2016/06/10 14:15:49.0077  476 7540 52
2016/06/10 14:15:56.0618  477 7542 52
2016/06/10 14:16:04.0159  478 7541 52
2016/06/10 14:16:11.0700  479 7541 52
2016/06/10 14:16:19.0242  480 7542 52
2016/06/10 14:16:26.0784  481 7542 52
2016/06/10 14:16:34.0325  482 7541 52
2016/06/10 14:16:41.0867  483 7542 52
2016/06/10 14:16:49.0409  484 7542 52
2016/06/10 14:16:56.0950  485 7540 52
2016/06/10 14:17:04.0492  486 7543 52
2016/06/10 14:17:12.0033  487 7541 52
2016/06/10 14:17:19.0575  488 7541 52
2016/06/10 14:17:27.0117  489 7542 52
2016/06/10 14:17:34.0658  490 7542 52
2016/06/10 14:17:42.0198  491 7540 52
2016/06/10 14:17:49.0741  492 7543 52
2016/06/10 14:17:57.0284  493 7542 52
2016/06/10 14:18:04.0825  494 7541 52
2016/06/10 14:18:12.0365  495 7541 52
2016/06/10 14:18:19.0907  496 7542 52
2016/06/10 14:18:27.0449  497 7542 52
2016/06/10 14:18:34.0990  498 7541 52
2016/06/10 14:18:42.0533  499 7543 52
2016/06/10 14:18:50.0074  500 7541 52
2016/06/10 14:18:56.0443  501 6368 53
2016/06/10 14:19:04.0213  502 7770 52
2016/06/10 14:19:11.0987  503 7774 52
2016/06/10 14:19:19.0758  504 7771 52
2016/06/10 14:19:27.0528  505 7771 52
2016/06/10 14:19:35.0301  506 7773 52
2016/06/10 14:19:43.0071  507 7770 52
2016/06/10 14:19:50.0843  508 7772 52
2016/06/10 14:19:58.0613  509 7770 52
2016/06/10 14:20:06.0386  510 7773 52
2016/06/10 14:20:14.0156  511 7770 52
2016/06/10 14:20:21.0929  512 7773 52
2016/06/10 14:20:29.0698  513 7769 52
2016/06/10 14:20:37.0470  514 7772 52
2016/06/10 14:20:45.0241  515 7771 52
2016/06/10 14:20:53.0015  516 7773 52
2016/06/10 14:21:00.0784  517 7769 52
2016/06/10 14:21:08.0555  518 7772 52
2016/06/10 14:21:16.0325  519 7770 52
2016/06/10 14:21:24.0097  520 7772 52
2016/06/10 14:21:31.0868  521 7771 52
2016/06/10 14:21:39.0642  522 7773 52
2016/06/10 14:21:47.0411  523 7770 52
2016/06/10 14:21:55.0183  524 7772 52
2016/06/10 14:22:02.0953  525 7770 52
2016/06/10 14:22:10.0727  526 7774 52
2016/06/10 14:22:18.0496  527 7769 52
2016/06/10 14:22:26.0267  528 7771 52
2016/06/10 14:22:34.0038  529 7771 52
2016/06/10 14:22:41.0811  530 7772 52
2016/06/10 14:22:49.0581  531 7771 52
2016/06/10 14:22:57.0354  532 7772 52
2016/06/10 14:23:05.0123  533 7770 52
2016/06/10 14:23:12.0895  534 7771 52
2016/06/10 14:23:20.0666  535 7772 52
2016/06/10 14:23:28.0438  536 7772 52
2016/06/10 14:23:36.0208  537 7769 52
2016/06/10 14:23:43.0981  538 7773 52
2016/06/10 14:23:51.0751  539 7771 52
2016/06/10 14:23:59.0523  540 7772 52
2016/06/10 14:24:07.0293  541 7770 52
2016/06/10 14:24:15.0064  542 7771 52
2016/06/10 14:24:22.0835  543 7771 52
2016/06/10 14:24:30.0607  544 7772 52
2016/06/10 14:24:38.0377  545 7770 52
2016/06/10 14:24:46.0149  546 7772 52
2016/06/10 14:24:53.0922  547 7772 52
2016/06/10 14:25:01.0692  548 7771 52
2016/06/10 14:25:09.0464  549 7772 52
2016/06/10 14:25:17.0236  550 7772 52
2016/06/10 14:25:25.0006  551 7770 52
2016/06/10 14:25:32.0778  552 7771 52
2016/06/10 14:25:40.0548  553 7771 52
2016/06/10 14:25:48.0321  554 7773 52
2016/06/10 14:25:56.0090  555 7769 52
2016/06/10 14:26:03.0863  556 7773 52
2016/06/10 14:26:11.0632  557 7769 52
2016/06/10 14:26:19.0406  558 7774 52
2016/06/10 14:26:27.0175  559 7769 52
2016/06/10 14:26:34.0947  560 7772 52
2016/06/10 14:26:42.0718  561 7771 52
2016/06/10 14:26:50.0489  562 7771 52
2016/06/10 14:26:58.0259  563 7770 52
2016/06/10 14:27:06.0033  564 7773 52
2016/06/10 14:27:13.0803  565 7771 52
2016/06/10 14:27:21.0576  566 7773 52
2016/06/10 14:27:29.0345  567 7769 52
2016/06/10 14:27:37.0120  568 7775 52
2016/06/10 14:27:44.0904  569 7768 52
2016/06/10 14:27:52.0660  570 7772 52
2016/06/10 14:28:00.0430  571 7770 52
2016/06/10 14:28:08.0200  572 7770 52
2016/06/10 14:28:15.0972  573 7772 52
2016/06/10 14:28:23.0744  574 7772 52
2016/06/10 14:28:31.0515  575 7771 52
2016/06/10 14:28:39.0287  576 7771 52
2016/06/10 14:28:47.0057  577 7771 52
2016/06/10 14:28:54.0828  578 7771 52
2016/06/10 14:29:02.0599  579 7771 52
2016/06/10 14:29:10.0371  580 7772 52
2016/06/10 14:29:18.0141  581 7770 52
2016/06/10 14:29:25.0914  582 7773 52
2016/06/10 14:29:33.0685  583 7771 52
2016/06/10 14:29:41.0456  584 7771 52
2016/06/10 14:29:49.0227  585 7771 52
2016/06/10 14:29:57.0000  586 7772 52
2016/06/10 14:30:04.0770  587 7770 52
2016/06/10 14:30:12.0542  588 7773 52
2016/06/10 14:30:20.0312  589 7770 52
2016/06/10 14:30:28.0083  590 7771 52
2016/06/10 14:30:35.0854  591 7771 52
2016/06/10 14:30:43.0627  592 7773 52
2016/06/10 14:30:51.0398  593 7770 52
2016/06/10 14:30:59.0169  594 7772 52
2016/06/10 14:31:06.0940  595 7770 52
2016/06/10 14:31:14.0712  596 7772 52
2016/06/10 14:31:22.0482  597 7771 52
2016/06/10 14:31:30.0253  598 7771 52
2016/06/10 14:31:38.0024  599 7771 52
2016/06/10 14:31:45.0797  600 7772 52
2016/06/10 14:31:53.0567  601 7771 52
2016/06/10 14:32:01.0339  602 7772 52
2016/06/10 14:32:09.0110  603 7771 52
2016/06/10 14:32:16.0881  604 7770 52
2016/06/10 14:32:24.0651  605 7771 52
2016/06/10 14:32:32.0425  606 7773 52
2016/06/10 14:32:40.0193  607 7769 52
2016/06/10 14:32:47.0967  608 7774 52
