2016/06/10 13:22:53.0915  109 3775 56
2016/06/10 13:22:57.0683  110 3768 56
2016/06/10 13:23:01.0456  111 3773 56
2016/06/10 13:23:05.0228  112 3771 56
2016/06/10 13:23:08.0999  113 3771 56
2016/06/10 13:23:12.0769  114 3771 56
2016/06/10 13:23:16.0544  115 3774 56
2016/06/10 13:23:20.0311  116 3768 56
2016/06/10 13:23:24.0083  117 3772 56
2016/06/10 13:23:27.0855  118 3772 56
2016/06/10 13:23:31.0627  119 3772 56
2016/06/10 13:23:35.0397  120 3769 56
2016/06/10 13:23:39.0172  121 3775 56
2016/06/10 13:23:42.0940  122 3769 56
2016/06/10 13:23:46.0715  123 3774 56
2016/06/10 13:23:50.0486  124 3772 56
2016/06/10 13:23:54.0255  125 3769 56
2016/06/10 13:23:58.0027  126 3772 56
2016/06/10 13:24:01.0798  127 3771 56
2016/06/10 13:24:05.0570  128 3771 56
2016/06/10 13:24:09.0342  129 3773 56
2016/06/10 13:24:13.0112  130 3769 56
2016/06/10 13:24:16.0885  131 3774 56
2016/06/10 13:24:20.0654  132 3769 56
2016/06/10 13:24:24.0429  133 3774 56
2016/06/10 13:24:28.0196  134 3768 56
2016/06/10 13:24:31.0970  135 3774 56
2016/06/10 13:24:35.0743  136 3773 56
2016/06/10 13:24:39.0513  137 3769 56
2016/06/10 13:24:43.0282  138 3770 56
2016/06/10 13:24:47.0062  139 3780 56
2016/06/10 13:24:50.0831  140 3769 56
2016/06/10 13:24:54.0604  141 3773 56
2016/06/10 13:24:58.0375  142 3771 56
2016/06/10 13:25:02.0146  143 3771 56
2016/06/10 13:25:05.0916  144 3770 56
2016/06/10 13:25:09.0691  145 3775 56
2016/06/10 13:25:13.0459  146 3768 56
2016/06/10 13:25:17.0232  147 3773 56
2016/06/10 13:25:21.0002  148 3770 56
2016/06/10 13:25:24.0775  149 3772 56
2016/06/10 13:25:28.0544  150 3770 56
2016/06/10 13:25:32.0319  151 3774 56
2016/06/10 13:25:36.0087  152 3768 56
2016/06/10 13:25:39.0860  153 3774 56
2016/06/10 13:25:43.0630  154 3770 56
2016/06/10 13:25:47.0406  155 3775 56
2016/06/10 13:25:51.0174  156 3768 56
2016/06/10 13:25:54.0945  157 3772 56
2016/06/10 13:25:58.0716  158 3770 56
2016/06/10 13:26:02.0488  159 3772 56
2016/06/10 13:26:06.0257  160 3770 56
2016/06/10 13:26:10.0031  161 3774 56
2016/06/10 13:26:13.0798  162 3767 56
2016/06/10 13:26:17.0573  163 3775 56
2016/06/10 13:26:21.0342  164 3768 56
2016/06/10 13:26:25.0114  165 3773 56
2016/06/10 13:26:28.0885  166 3771 56
2016/06/10 13:26:32.0657  167 3772 56
2016/06/10 13:26:36.0430  168 3771 56
2016/06/10 13:26:40.0198  169 3770 56
2016/06/10 13:26:43.0970  170 3772 56
2016/06/10 13:26:47.0742  171 3772 56
2016/06/10 13:26:51.0513  172 3771 56
2016/06/10 13:26:55.0284  173 3771 56
2016/06/10 13:26:59.0055  174 3771 56
2016/06/10 13:27:02.0827  175 3772 56
2016/06/10 13:27:06.0598  176 3771 56
2016/06/10 13:27:10.0368  177 3770 56
2016/06/10 13:27:14.0139  178 3771 56
2016/06/10 13:27:17.0912  179 3773 56
2016/06/10 13:27:21.0682  180 3769 56
2016/06/10 13:27:25.0456  181 3775 56
2016/06/10 13:27:29.0225  182 3769 56
2016/06/10 13:27:32.0997  183 3772 56
2016/06/10 13:27:36.0768  184 3770 56
2016/06/10 13:27:40.0539  185 3772 56
2016/06/10 13:27:44.0310  186 3771 56
2016/06/10 13:27:48.0083  187 3772 56
2016/06/10 13:27:51.0853  188 3771 56
2016/06/10 13:27:55.0633  189 3780 56
2016/06/10 13:27:59.0396  190 3763 56
2016/06/10 13:28:03.0169  191 3772 56
2016/06/10 13:28:06.0937  192 3769 56
2016/06/10 13:28:10.0709  193 3772 56
2016/06/10 13:28:14.0480  194 3771 56
2016/06/10 13:28:18.0251  195 3771 56
2016/06/10 13:28:22.0023  196 3772 56
2016/06/10 13:28:25.0795  197 3771 56
2016/06/10 13:28:29.0565  198 3771 56
2016/06/10 13:28:33.0338  199 3773 56
2016/06/10 13:28:37.0125  200 3787 56
2016/06/10 13:28:40.0897  201 3772 56
2016/06/10 13:28:44.0667  202 3770 56
2016/06/10 13:28:48.0440  203 3772 56
2016/06/10 13:28:52.0208  204 3769 56
2016/06/10 13:28:55.0983  205 3775 56
2016/06/10 13:28:59.0752  206 3768 56
2016/06/10 13:29:03.0524  207 3773 56
2016/06/10 13:29:07.0295  208 3770 56
2016/06/10 13:29:11.0067  209 3772 56
2016/06/10 13:29:14.0836  210 3770 56
2016/06/10 13:29:18.0610  211 3774 56
2016/06/10 13:29:22.0378  212 3768 56
2016/06/10 13:29:26.0149  213 3771 56
2016/06/10 13:29:29.0919  214 3770 56
2016/06/10 13:29:33.0691  215 3771 56
2016/06/10 13:29:37.0463  216 3773 56
2016/06/10 13:29:41.0234  217 3770 56
2016/06/10 13:29:45.0005  218 3771 56
2016/06/10 13:29:48.0777  219 3773 56
2016/06/10 13:29:52.0548  220 3771 56
2016/06/10 13:29:56.0318  221 3770 56
2016/06/10 13:30:00.0088  222 3769 56
2016/06/10 13:30:03.0862  223 3774 56
2016/06/10 13:30:07.0631  224 3769 56
2016/06/10 13:30:11.0403  225 3772 56
2016/06/10 13:30:15.0173  226 3771 56
2016/06/10 13:30:18.0954  227 3771 56
2016/06/10 13:30:22.0713  228 3769 56
2016/06/10 13:30:26.0488  229 3775 56
2016/06/10 13:30:30.0255  230 3767 56
2016/06/10 13:30:34.0029  231 3774 56
2016/06/10 13:30:37.0799  232 3770 56
2016/06/10 13:30:41.0607  233 3771 56
2016/06/10 13:30:45.0341  234 3770 56
2016/06/10 13:30:49.0113  235 3772 56
2016/06/10 13:30:52.0884  236 3772 56
2016/06/10 13:30:56.0653  237 3769 56
2016/06/10 13:31:00.0426  238 3773 56
2016/06/10 13:31:04.0194  239 3768 56
2016/06/10 13:31:07.0967  240 3772 56
2016/06/10 13:31:11.0738  241 3771 56
2016/06/10 13:31:15.0508  242 3771 56
2016/06/10 13:31:19.0281  243 3773 56
2016/06/10 13:31:23.0050  244 3769 56
2016/06/10 13:31:26.0823  245 3773 56
2016/06/10 13:31:30.0594  246 3770 56
2016/06/10 13:31:34.0365  247 3772 56
2016/06/10 13:31:38.0134  248 3769 56
2016/06/10 13:31:41.0909  249 3774 56
2016/06/10 13:31:45.0677  250 3769 56
2016/06/10 13:31:49.0450  251 3773 56
2016/06/10 13:31:53.0220  252 3769 56
2016/06/10 13:31:57.0013  253 3794 56
2016/06/10 13:32:00.0762  254 3749 56
2016/06/10 13:32:04.0534  255 3772 56
2016/06/10 13:32:08.0305  256 3771 56
2016/06/10 13:32:12.0078  257 3773 56
2016/06/10 13:32:15.0846  258 3768 56
2016/06/10 13:32:19.0619  259 3773 56
2016/06/10 13:32:23.0388  260 3769 56
2016/06/10 13:32:27.0171  261 3782 56
2016/06/10 13:32:30.0942  262 3772 56
2016/06/10 13:32:34.0713  263 3771 56
2016/06/10 13:32:38.0482  264 3769 56
2016/06/10 13:32:42.0254  265 3772 56
2016/06/10 13:32:46.0025  266 3771 56
2016/06/10 13:32:49.0797  267 3771 56
2016/06/10 13:32:53.0567  268 3771 56
2016/06/10 13:32:57.0338  269 3771 56
2016/06/10 13:33:01.0109  270 3770 56
2016/06/10 13:33:04.0881  271 3773 56
2016/06/10 13:33:08.0651  272 3770 56
2016/06/10 13:33:12.0423  273 3771 56
2016/06/10 13:33:16.0192  274 3770 56
2016/06/10 13:33:19.0964  275 3772 56
2016/06/10 13:33:23.0736  276 3771 56
2016/06/10 13:33:27.0507  277 3772 56
2016/06/10 13:33:31.0277  278 3769 56
2016/06/10 13:33:35.0048  279 3772 56
2016/06/10 13:33:38.0819  280 3770 56
2016/06/10 13:33:42.0591  281 3772 56
2016/06/10 13:33:46.0361  282 3771 56
2016/06/10 13:33:50.0131  283 3770 56
2016/06/10 13:33:53.0902  284 3770 56
2016/06/10 13:33:57.0675  285 3774 56
2016/06/10 13:34:01.0446  286 3770 56
2016/06/10 13:34:05.0220  287 3771 56
2016/06/10 13:34:08.0986  288 3770 56
2016/06/10 13:34:12.0760  289 3773 56
2016/06/10 13:34:16.0528  290 3769 56
2016/06/10 13:34:20.0300  291 3771 56
2016/06/10 13:34:24.0071  292 3772 56
2016/06/10 13:34:27.0843  293 3772 56
2016/06/10 13:34:31.0612  294 3768 56
2016/06/10 13:34:35.0385  295 3774 56
2016/06/10 13:34:39.0155  296 3769 56
2016/06/10 13:34:42.0927  297 3772 56
2016/06/10 13:34:46.0697  298 3771 56
2016/06/10 13:34:50.0467  299 3770 56
2016/06/10 13:34:54.0238  300 3771 56
2016/06/10 13:34:58.0010  301 3772 56
2016/06/10 13:35:01.0779  302 3769 56
2016/06/10 13:35:05.0555  303 3775 56
2016/06/10 13:35:09.0323  304 3769 56
2016/06/10 13:35:13.0093  305 3770 56
2016/06/10 13:35:16.0864  306 3771 56
2016/06/10 13:35:20.0637  307 3773 56
2016/06/10 13:35:24.0407  308 3769 56
2016/06/10 13:35:28.0177  309 3770 56
2016/06/10 13:35:31.0949  310 3773 56
2016/06/10 13:35:35.0719  311 3770 56
2016/06/10 13:35:39.0490  312 3771 56
2016/06/10 13:35:43.0263  313 3772 56
2016/06/10 13:35:47.0032  314 3770 56
2016/06/10 13:35:50.0804  315 3772 56
2016/06/10 13:35:54.0575  316 3770 56
2016/06/10 13:35:58.0346  317 3771 56
2016/06/10 13:36:02.0115  318 3770 56
2016/06/10 13:36:05.0890  319 3775 56
2016/06/10 13:36:09.0657  320 3767 56
2016/06/10 13:36:13.0431  321 3774 56
2016/06/10 13:36:17.0209  322 3778 56
2016/06/10 13:36:20.0981  323 3772 56
2016/06/10 13:36:24.0750  324 3769 56
2016/06/10 13:36:28.0523  325 3773 56
2016/06/10 13:36:32.0292  326 3768 56
2016/06/10 13:36:36.0065  327 3773 56
2016/06/10 13:36:39.0835  328 3771 56
2016/06/10 13:36:43.0606  329 3771 56
2016/06/10 13:36:47.0377  330 3771 56
2016/06/10 13:36:51.0149  331 3772 56
2016/06/10 13:36:54.0919  332 3770 56
2016/06/10 13:36:58.0689  333 3770 56
2016/06/10 13:37:02.0462  334 3773 56
2016/06/10 13:37:06.0231  335 3768 56
2016/06/10 13:37:10.0003  336 3773 56
2016/06/10 13:37:13.0775  337 3772 56
2016/06/10 13:37:17.0545  338 3769 56
2016/06/10 13:37:21.0317  339 3772 56
2016/06/10 13:37:25.0087  340 3771 56
2016/06/10 13:37:28.0858  341 3771 56
2016/06/10 13:37:32.0628  342 3770 56
2016/06/10 13:37:36.0400  343 3772 56
2016/06/10 13:37:40.0169  344 3769 56
2016/06/10 13:37:43.0942  345 3773 56
2016/06/10 13:37:47.0712  346 3770 56
2016/06/10 13:37:51.0483  347 3771 56
2016/06/10 13:37:55.0254  348 3771 56
2016/06/10 13:37:59.0024  349 3770 56
2016/06/10 13:38:02.0794  350 3770 56
2016/06/10 13:38:06.0568  351 3774 56
2016/06/10 13:38:10.0338  352 3769 56
2016/06/10 13:38:14.0107  353 3770 56
2016/06/10 13:38:17.0879  354 3771 56
2016/06/10 13:38:21.0651  355 3773 56
2016/06/10 13:38:25.0421  356 3770 56
2016/06/10 13:38:29.0192  357 3771 56
2016/06/10 13:38:32.0961  358 3769 56
2016/06/10 13:38:36.0734  359 3773 56
2016/06/10 13:38:40.0504  360 3770 56
2016/06/10 13:38:44.0276  361 3771 56
2016/06/10 13:38:48.0046  362 3771 56
2016/06/10 13:38:51.0817  363 3771 56
2016/06/10 13:38:55.0589  364 3772 56
2016/06/10 13:38:59.0359  365 3770 56
2016/06/10 13:39:03.0130  366 3771 56
2016/06/10 13:39:06.0901  367 3771 56
2016/06/10 13:39:10.0671  368 3770 56
2016/06/10 13:39:14.0443  369 3772 56
2016/06/10 13:39:18.0212  370 3769 56
2016/06/10 13:39:21.0985  371 3773 56
2016/06/10 13:39:25.0755  372 3770 56
2016/06/10 13:39:29.0528  373 3773 56
2016/06/10 13:39:33.0297  374 3768 56
2016/06/10 13:39:37.0068  375 3772 56
2016/06/10 13:39:40.0839  376 3771 56
2016/06/10 13:39:44.0609  377 3770 56
2016/06/10 13:39:48.0381  378 3772 56
2016/06/10 13:39:52.0150  379 3769 56
2016/06/10 13:39:55.0922  380 3772 56
2016/06/10 13:39:59.0699  381 3777 56
2016/06/10 13:40:03.0470  382 3771 56
2016/06/10 13:40:07.0239  383 3769 56
2016/06/10 13:40:11.0008  384 3769 56
2016/06/10 13:40:14.0778  385 3769 56
2016/06/10 13:40:18.0548  386 3771 56
2016/06/10 13:40:22.0318  387 3770 56
2016/06/10 13:40:26.0089  388 3771 56
2016/06/10 13:40:29.0862  389 3773 56
2016/06/10 13:40:33.0632  390 3770 56
2016/06/10 13:40:37.0405  391 3773 56
2016/06/10 13:40:41.0174  392 3769 56
2016/06/10 13:40:44.0945  393 3770 56
2016/06/10 13:40:48.0714  394 3770 56
2016/06/10 13:40:52.0487  395 3773 56
2016/06/10 13:40:56.0256  396 3769 56
2016/06/10 13:41:00.0028  397 3772 56
2016/06/10 13:41:03.0798  398 3770 56
2016/06/10 13:41:07.0571  399 3773 56
2016/06/10 13:41:11.0341  400 3769 56
2016/06/10 13:41:15.0113  401 3772 56
2016/06/10 13:41:18.0882  402 3770 56
2016/06/10 13:41:22.0653  403 3771 56
2016/06/10 13:41:26.0423  404 3770 56
2016/06/10 13:41:30.0194  405 3771 56
2016/06/10 13:41:33.0967  406 3773 56
2016/06/10 13:41:37.0735  407 3768 56
2016/06/10 13:41:41.0507  408 3772 56
2016/06/10 13:41:45.0279  409 3772 56
2016/06/10 13:41:49.0049  410 3769 56
2016/06/10 13:41:52.0819  411 3771 56
2016/06/10 13:41:56.0591  412 3772 56
2016/06/10 13:42:00.0362  413 3771 56
2016/06/10 13:42:04.0131  414 3769 56
2016/06/10 13:42:07.0906  415 3775 56
2016/06/10 13:42:11.0674  416 3768 56
2016/06/10 13:42:15.0446  417 3772 56
2016/06/10 13:42:19.0216  418 3770 56
2016/06/10 13:42:22.0987  419 3771 56
2016/06/10 13:42:26.0758  420 3770 56
2016/06/10 13:42:30.0530  421 3772 56
2016/06/10 13:42:34.0299  422 3770 56
2016/06/10 13:42:38.0071  423 3772 56
2016/06/10 13:42:41.0841  424 3770 56
2016/06/10 13:42:45.0616  425 3775 56
2016/06/10 13:42:49.0387  426 3770 56
2016/06/10 13:42:53.0157  427 3771 56
2016/06/10 13:42:56.0927  428 3770 56
2016/06/10 13:43:00.0700  429 3772 56
2016/06/10 13:43:04.0470  430 3771 56
2016/06/10 13:43:08.0240  431 3769 56
2016/06/10 13:43:12.0011  432 3772 56
2016/06/10 13:43:15.0783  433 3771 56
2016/06/10 13:43:19.0553  434 3771 56
2016/06/10 13:43:23.0324  435 3771 56
2016/06/10 13:43:27.0095  436 3771 56
2016/06/10 13:43:30.0866  437 3771 56
2016/06/10 13:43:34.0636  438 3770 56
2016/06/10 13:43:38.0409  439 3773 56
2016/06/10 13:43:42.0176  440 3767 56
2016/06/10 13:43:45.0950  441 3774 56
2016/06/10 13:43:49.0720  442 3770 56
2016/06/10 13:43:53.0491  443 3771 56
2016/06/10 13:43:57.0261  444 3770 56
2016/06/10 13:44:01.0035  445 3774 56
2016/06/10 13:44:04.0803  446 3768 56
2016/06/10 13:44:08.0575  447 3772 56
2016/06/10 13:44:12.0345  448 3770 56
2016/06/10 13:44:16.0115  449 3769 56
2016/06/10 13:44:19.0886  450 3772 56
2016/06/10 13:44:23.0659  451 3773 56
2016/06/10 13:44:27.0428  452 3769 56
2016/06/10 13:44:31.0198  453 3770 56
2016/06/10 13:44:34.0970  454 3772 56
2016/06/10 13:44:38.0741  455 3771 56
2016/06/10 13:44:42.0512  456 3771 56
2016/06/10 13:44:46.0282  457 3770 56
2016/06/10 13:44:50.0053  458 3770 56
2016/06/10 13:44:53.0825  459 3772 56
2016/06/10 13:44:57.0595  460 3771 56
2016/06/10 13:45:01.0367  461 3771 56
2016/06/10 13:45:05.0136  462 3770 56
2016/06/10 13:45:08.0907  463 3771 56
2016/06/10 13:45:12.0678  464 3771 56
2016/06/10 13:45:16.0450  465 3772 56
2016/06/10 13:45:20.0220  466 3770 56
2016/06/10 13:45:23.0992  467 3771 56
2016/06/10 13:45:27.0759  468 3768 56
2016/06/10 13:45:31.0534  469 3775 56
2016/06/10 13:45:35.0302  470 3768 56
2016/06/10 13:45:39.0074  471 3772 56
2016/06/10 13:45:42.0845  472 3770 56
2016/06/10 13:45:46.0616  473 3772 56
2016/06/10 13:45:50.0386  474 3770 56
2016/06/10 13:45:54.0157  475 3771 56
2016/06/10 13:45:57.0928  476 3770 56
2016/06/10 13:46:01.0698  477 3771 56
2016/06/10 13:46:05.0470  478 3772 56
2016/06/10 13:46:09.0241  479 3771 56
2016/06/10 13:46:13.0011  480 3769 56
2016/06/10 13:46:16.0783  481 3773 56
2016/06/10 13:46:20.0552  482 3769 56
2016/06/10 13:46:24.0324  483 3772 56
2016/06/10 13:46:28.0093  484 3769 56
2016/06/10 13:46:31.0865  485 3772 56
2016/06/10 13:46:35.0635  486 3770 56
2016/06/10 13:46:39.0407  487 3772 56
2016/06/10 13:46:43.0177  488 3770 56
2016/06/10 13:46:46.0949  489 3772 56
2016/06/10 13:46:50.0719  490 3770 56
2016/06/10 13:46:54.0491  491 3772 56
2016/06/10 13:46:58.0260  492 3769 56
2016/06/10 13:47:02.0033  493 3773 56
2016/06/10 13:47:05.0802  494 3769 56
2016/06/10 13:47:09.0574  495 3772 56
2016/06/10 13:47:13.0344  496 3769 56
2016/06/10 13:47:17.0115  497 3772 56
2016/06/10 13:47:20.0886  498 3770 56
2016/06/10 13:47:24.0659  499 3774 56
2016/06/10 13:47:28.0428  500 3768 56
2016/06/10 13:47:32.0198  501 3771 56
2016/06/10 13:47:35.0968  502 3770 56
2016/06/10 13:47:39.0740  503 3772 56
2016/06/10 13:47:43.0511  504 3771 56
2016/06/10 13:47:47.0283  505 3772 56
2016/06/10 13:47:51.0053  506 3770 56
2016/06/10 13:47:54.0825  507 3771 56
2016/06/10 13:47:58.0595  508 3771 56
2016/06/10 13:48:02.0366  509 3771 56
2016/06/10 13:48:06.0134  510 3768 56
2016/06/10 13:48:09.0908  511 3774 56
2016/06/10 13:48:13.0677  512 3769 56
2016/06/10 13:48:17.0450  513 3772 56
2016/06/10 13:48:21.0221  514 3772 56
2016/06/10 13:48:24.0990  515 3768 56
2016/06/10 13:48:28.0761  516 3772 56
2016/06/10 13:48:32.0532  517 3771 56
2016/06/10 13:48:36.0302  518 3770 56
2016/06/10 13:48:40.0073  519 3771 56
2016/06/10 13:48:43.0845  520 3772 56
2016/06/10 13:48:47.0615  521 3770 56
2016/06/10 13:48:51.0386  522 3771 56
2016/06/10 13:48:55.0159  523 3772 56
2016/06/10 13:48:58.0927  524 3769 56
2016/06/10 13:49:02.0699  525 3771 56
2016/06/10 13:49:06.0471  526 3773 56
2016/06/10 13:49:10.0240  527 3769 56
2016/06/10 13:49:14.0011  528 3771 56
2016/06/10 13:49:17.0782  529 3771 56
2016/06/10 13:49:21.0553  530 3770 56
2016/06/10 13:49:25.0325  531 3773 56
2016/06/10 13:49:29.0096  532 3771 56
2016/06/10 13:49:32.0865  533 3769 56
2016/06/10 13:49:36.0636  534 3771 56
2016/06/10 13:49:40.0407  535 3770 56
2016/06/10 13:49:44.0177  536 3770 56
2016/06/10 13:49:47.0950  537 3773 56
2016/06/10 13:49:51.0719  538 3770 56
2016/06/10 13:49:55.0491  539 3772 56
2016/06/10 13:49:59.0260  540 3769 56
2016/06/10 13:50:03.0032  541 3772 56
2016/06/10 13:50:06.0803  542 3770 56
2016/06/10 13:50:10.0574  543 3772 56
2016/06/10 13:50:14.0345  544 3771 56
2016/06/10 13:50:18.0114  545 3769 56
2016/06/10 13:50:21.0886  546 3772 56
2016/06/10 13:50:25.0658  547 3772 56
2016/06/10 13:50:29.0436  548 3778 56
2016/06/10 13:50:33.0207  549 3771 56
2016/06/10 13:50:36.0978  550 3771 56
2016/06/10 13:50:40.0750  551 3772 56
2016/06/10 13:50:44.0519  552 3769 56
2016/06/10 13:50:48.0291  553 3771 56
2016/06/10 13:50:52.0062  554 3772 56
2016/06/10 13:50:55.0832  555 3770 56
2016/06/10 13:50:59.0603  556 3771 56
2016/06/10 13:51:03.0375  557 3772 56
2016/06/10 13:51:07.0144  558 3769 56
2016/06/10 13:51:10.0915  559 3771 56
2016/06/10 13:51:14.0690  560 3774 56
2016/06/10 13:51:18.0458  561 3769 56
2016/06/10 13:51:22.0228  562 3770 56
2016/06/10 13:51:25.0998  563 3770 56
2016/06/10 13:51:29.0769  564 3771 56
2016/06/10 13:51:33.0541  565 3772 56
2016/06/10 13:51:37.0311  566 3770 56
2016/06/10 13:51:41.0082  567 3771 56
2016/06/10 13:51:44.0852  568 3770 56
2016/06/10 13:51:48.0624  569 3772 56
2016/06/10 13:51:52.0398  570 3770 56
2016/06/10 13:51:56.0165  571 3770 56
2016/06/10 13:51:59.0935  572 3771 56
2016/06/10 13:52:03.0707  573 3772 56
2016/06/10 13:52:07.0478  574 3771 56
2016/06/10 13:52:11.0248  575 3770 56
2016/06/10 13:52:15.0018  576 3770 56
2016/06/10 13:52:18.0791  577 3772 56
2016/06/10 13:52:22.0561  578 3770 56
2016/06/10 13:52:26.0330  579 3770 56
2016/06/10 13:52:30.0100  580 3770 56
2016/06/10 13:52:33.0874  581 3774 56
2016/06/10 13:52:37.0643  582 3769 56
2016/06/10 13:52:41.0416  583 3773 56
2016/06/10 13:52:45.0184  584 3768 56
2016/06/10 13:52:48.0956  585 3772 56
2016/06/10 13:52:52.0726  586 3770 56
2016/06/10 13:52:56.0497  587 3771 56
2016/06/10 13:53:00.0266  588 3769 56
2016/06/10 13:53:04.0040  589 3774 56
2016/06/10 13:53:07.0809  590 3769 56
2016/06/10 13:53:11.0581  591 3771 56
2016/06/10 13:53:15.0352  592 3772 56
2016/06/10 13:53:19.0123  593 3770 56
2016/06/10 13:53:22.0892  594 3770 56
2016/06/10 13:53:26.0664  595 3772 56
2016/06/10 13:53:30.0434  596 3769 56
2016/06/10 13:53:34.0205  597 3772 56
2016/06/10 13:53:37.0976  598 3771 56
2016/06/10 13:53:41.0748  599 3772 56
2016/06/10 13:53:45.0518  600 3769 56
2016/06/10 13:53:49.0290  601 3772 56
2016/06/10 13:53:53.0060  602 3771 56
2016/06/10 13:53:56.0831  603 3770 56
2016/06/10 13:54:00.0602  604 3771 56
2016/06/10 13:54:04.0373  605 3771 56
2016/06/10 13:54:08.0141  606 3769 56
2016/06/10 13:54:11.0915  607 3774 56
2016/06/10 13:54:15.0683  608 3768 56
