2016/06/10 13:50:18.0114  273 7540 52
2016/06/10 13:50:25.0657  274 7544 52
2016/06/10 13:50:33.0207  275 7549 52
2016/06/10 13:50:40.0749  276 7543 52
2016/06/10 13:50:48.0290  277 7541 52
2016/06/10 13:50:55.0831  278 7541 52
2016/06/10 13:51:03.0374  279 7542 52
2016/06/10 13:51:10.0915  280 7541 52
2016/06/10 13:51:18.0457  281 7543 52
2016/06/10 13:51:25.0998  282 7540 52
2016/06/10 13:51:33.0540  283 7542 52
2016/06/10 13:51:41.0081  284 7542 52
2016/06/10 13:51:48.0623  285 7542 52
2016/06/10 13:51:56.0166  286 7543 52
2016/06/10 13:52:03.0706  287 7540 52
2016/06/10 13:52:11.0247  288 7541 52
2016/06/10 13:52:18.0790  289 7542 52
2016/06/10 13:52:26.0330  290 7541 52
2016/06/10 13:52:33.0873  291 7542 52
2016/06/10 13:52:41.0415  292 7543 52
2016/06/10 13:52:48.0955  293 7540 52
2016/06/10 13:52:56.0496  294 7541 52
2016/06/10 13:53:04.0041  295 7544 52
2016/06/10 13:53:11.0580  296 7540 52
2016/06/10 13:53:19.0122  297 7542 52
2016/06/10 13:53:26.0663  298 7541 52
2016/06/10 13:53:34.0205  299 7541 52
2016/06/10 13:53:41.0747  300 7543 52
2016/06/10 13:53:49.0289  301 7541 52
2016/06/10 13:53:56.0830  302 7542 52
2016/06/10 13:54:04.0372  303 7541 52
2016/06/10 13:54:11.0913  304 7542 52
2016/06/10 13:54:19.0455  305 7542 52
2016/06/10 13:54:26.0996  306 7541 52
2016/06/10 13:54:34.0537  307 7541 52
2016/06/10 13:54:42.0080  308 7542 52
2016/06/10 13:54:49.0621  309 7541 52
2016/06/10 13:54:57.0163  310 7543 52
2016/06/10 13:55:04.0705  311 7542 52
2016/06/10 13:55:12.0245  312 7540 52
2016/06/10 13:55:19.0788  313 7543 52
2016/06/10 13:55:27.0329  314 7541 52
2016/06/10 13:55:34.0871  315 7542 52
2016/06/10 13:55:42.0414  316 7542 52
2016/06/10 13:55:49.0954  317 7541 52
2016/06/10 13:55:57.0496  318 7542 52
2016/06/10 13:56:05.0042  319 7545 52
2016/06/10 13:56:12.0577  320 7536 52
2016/06/10 13:56:20.0120  321 7543 52
2016/06/10 13:56:27.0661  322 7541 52
2016/06/10 13:56:35.0203  323 7542 52
2016/06/10 13:56:42.0745  324 7542 52
2016/06/10 13:56:50.0287  325 7541 52
2016/06/10 13:56:57.0829  326 7543 52
2016/06/10 13:57:05.0370  327 7541 52
2016/06/10 13:57:12.0911  328 7540 52
2016/06/10 13:57:20.0454  329 7544 52
2016/06/10 13:57:27.0995  330 7541 52
2016/06/10 13:57:35.0537  331 7542 52
2016/06/10 13:57:43.0079  332 7542 52
2016/06/10 13:57:50.0619  333 7540 52
2016/06/10 13:57:58.0161  334 7542 52
2016/06/10 13:58:05.0705  335 7543 52
2016/06/10 13:58:13.0245  336 7541 52
2016/06/10 13:58:20.0786  337 7540 52
2016/06/10 13:58:28.0327  338 7541 52
2016/06/10 13:58:35.0869  339 7543 52
2016/06/10 13:58:43.0412  340 7543 52
2016/06/10 13:58:50.0954  341 7542 52
2016/06/10 13:58:58.0494  342 7540 52
2016/06/10 13:59:06.0036  343 7541 52
2016/06/10 13:59:13.0577  344 7542 52
2016/06/10 13:59:21.0119  345 7542 52
2016/06/10 13:59:28.0669  346 7550 52
2016/06/10 13:59:36.0207  347 7538 52
2016/06/10 13:59:43.0749  348 7542 52
2016/06/10 13:59:51.0291  349 7542 52
2016/06/10 13:59:58.0833  350 7542 52
2016/06/10 14:00:06.0375  351 7541 52
2016/06/10 14:00:13.0916  352 7542 52
2016/06/10 14:00:21.0457  353 7541 52
2016/06/10 14:00:28.0999  354 7542 52
2016/06/10 14:00:36.0541  355 7542 52
2016/06/10 14:00:44.0083  356 7542 52
2016/06/10 14:00:51.0624  357 7541 52
2016/06/10 14:00:59.0166  358 7541 52
2016/06/10 14:01:06.0708  359 7543 52
2016/06/10 14:01:14.0248  360 7540 52
2016/06/10 14:01:21.0791  361 7543 52
2016/06/10 14:01:29.0333  362 7541 52
2016/06/10 14:01:36.0874  363 7541 52
2016/06/10 14:01:44.0416  364 7542 52
2016/06/10 14:01:51.0957  365 7542 52
2016/06/10 14:01:59.0498  366 7541 52
2016/06/10 14:02:07.0039  367 7541 52
2016/06/10 14:02:14.0580  368 7541 52
2016/06/10 14:02:22.0122  369 7542 52
2016/06/10 14:02:29.0663  370 7541 52
2016/06/10 14:02:37.0206  371 7542 52
2016/06/10 14:02:44.0747  372 7542 52
2016/06/10 14:02:52.0288  373 7541 52
2016/06/10 14:02:59.0831  374 7543 52
2016/06/10 14:03:07.0372  375 7541 52
2016/06/10 14:03:14.0915  376 7543 52
2016/06/10 14:03:22.0456  377 7541 52
2016/06/10 14:03:29.0997  378 7540 52
2016/06/10 14:03:37.0539  379 7543 52
2016/06/10 14:03:45.0080  380 7541 52
2016/06/10 14:03:52.0622  381 7542 52
2016/06/10 14:04:00.0163  382 7541 52
2016/06/10 14:04:07.0704  383 7540 52
2016/06/10 14:04:15.0247  384 7543 52
2016/06/10 14:04:22.0790  385 7544 52
2016/06/10 14:04:30.0331  386 7541 52
2016/06/10 14:04:37.0873  387 7541 52
2016/06/10 14:04:45.0415  388 7543 52
2016/06/10 14:04:52.0956  389 7541 52
2016/06/10 14:05:00.0497  390 7541 52
2016/06/10 14:05:08.0039  391 7542 52
2016/06/10 14:05:15.0579  392 7540 52
2016/06/10 14:05:23.0121  393 7542 52
2016/06/10 14:05:30.0665  394 7544 52
2016/06/10 14:05:38.0204  395 7538 52
2016/06/10 14:05:45.0747  396 7544 52
2016/06/10 14:05:53.0288  397 7541 52
2016/06/10 14:06:00.0829  398 7541 52
2016/06/10 14:06:08.0371  399 7542 52
2016/06/10 14:06:15.0912  400 7540 52
2016/06/10 14:06:23.0455  401 7543 52
2016/06/10 14:06:30.0996  402 7541 52
2016/06/10 14:06:38.0538  403 7543 52
2016/06/10 14:06:46.0078  404 7540 52
2016/06/10 14:06:53.0619  405 7541 52
2016/06/10 14:07:01.0163  406 7544 52
2016/06/10 14:07:08.0703  407 7540 52
2016/06/10 14:07:16.0244  408 7541 52
2016/06/10 14:07:23.0787  409 7543 52
2016/06/10 14:07:31.0329  410 7541 52
2016/06/10 14:07:38.0870  411 7542 52
2016/06/10 14:07:46.0412  412 7542 52
2016/06/10 14:07:53.0953  413 7541 52
2016/06/10 14:08:01.0493  414 7540 52
2016/06/10 14:08:09.0036  415 7543 52
2016/06/10 14:08:16.0577  416 7541 52
2016/06/10 14:08:24.0118  417 7541 52
2016/06/10 14:08:31.0660  418 7542 52
2016/06/10 14:08:39.0202  419 7542 52
2016/06/10 14:08:46.0744  420 7542 52
2016/06/10 14:08:54.0286  421 7542 52
2016/06/10 14:09:01.0827  422 7541 52
2016/06/10 14:09:09.0369  423 7542 52
2016/06/10 14:09:16.0910  424 7541 52
2016/06/10 14:09:24.0452  425 7542 52
2016/06/10 14:09:31.0993  426 7541 52
2016/06/10 14:09:39.0536  427 7543 52
2016/06/10 14:09:47.0077  428 7541 52
2016/06/10 14:09:54.0618  429 7540 52
2016/06/10 14:10:02.0160  430 7543 52
2016/06/10 14:10:09.0702  431 7542 52
2016/06/10 14:10:17.0244  432 7541 52
2016/06/10 14:10:24.0785  433 7542 52
2016/06/10 14:10:32.0327  434 7542 52
2016/06/10 14:10:39.0868  435 7541 52
2016/06/10 14:10:47.0410  436 7542 52
2016/06/10 14:10:54.0953  437 7543 52
2016/06/10 14:11:02.0493  438 7540 52
2016/06/10 14:11:10.0036  439 7543 52
2016/06/10 14:11:17.0577  440 7541 52
2016/06/10 14:11:25.0119  441 7542 52
2016/06/10 14:11:32.0660  442 7541 52
2016/06/10 14:11:40.0201  443 7540 52
2016/06/10 14:11:47.0743  444 7543 52
2016/06/10 14:11:55.0285  445 7542 52
2016/06/10 14:12:02.0826  446 7541 52
2016/06/10 14:12:10.0368  447 7542 52
2016/06/10 14:12:17.0910  448 7542 52
2016/06/10 14:12:25.0452  449 7542 52
2016/06/10 14:12:32.0993  450 7541 52
2016/06/10 14:12:40.0536  451 7543 52
2016/06/10 14:12:48.0076  452 7540 52
2016/06/10 14:12:55.0618  453 7541 52
2016/06/10 14:13:03.0161  454 7543 52
2016/06/10 14:13:10.0703  455 7541 52
2016/06/10 14:13:18.0242  456 7541 52
2016/06/10 14:13:25.0784  457 7541 52
2016/06/10 14:13:33.0326  458 7543 52
2016/06/10 14:13:40.0867  459 7541 52
2016/06/10 14:13:48.0409  460 7542 52
2016/06/10 14:13:55.0951  461 7542 52
2016/06/10 14:14:03.0493  462 7541 52
2016/06/10 14:14:11.0035  463 7542 52
2016/06/10 14:14:18.0575  464 7541 52
2016/06/10 14:14:26.0117  465 7542 52
2016/06/10 14:14:33.0663  466 7546 52
2016/06/10 14:14:41.0201  467 7538 52
2016/06/10 14:14:48.0742  468 7541 52
2016/06/10 14:14:56.0283  469 7541 52
2016/06/10 14:15:03.0826  470 7542 52
2016/06/10 14:15:11.0368  471 7542 52
2016/06/10 14:15:18.0910  472 7543 52
2016/06/10 14:15:26.0451  473 7540 52
2016/06/10 14:15:33.0992  474 7542 52
2016/06/10 14:15:41.0535  475 7543 52
2016/06/10 14:15:49.0076  476 7541 52
2016/06/10 14:15:56.0617  477 7541 52
2016/06/10 14:16:04.0158  478 7541 52
2016/06/10 14:16:11.0700  479 7541 52
2016/06/10 14:16:19.0242  480 7542 52
2016/06/10 14:16:26.0783  481 7542 52
2016/06/10 14:16:34.0325  482 7541 52
2016/06/10 14:16:41.0866  483 7542 52
2016/06/10 14:16:49.0408  484 7542 52
2016/06/10 14:16:56.0949  485 7541 52
2016/06/10 14:17:04.0492  486 7543 52
2016/06/10 14:17:12.0032  487 7540 52
2016/06/10 14:17:19.0574  488 7542 52
2016/06/10 14:17:27.0116  489 7542 52
2016/06/10 14:17:34.0657  490 7541 52
2016/06/10 14:17:42.0198  491 7540 52
2016/06/10 14:17:49.0740  492 7543 52
2016/06/10 14:17:57.0283  493 7543 52
2016/06/10 14:18:04.0824  494 7541 52
2016/06/10 14:18:12.0364  495 7540 52
2016/06/10 14:18:19.0907  496 7542 52
2016/06/10 14:18:27.0448  497 7542 52
2016/06/10 14:18:34.0990  498 7541 52
2016/06/10 14:18:42.0532  499 7543 52
2016/06/10 14:18:50.0073  500 7541 52
2016/06/10 14:18:56.0442 ERROR - Too early, advance= 841 ms
2016/06/10 14:18:56.0443  501 6369 53
2016/06/10 14:19:04.0213  502 7770 52
2016/06/10 14:19:11.0986  503 7773 52
2016/06/10 14:19:19.0757  504 7772 52
2016/06/10 14:19:27.0528  505 7770 52
2016/06/10 14:19:35.0300  506 7773 52
2016/06/10 14:19:43.0071  507 7770 52
2016/06/10 14:19:50.0842  508 7772 52
2016/06/10 14:19:58.0613  509 7770 52
2016/06/10 14:20:06.0385  510 7773 52
2016/06/10 14:20:14.0156  511 7771 52
2016/06/10 14:20:21.0928  512 7772 52
2016/06/10 14:20:29.0698  513 7770 52
2016/06/10 14:20:37.0470  514 7772 52
2016/06/10 14:20:45.0240  515 7770 52
2016/06/10 14:20:53.0012  516 7772 52
2016/06/10 14:21:00.0783  517 7771 52
2016/06/10 14:21:08.0554  518 7771 52
2016/06/10 14:21:16.0325  519 7771 52
2016/06/10 14:21:24.0097  520 7772 52
2016/06/10 14:21:31.0868  521 7771 52
2016/06/10 14:21:39.0640  522 7772 52
2016/06/10 14:21:47.0410  523 7770 52
2016/06/10 14:21:55.0182  524 7772 52
2016/06/10 14:22:02.0953  525 7771 52
2016/06/10 14:22:10.0726  526 7772 52
2016/06/10 14:22:18.0495  527 7770 52
2016/06/10 14:22:26.0267  528 7772 52
2016/06/10 14:22:34.0038  529 7771 52
2016/06/10 14:22:41.0810  530 7772 52
2016/06/10 14:22:49.0581  531 7771 52
2016/06/10 14:22:57.0353  532 7771 52
2016/06/10 14:23:05.0123  533 7771 52
2016/06/10 14:23:12.0894  534 7771 52
2016/06/10 14:23:20.0666  535 7771 52
2016/06/10 14:23:28.0437  536 7772 52
2016/06/10 14:23:36.0207  537 7770 52
2016/06/10 14:23:43.0980  538 7773 52
2016/06/10 14:23:51.0750  539 7770 52
2016/06/10 14:23:59.0522  540 7772 52
2016/06/10 14:24:07.0293  541 7771 52
2016/06/10 14:24:15.0064  542 7771 52
2016/06/10 14:24:22.0835  543 7771 52
2016/06/10 14:24:30.0606  544 7771 52
2016/06/10 14:24:38.0377  545 7771 52
2016/06/10 14:24:46.0149  546 7772 52
2016/06/10 14:24:53.0921  547 7772 52
2016/06/10 14:25:01.0692  548 7771 52
2016/06/10 14:25:09.0463  549 7771 52
2016/06/10 14:25:17.0235  550 7772 52
2016/06/10 14:25:25.0006  551 7770 52
2016/06/10 14:25:32.0777  552 7772 52
2016/06/10 14:25:40.0548  553 7771 52
2016/06/10 14:25:48.0320  554 7772 52
2016/06/10 14:25:56.0089  555 7769 52
2016/06/10 14:26:03.0862  556 7773 52
2016/06/10 14:26:11.0632  557 7769 52
2016/06/10 14:26:19.0405  558 7774 52
2016/06/10 14:26:27.0175  559 7770 52
2016/06/10 14:26:34.0946  560 7771 52
2016/06/10 14:26:42.0717  561 7771 52
2016/06/10 14:26:50.0489  562 7772 52
2016/06/10 14:26:58.0259  563 7770 52
2016/06/10 14:27:06.0032  564 7772 52
2016/06/10 14:27:13.0802  565 7771 52
2016/06/10 14:27:21.0575  566 7773 52
2016/06/10 14:27:29.0344  567 7769 52
2016/06/10 14:27:37.0116  568 7772 52
2016/06/10 14:27:44.0900  569 7771 52
2016/06/10 14:27:52.0659  570 7772 52
2016/06/10 14:28:00.0430  571 7770 52
2016/06/10 14:28:08.0200  572 7771 52
2016/06/10 14:28:15.0971  573 7771 52
2016/06/10 14:28:23.0744  574 7772 52
2016/06/10 14:28:31.0514  575 7771 52
2016/06/10 14:28:39.0286  576 7772 52
2016/06/10 14:28:47.0057  577 7771 52
2016/06/10 14:28:54.0828  578 7771 52
2016/06/10 14:29:02.0599  579 7771 52
2016/06/10 14:29:10.0371  580 7771 52
2016/06/10 14:29:18.0141  581 7771 52
2016/06/10 14:29:25.0914  582 7772 52
2016/06/10 14:29:33.0685  583 7771 52
2016/06/10 14:29:41.0456  584 7771 52
2016/06/10 14:29:49.0226  585 7771 52
2016/06/10 14:29:56.0999  586 7772 52
2016/06/10 14:30:04.0769  587 7771 52
2016/06/10 14:30:12.0541  588 7772 52
2016/06/10 14:30:20.0312  589 7770 52
2016/06/10 14:30:28.0083  590 7772 52
2016/06/10 14:30:35.0854  591 7770 52
2016/06/10 14:30:43.0626  592 7773 52
2016/06/10 14:30:51.0397  593 7771 52
2016/06/10 14:30:59.0168  594 7771 52
2016/06/10 14:31:06.0939  595 7771 52
2016/06/10 14:31:14.0711  596 7772 52
2016/06/10 14:31:22.0482  597 7770 52
2016/06/10 14:31:30.0253  598 7771 52
2016/06/10 14:31:38.0024  599 7772 52
2016/06/10 14:31:45.0796  600 7771 52
2016/06/10 14:31:53.0567  601 7772 52
2016/06/10 14:32:01.0338  602 7771 52
2016/06/10 14:32:09.0109  603 7771 52
2016/06/10 14:32:16.0880  604 7771 52
2016/06/10 14:32:24.0651  605 7771 52
2016/06/10 14:32:32.0424  606 7772 52
2016/06/10 14:32:40.0193  607 7770 52
