2016/06/10 13:49:44.0176  215 9427 50
2016/06/10 13:49:53.0603  216 9427 50
2016/06/10 13:50:03.0031  217 9427 50
2016/06/10 13:50:12.0458  218 9427 50
2016/06/10 13:50:21.0885  219 9428 50
2016/06/10 13:50:31.0321  220 9435 50
2016/06/10 13:50:40.0748  221 9427 50
2016/06/10 13:50:50.0174  222 9426 50
2016/06/10 13:50:59.0601  223 9428 50
2016/06/10 13:51:09.0028  224 9427 50
2016/06/10 13:51:18.0456  225 9428 50
2016/06/10 13:51:27.0882  226 9425 50
2016/06/10 13:51:37.0323  227 9442 50
2016/06/10 13:51:46.0735  228 9412 50
2016/06/10 13:51:56.0163  229 9428 50
2016/06/10 13:52:05.0590  230 9427 50
2016/06/10 13:52:15.0018  231 9428 50
2016/06/10 13:52:24.0444  232 9426 50
2016/06/10 13:52:33.0872  233 9427 50
2016/06/10 13:52:43.0298  234 9426 50
2016/06/10 13:52:52.0725  235 9427 50
2016/06/10 13:53:02.0151  236 9427 50
2016/06/10 13:53:11.0579  237 9428 50
2016/06/10 13:53:21.0005  238 9426 50
2016/06/10 13:53:30.0433  239 9427 50
2016/06/10 13:53:39.0860  240 9428 50
2016/06/10 13:53:49.0287  241 9427 50
2016/06/10 13:53:58.0714  242 9427 50
2016/06/10 13:54:08.0141  243 9426 50
2016/06/10 13:54:17.0568  244 9428 50
2016/06/10 13:54:26.0996  245 9427 50
2016/06/10 13:54:36.0422  246 9427 50
2016/06/10 13:54:45.0849  247 9427 50
2016/06/10 13:54:55.0276  248 9426 50
2016/06/10 13:55:04.0704  249 9428 50
2016/06/10 13:55:14.0130  250 9426 50
2016/06/10 13:55:23.0558  251 9429 50
2016/06/10 13:55:32.0984  252 9425 50
2016/06/10 13:55:42.0412  253 9429 50
2016/06/10 13:55:51.0838  254 9426 50
2016/06/10 13:56:01.0266  255 9427 50
2016/06/10 13:56:10.0693  256 9427 50
2016/06/10 13:56:20.0119  257 9427 50
2016/06/10 13:56:29.0546  258 9427 50
2016/06/10 13:56:38.0974  259 9427 50
2016/06/10 13:56:48.0400  260 9427 50
2016/06/10 13:56:57.0828  261 9428 50
2016/06/10 13:57:07.0255  262 9426 50
2016/06/10 13:57:16.0682  263 9428 50
2016/06/10 13:57:26.0108  264 9426 50
2016/06/10 13:57:35.0536  265 9427 50
2016/06/10 13:57:44.0962  266 9427 50
2016/06/10 13:57:54.0391  267 9428 50
2016/06/10 13:58:03.0816  268 9426 50
2016/06/10 13:58:13.0244  269 9428 50
2016/06/10 13:58:22.0670  270 9426 50
2016/06/10 13:58:32.0097  271 9427 50
2016/06/10 13:58:41.0524  272 9427 50
2016/06/10 13:58:50.0952  273 9428 50
2016/06/10 13:59:00.0378  274 9426 50
2016/06/10 13:59:09.0806  275 9428 50
2016/06/10 13:59:19.0232  276 9426 50
2016/06/10 13:59:28.0665  277 9433 50
2016/06/10 13:59:38.0092  278 9427 50
2016/06/10 13:59:47.0519  279 9427 50
2016/06/10 13:59:56.0946  280 9426 50
2016/06/10 14:00:06.0374  281 9428 50
2016/06/10 14:00:15.0800  282 9426 50
2016/06/10 14:00:25.0228  283 9428 50
2016/06/10 14:00:34.0654  284 9427 50
2016/06/10 14:00:44.0082  285 9427 50
2016/06/10 14:00:53.0508  286 9427 50
2016/06/10 14:01:02.0936  287 9428 50
2016/06/10 14:01:12.0362  288 9426 50
2016/06/10 14:01:21.0790  289 9427 50
2016/06/10 14:01:31.0216  290 9427 50
2016/06/10 14:01:40.0644  291 9428 50
2016/06/10 14:01:50.0070  292 9425 50
2016/06/10 14:01:59.0497  293 9428 50
2016/06/10 14:02:08.0924  294 9427 50
2016/06/10 14:02:18.0351  295 9427 50
2016/06/10 14:02:27.0777  296 9426 50
2016/06/10 14:02:37.0205  297 9427 50
2016/06/10 14:02:46.0632  298 9428 50
2016/06/10 14:02:56.0060  299 9427 50
2016/06/10 14:03:05.0486  300 9426 50
2016/06/10 14:03:14.0913  301 9428 50
2016/06/10 14:03:24.0339  302 9426 50
2016/06/10 14:03:33.0766  303 9427 50
2016/06/10 14:03:43.0193  304 9427 50
2016/06/10 14:03:52.0621  305 9427 50
2016/06/10 14:04:02.0047  306 9427 50
2016/06/10 14:04:11.0475  307 9427 50
2016/06/10 14:04:20.0901  308 9427 50
2016/06/10 14:04:30.0330  309 9429 50
2016/06/10 14:04:39.0756  310 9426 50
2016/06/10 14:04:49.0184  311 9428 50
2016/06/10 14:04:58.0610  312 9426 50
2016/06/10 14:05:08.0038  313 9428 50
2016/06/10 14:05:17.0463  314 9425 50
2016/06/10 14:05:26.0891  315 9428 50
2016/06/10 14:05:36.0318  316 9427 50
2016/06/10 14:05:45.0746  317 9428 50
2016/06/10 14:05:55.0172  318 9425 50
2016/06/10 14:06:04.0600  319 9428 50
2016/06/10 14:06:14.0026  320 9427 50
2016/06/10 14:06:23.0454  321 9427 50
2016/06/10 14:06:32.0880  322 9427 50
2016/06/10 14:06:42.0309  323 9429 50
2016/06/10 14:06:51.0733  324 9424 50
2016/06/10 14:07:01.0161  325 9428 50
2016/06/10 14:07:10.0588  326 9427 50
2016/06/10 14:07:20.0015  327 9427 50
2016/06/10 14:07:29.0442  328 9426 50
2016/06/10 14:07:38.0869  329 9428 50
2016/06/10 14:07:48.0296  330 9426 50
2016/06/10 14:07:57.0723  331 9427 50
2016/06/10 14:08:07.0150  332 9427 50
2016/06/10 14:08:16.0576  333 9427 50
2016/06/10 14:08:26.0004  334 9428 50
2016/06/10 14:08:35.0431  335 9427 50
2016/06/10 14:08:44.0857  336 9425 50
2016/06/10 14:08:54.0285  337 9429 50
2016/06/10 14:09:03.0711  338 9426 50
2016/06/10 14:09:13.0139  339 9428 50
2016/06/10 14:09:22.0566  340 9426 50
2016/06/10 14:09:31.0992  341 9427 50
2016/06/10 14:09:41.0420  342 9428 50
2016/06/10 14:09:50.0847  343 9427 50
2016/06/10 14:10:00.0273  344 9426 50
2016/06/10 14:10:09.0702  345 9429 50
2016/06/10 14:10:19.0128  346 9425 50
2016/06/10 14:10:28.0557  347 9430 50
2016/06/10 14:10:37.0982  348 9424 50
2016/06/10 14:10:47.0409  349 9428 50
2016/06/10 14:10:56.0836  350 9427 50
2016/06/10 14:11:06.0263  351 9427 50
2016/06/10 14:11:15.0689  352 9426 50
2016/06/10 14:11:25.0118  353 9429 50
2016/06/10 14:11:34.0544  354 9426 50
2016/06/10 14:11:43.0971  355 9427 50
2016/06/10 14:11:53.0399  356 9428 50
2016/06/10 14:12:02.0826  357 9426 50
2016/06/10 14:12:12.0252  358 9427 50
2016/06/10 14:12:21.0680  359 9427 50
2016/06/10 14:12:31.0107  360 9428 50
2016/06/10 14:12:40.0534  361 9427 50
2016/06/10 14:12:49.0961  362 9426 50
2016/06/10 14:12:59.0388  363 9428 50
2016/06/10 14:13:08.0814  364 9426 50
2016/06/10 14:13:18.0242  365 9427 50
2016/06/10 14:13:27.0668  366 9427 50
2016/06/10 14:13:37.0096  367 9427 50
2016/06/10 14:13:46.0522  368 9427 50
2016/06/10 14:13:55.0950  369 9428 50
2016/06/10 14:14:05.0376  370 9426 50
2016/06/10 14:14:14.0804  371 9428 50
2016/06/10 14:14:24.0230  372 9426 50
2016/06/10 14:14:33.0661  373 9431 50
2016/06/10 14:14:43.0086  374 9425 50
2016/06/10 14:14:52.0513  375 9426 50
2016/06/10 14:15:01.0939  376 9426 50
2016/06/10 14:15:11.0366  377 9428 50
2016/06/10 14:15:20.0793  378 9427 50
2016/06/10 14:15:30.0220  379 9427 50
2016/06/10 14:15:39.0647  380 9427 50
2016/06/10 14:15:49.0075  381 9428 50
2016/06/10 14:15:58.0502  382 9426 50
2016/06/10 14:16:07.0929  383 9428 50
2016/06/10 14:16:17.0355  384 9426 50
2016/06/10 14:16:26.0783  385 9427 50
2016/06/10 14:16:36.0209  386 9427 50
2016/06/10 14:16:45.0636  387 9427 50
2016/06/10 14:16:55.0063  388 9426 50
2016/06/10 14:17:04.0490  389 9428 50
2016/06/10 14:17:13.0917  390 9426 50
2016/06/10 14:17:23.0344  391 9428 50
2016/06/10 14:17:32.0770  392 9426 50
2016/06/10 14:17:42.0197  393 9427 50
2016/06/10 14:17:51.0624  394 9427 50
2016/06/10 14:18:01.0052  395 9428 50
2016/06/10 14:18:10.0478  396 9426 50
2016/06/10 14:18:19.0906  397 9427 50
2016/06/10 14:18:29.0333  398 9427 50
2016/06/10 14:18:38.0760  399 9428 50
2016/06/10 14:18:48.0186  400 9426 50
2016/06/10 14:18:56.0441  401 8255 51
2016/06/10 14:19:04.0211  402 7770 52
2016/06/10 14:19:11.0984  403 7773 52
2016/06/10 14:19:19.0755  404 7771 52
2016/06/10 14:19:27.0526  405 7771 52
2016/06/10 14:19:35.0298  406 7772 52
2016/06/10 14:19:43.0069  407 7771 52
2016/06/10 14:19:50.0840  408 7771 52
2016/06/10 14:19:58.0612  409 7771 52
2016/06/10 14:20:06.0383  410 7772 52
2016/06/10 14:20:14.0155  411 7771 52
2016/06/10 14:20:21.0926  412 7771 52
2016/06/10 14:20:29.0697  413 7771 52
2016/06/10 14:20:37.0468  414 7772 52
2016/06/10 14:20:45.0239  415 7771 52
2016/06/10 14:20:53.0010  416 7771 52
2016/06/10 14:21:00.0782  417 7771 52
2016/06/10 14:21:08.0553  418 7772 52
2016/06/10 14:21:16.0324  419 7771 52
2016/06/10 14:21:24.0095  420 7771 52
2016/06/10 14:21:31.0867  421 7772 52
2016/06/10 14:21:39.0638  422 7771 52
2016/06/10 14:21:47.0409  423 7771 52
2016/06/10 14:21:55.0180  424 7771 52
2016/06/10 14:22:02.0952  425 7771 52
2016/06/10 14:22:10.0723  426 7772 52
2016/06/10 14:22:18.0494  427 7771 52
2016/06/10 14:22:26.0266  428 7771 52
2016/06/10 14:22:34.0037  429 7771 52
2016/06/10 14:22:41.0808  430 7772 52
2016/06/10 14:22:49.0579  431 7771 52
2016/06/10 14:22:57.0351  432 7771 52
2016/06/10 14:23:05.0122  433 7772 52
2016/06/10 14:23:12.0893  434 7771 52
2016/06/10 14:23:20.0664  435 7771 52
2016/06/10 14:23:28.0436  436 7771 52
2016/06/10 14:23:36.0207  437 7771 52
2016/06/10 14:23:43.0978  438 7772 52
2016/06/10 14:23:51.0749  439 7771 52
2016/06/10 14:23:59.0521  440 7771 52
2016/06/10 14:24:07.0292  441 7771 52
2016/06/10 14:24:15.0063  442 7771 52
2016/06/10 14:24:22.0834  443 7772 52
2016/06/10 14:24:30.0605  444 7771 52
2016/06/10 14:24:38.0377  445 7771 52
2016/06/10 14:24:46.0148  446 7772 52
2016/06/10 14:24:53.0920  447 7771 52
2016/06/10 14:25:01.0691  448 7771 52
2016/06/10 14:25:09.0462  449 7772 52
2016/06/10 14:25:17.0233  450 7771 52
2016/06/10 14:25:25.0005  451 7771 52
2016/06/10 14:25:32.0775  452 7771 52
2016/06/10 14:25:40.0547  453 7772 52
2016/06/10 14:25:48.0318  454 7771 52
2016/06/10 14:25:56.0094  455 7776 52
2016/06/10 14:26:03.0860  456 7766 52
2016/06/10 14:26:11.0631  457 7771 52
2016/06/10 14:26:19.0403  458 7772 52
2016/06/10 14:26:27.0174  459 7771 52
2016/06/10 14:26:34.0945  460 7771 52
2016/06/10 14:26:42.0716  461 7771 52
2016/06/10 14:26:50.0488  462 7771 52
2016/06/10 14:26:58.0258  463 7771 52
2016/06/10 14:27:06.0030  464 7772 52
2016/06/10 14:27:13.0801  465 7771 52
2016/06/10 14:27:21.0572  466 7771 52
2016/06/10 14:27:29.0344  467 7771 52
2016/06/10 14:27:37.0115  468 7772 52
2016/06/10 14:27:44.0886  469 7771 52
2016/06/10 14:27:52.0657  470 7771 52
2016/06/10 14:28:00.0429  471 7771 52
2016/06/10 14:28:08.0199  472 7771 52
2016/06/10 14:28:15.0971  473 7771 52
2016/06/10 14:28:23.0742  474 7772 52
2016/06/10 14:28:31.0513  475 7771 52
2016/06/10 14:28:39.0285  476 7771 52
2016/06/10 14:28:47.0056  477 7772 52
2016/06/10 14:28:54.0827  478 7770 52
2016/06/10 14:29:02.0598  479 7772 52
2016/06/10 14:29:10.0369  480 7771 52
2016/06/10 14:29:18.0140  481 7771 52
2016/06/10 14:29:25.0912  482 7772 52
2016/06/10 14:29:33.0683  483 7771 52
2016/06/10 14:29:41.0454  484 7771 52
2016/06/10 14:29:49.0226  485 7771 52
2016/06/10 14:29:56.0997  486 7771 52
2016/06/10 14:30:04.0768  487 7772 52
2016/06/10 14:30:12.0539  488 7771 52
2016/06/10 14:30:20.0310  489 7771 52
2016/06/10 14:30:28.0082  490 7772 52
2016/06/10 14:30:35.0853  491 7771 52
2016/06/10 14:30:43.0625  492 7771 52
2016/06/10 14:30:51.0396  493 7771 52
2016/06/10 14:30:59.0167  494 7772 52
2016/06/10 14:31:06.0938  495 7771 52
2016/06/10 14:31:14.0710  496 7771 52
2016/06/10 14:31:22.0480  497 7771 52
2016/06/10 14:31:30.0252  498 7772 52
2016/06/10 14:31:38.0023  499 7771 52
2016/06/10 14:31:45.0794  500 7771 52
2016/06/10 14:31:53.0566  501 7772 52
2016/06/10 14:32:01.0337  502 7770 52
2016/06/10 14:32:09.0108  503 7772 52
2016/06/10 14:32:16.0879  504 7771 52
2016/06/10 14:32:24.0650  505 7771 52
2016/06/10 14:32:32.0422  506 7772 52
2016/06/10 14:32:40.0193  507 7771 52
2016/06/10 14:32:47.0964  508 7771 52
2016/06/10 14:32:55.0736  509 7772 52
2016/06/10 14:33:03.0508  510 7771 52
2016/06/10 14:33:11.0279  511 7772 52
2016/06/10 14:33:19.0050  512 7770 52
2016/06/10 14:33:26.0820  513 7771 52
2016/06/10 14:33:34.0593  514 7772 52
2016/06/10 14:33:42.0363  515 7771 52
2016/06/10 14:33:50.0134  516 7771 52
2016/06/10 14:33:57.0906  517 7772 52
2016/06/10 14:34:05.0677  518 7771 52
2016/06/10 14:34:13.0448  519 7771 52
2016/06/10 14:34:21.0219  520 7771 52
2016/06/10 14:34:28.0991  521 7771 52
2016/06/10 14:34:36.0761  522 7771 52
2016/06/10 14:34:44.0533  523 7772 52
2016/06/10 14:34:52.0304  524 7771 52
2016/06/10 14:35:00.0075  525 7771 52
2016/06/10 14:35:07.0847  526 7772 52
2016/06/10 14:35:15.0618  527 7770 52
2016/06/10 14:35:23.0389  528 7772 52
2016/06/10 14:35:31.0160  529 7771 52
2016/06/10 14:35:38.0931  530 7771 52
2016/06/10 14:35:46.0702  531 7771 52
2016/06/10 14:35:54.0474  532 7772 52
2016/06/10 14:36:02.0245  533 7771 52
2016/06/10 14:36:10.0016  534 7771 52
2016/06/10 14:36:17.0787  535 7771 52
2016/06/10 14:36:25.0559  536 7772 52
2016/06/10 14:36:33.0330  537 7771 52
2016/06/10 14:36:41.0101  538 7771 52
2016/06/10 14:36:48.0872  539 7771 52
2016/06/10 14:36:56.0643  540 7771 52
2016/06/10 14:37:04.0415  541 7772 52
2016/06/10 14:37:12.0186  542 7770 52
2016/06/10 14:37:19.0957  543 7772 52
2016/06/10 14:37:27.0729  544 7771 52
2016/06/10 14:37:35.0500  545 7771 52
2016/06/10 14:37:43.0271  546 7771 52
2016/06/10 14:37:51.0042  547 7772 52
2016/06/10 14:37:58.0813  548 7771 52
2016/06/10 14:38:06.0584  549 7771 52
2016/06/10 14:38:14.0356  550 7771 52
2016/06/10 14:38:22.0126  551 7771 52
2016/06/10 14:38:29.0897  552 7771 52
2016/06/10 14:38:37.0668  553 7771 52
2016/06/10 14:38:45.0440  554 7772 52
2016/06/10 14:38:53.0212  555 7772 52
2016/06/10 14:39:00.0982  556 7770 52
2016/06/10 14:39:08.0754  557 7771 52
2016/06/10 14:39:16.0525  558 7771 52
2016/06/10 14:39:24.0296  559 7772 52
2016/06/10 14:39:32.0067  560 7771 52
2016/06/10 14:39:39.0838  561 7771 52
2016/06/10 14:39:47.0609  562 7771 52
2016/06/10 14:39:55.0381  563 7771 52
2016/06/10 14:40:03.0152  564 7772 52
2016/06/10 14:40:10.0923  565 7771 52
2016/06/10 14:40:18.0694  566 7771 52
2016/06/10 14:40:26.0465  567 7771 52
2016/06/10 14:40:34.0237  568 7772 52
2016/06/10 14:40:42.0008  569 7770 52
2016/06/10 14:40:49.0779  570 7772 52
2016/06/10 14:40:57.0550  571 7771 52
2016/06/10 14:41:05.0321  572 7771 52
2016/06/10 14:41:13.0093  573 7772 52
2016/06/10 14:41:20.0864  574 7770 52
2016/06/10 14:41:28.0635  575 7771 52
2016/06/10 14:41:36.0406  576 7772 52
2016/06/10 14:41:44.0177  577 7771 52
2016/06/10 14:41:51.0949  578 7771 52
2016/06/10 14:41:59.0720  579 7772 52
2016/06/10 14:42:07.0491  580 7771 52
2016/06/10 14:42:15.0262  581 7771 52
2016/06/10 14:42:23.0033  582 7771 52
2016/06/10 14:42:30.0804  583 7771 52
2016/06/10 14:42:38.0576  584 7772 52
2016/06/10 14:42:46.0347  585 7770 52
2016/06/10 14:42:54.0118  586 7772 52
2016/06/10 14:43:01.0889  587 7771 52
2016/06/10 14:43:09.0661  588 7771 52
2016/06/10 14:43:17.0432  589 7771 52
2016/06/10 14:43:25.0203  590 7772 52
2016/06/10 14:43:32.0975  591 7771 52
2016/06/10 14:43:40.0745  592 7771 52
2016/06/10 14:43:48.0516  593 7771 52
2016/06/10 14:43:56.0287  594 7771 52
2016/06/10 14:44:04.0059  595 7772 52
2016/06/10 14:44:11.0830  596 7771 52
2016/06/10 14:44:19.0601  597 7771 52
2016/06/10 14:44:27.0372  598 7771 52
2016/06/10 14:44:35.0144  599 7772 52
2016/06/10 14:44:42.0914  600 7770 52
2016/06/10 14:44:50.0686  601 7771 52
2016/06/10 14:44:58.0457  602 7772 52
2016/06/10 14:45:06.0228  603 7771 52
2016/06/10 14:45:13.0999  604 7771 52
2016/06/10 14:45:21.0771  605 7771 52
2016/06/10 14:45:29.0542  606 7772 52
2016/06/10 14:45:37.0314  607 7771 52
2016/06/10 14:45:45.0085  608 7772 52
